iteration,operation,ns
10,62,8026451
10,63,40499208
10,64,6975660
10,65,3126477
10,66,5174797
10,67,2910946
10,68,4618218
10,69,4692723
10,70,12411382
10,71,2945277
10,72,3043116
10,73,151416534
10,74,5360104
10,75,6829583
10,76,3038447
10,77,3355186
10,78,5007766
10,79,149546127
10,80,4937216
10,81,3043792
10,82,5453183
10,83,2965966
10,84,5286452
10,85,4877864
10,86,91820954
10,87,5857724
10,88,42776547
10,89,6649161
10,90,4704630
10,91,46235730
10,92,5036148
10,93,13347620
10,94,177531147
10,95,4206025
10,96,5699872
10,97,5792775
10,98,5775550
10,99,3904900
10,100,2389769
