iteration,operation,ns
9,94,13390212
9,95,23184702
9,96,14676068
9,97,4661042
9,98,3731335
9,99,4576971
9,100,4124974
10,1,9011895
10,2,4811725
10,3,6301027
10,4,4549797
10,5,13578886
10,6,4843052
10,7,4300892
10,8,4713550
10,9,15155232
10,10,4822091
10,11,12410665
10,12,17619060
10,13,4919127
10,14,4070174
10,15,18943560
10,16,13626850
10,17,15451839
10,18,4455593
10,19,4239953
10,20,3626284
10,21,4102901
10,22,18809400
10,23,6512144
10,24,10711157
10,25,12812147
10,26,14003924
10,27,5739745
10,28,5926885
10,29,21218083
10,30,4062954
10,31,4588087
10,32,13087623
10,33,15163878
10,34,5937282
10,35,4122693
10,36,15364599
10,37,15567520
10,38,19046474
10,39,13514359
10,40,4323770
10,41,11185775
10,42,4603820
10,43,4515901
10,44,4049497
10,45,4263326
10,46,4853570
10,47,13893373
10,48,10450690
10,49,14509107
10,50,15847858
10,51,17137000
10,52,4368332
10,53,7048225
10,54,5071005
10,55,17792118
10,56,3454433
10,57,4227249
10,58,7308729
10,59,12843142
10,60,17764658
10,61,20349755
10,62,4960033
10,63,17696439
10,64,16135862
10,65,13908816
10,66,12387353
10,67,16380376
10,68,12550411
10,69,4270676
10,70,13787040
10,71,13625476
10,72,12641552
10,73,11297223
10,74,21457871
10,75,16081005
10,76,10812666
10,77,8327393
10,78,10410469
10,79,10794734
10,80,10642312
10,81,8740284
10,82,27073066
10,83,6047264
10,84,11299909
10,85,4437426
10,86,14568730
10,87,5355600
10,88,4022795
10,89,8398246
10,90,3695316
10,91,5412579
10,92,13809001
10,93,5157764
10,94,3546709
10,95,4168628
10,96,7682261
10,97,2989052
10,98,14493480
10,99,2800961
10,100,8588181
