iteration,operation,ns
8,24,1197860
8,25,1268513
8,26,1366377
8,27,1244532
8,28,1458329
8,29,1192828
8,30,1472764
8,31,1348598
8,32,1186240
8,33,1327798
8,34,1356068
8,35,1176992
8,36,1518338
8,37,1126575
8,38,1354705
8,39,1255453
8,40,1454509
8,41,1363532
8,42,1449562
8,43,1324364
8,44,1524754
8,45,1302682
8,46,1464629
8,47,1400763
8,48,1473377
8,49,1573662
8,50,1476163
8,51,1553090
8,52,1668051
8,53,1624693
8,54,1564948
8,55,1467499
8,56,3850261
8,57,1556254
8,58,1656332
8,59,1483967
8,60,1483165
8,61,1523814
8,62,1572481
8,63,1457165
8,64,1416947
8,65,1423416
8,66,1498813
8,67,1529766
8,68,1604244
8,69,1301862
8,70,1652714
8,71,1530326
8,72,1530150
8,73,1737637
8,74,1975702
8,75,1578551
8,76,1266017
8,77,1392072
8,78,1457516
8,79,1503983
8,80,1413438
8,81,1888299
8,82,1674524
8,83,1857170
8,84,2081818
8,85,1770488
8,86,1924771
8,87,1816619
8,88,2184720
8,89,1629740
8,90,1970761
8,91,1936999
8,92,2055753
8,93,1710691
8,94,2010675
8,95,2060385
8,96,2152076
8,97,2143085
8,98,2246732
8,99,1682789
8,100,2198062
9,1,1580575
9,2,1455928
9,3,1440669
9,4,1425368
9,5,1319541
9,6,2485754
9,7,1584333
9,8,1371322
9,9,1257243
9,10,1461071
9,11,1324161
9,12,1448401
9,13,1455339
9,14,1505970
9,15,1607718
9,16,1592814
9,17,1283081
9,18,3036913
9,19,1577932
9,20,1558282
9,21,1554714
9,22,1408756
9,23,1542066
9,24,1581173
9,25,1432779
9,26,1654063
9,27,1475579
9,28,1525924
9,29,1606797
9,30,1681984
9,31,1383110
9,32,1498288
9,33,1420900
9,34,1500212
9,35,1309958
9,36,1369301
9,37,1540909
9,38,1586165
9,39,1718709
9,40,1759018
9,41,1589734
9,42,1787520
9,43,1541553
9,44,1469732
9,45,1516630
9,46,1582145
9,47,1435646
9,48,1651557
9,49,1525059
9,50,1843596
9,51,2229296
9,52,1638146
9,53,1720421
9,54,1731598
9,55,1453897
9,56,1254490
9,57,1435131
9,58,1592145
9,59,1320514
9,60,1502826
9,61,1287924
9,62,1207980
9,63,1314036
9,64,1196557
9,65,1314972
9,66,1276683
9,67,1269357
9,68,1288996
9,69,1369875
9,70,1445442
9,71,1128017
9,72,1516112
9,73,1475841
9,74,1775425
9,75,4546400
9,76,1472587
9,77,1613644
9,78,1893159
9,79,1227561
9,80,1218586
9,81,1432575
9,82,1593666
9,83,1321154
9,84,1536430
9,85,1461335
9,86,1403958
9,87,1272375
9,88,1498585
9,89,1393484
9,90,1462780
9,91,1478068
9,92,1806731
9,93,1508053
9,94,1527401
9,95,1563704
9,96,1643450
9,97,1583735
9,98,1590679
9,99,3718467
9,100,1648104
10,1,1611091
10,2,1564857
10,3,1367527
10,4,1280746
10,5,1314148
10,6,1293135
10,7,1350136
10,8,1414702
10,9,1239827
10,10,1459275
10,11,1443021
10,12,1448148
10,13,1196264
10,14,1521314
10,15,1522644
10,16,1214542
10,17,1314086
10,18,1230616
10,19,1291137
10,20,1398916
10,21,1415129
10,22,1324662
10,23,1666245
10,24,1485727
10,25,1407599
10,26,1391632
10,27,1464316
10,28,1463470
10,29,1297276
10,30,1246326
10,31,1485427
10,32,1201310
10,33,1292597
10,34,1692084
10,35,1746989
10,36,1748291
10,37,1582751
10,38,1560699
10,39,1467913
10,40,1429975
10,41,1438007
10,42,1534092
10,43,1346592
10,44,1723344
10,45,1629395
10,46,1664533
10,47,1294533
10,48,1361473
10,49,1465819
10,50,1361238
10,51,1479709
10,52,1452487
10,53,1842306
10,54,1397886
10,55,1764307
10,56,1978494
10,57,1893017
10,58,1393585
10,59,1701483
10,60,1539996
10,61,1336485
10,62,1752272
10,63,1525569
10,64,1604129
10,65,1936478
10,66,1526702
10,67,1615729
10,68,1686213
10,69,1775469
10,70,1832763
10,71,1448723
10,72,1550974
10,73,1560199
10,74,1721054
10,75,1870959
10,76,1884098
10,77,1755470
10,78,1531245
10,79,1675858
10,80,1666741
10,81,1782293
10,82,1601127
10,83,1545498
10,84,1674009
10,85,1808827
10,86,1661258
10,87,1672765
10,88,1514254
10,89,1580135
10,90,1464895
10,91,1166875
10,92,1481183
10,93,1442522
10,94,1310654
10,95,1639223
10,96,1544634
10,97,1680136
10,98,1667757
10,99,1872638
10,100,1636701
