iteration,operation,ns
4,25,6421107
4,26,8217143
4,27,6114311
4,28,1084501
4,29,1139898
4,30,1045247
4,31,2277756
4,32,883245
4,33,2091492
4,34,6987154
4,35,6513102
4,36,1147630
4,37,747061
4,38,6574321
4,39,1143446
4,40,966197
4,41,840283
4,42,921995
4,43,2129146
4,44,887327
4,45,6732555
4,46,716825
4,47,758877
4,48,651894
4,49,2271141
4,50,1026445
4,51,953311
4,52,6685148
4,53,868532
4,54,2014499
4,55,968884
4,56,885732
4,57,1078317
4,58,7316863
4,59,2148784
4,60,1016433
4,61,6198239
4,62,841891
4,63,967422
4,64,891991
4,65,2109148
4,66,8544840
4,67,2652048
4,68,1065885
4,69,9148797
4,70,2095365
4,71,4224700
4,72,6540635
4,73,2531871
4,74,951823
4,75,2055274
4,76,840470
4,77,2047891
4,78,2200951
4,79,2893216
4,80,6495898
4,81,845838
4,82,2096598
4,83,2149236
4,84,2521045
4,85,2297330
4,86,1839915
4,87,1947581
4,88,2359758
4,89,635678
4,90,5617647
4,91,938998
4,92,6227252
4,93,2319368
4,94,2219834
4,95,868775
4,96,1765052
4,97,7075566
4,98,2153214
4,99,972347
4,100,5941558
5,1,1203983
5,2,2813008
5,3,921441
5,4,2315237
5,5,1056406
5,6,6276272
5,7,6094377
5,8,1319445
5,9,971634
5,10,944440
5,11,2341323
5,12,2308961
5,13,2220797
5,14,6677230
5,15,6140351
5,16,1222018
5,17,6356670
5,18,2255628
5,19,891321
5,20,804688
5,21,2276875
5,22,825773
5,23,926587
5,24,905977
5,25,1314234
5,26,2498002
5,27,783116
5,28,809747
5,29,5606958
5,30,877839
5,31,2443161
5,32,1041599
5,33,851666
5,34,1281811
5,35,1248244
5,36,6649359
5,37,1384693
5,38,6004513
5,39,6656220
5,40,2566848
5,41,863019
5,42,6513405
5,43,1058277
5,44,1015127
5,45,2047886
5,46,904338
5,47,2337851
5,48,747961
5,49,6458165
5,50,5813406
5,51,932659
5,52,1169686
5,53,1003608
5,54,2376706
5,55,851625
5,56,1043394
5,57,7031258
5,58,789391
5,59,998760
5,60,1181439
5,61,1084813
5,62,7202988
5,63,2368189
5,64,2685162
5,65,7162456
5,66,2676512
5,67,2543143
5,68,6373070
5,69,2532225
5,70,2311867
5,71,2524782
5,72,6741247
5,73,2329178
5,74,6543116
5,75,6239118
5,76,1121803
5,77,1109138
5,78,2323247
5,79,2365381
5,80,6360802
5,81,2451590
5,82,2351425
5,83,5130500
5,84,2676448
5,85,6595728
5,86,909873
5,87,4067157
5,88,4179563
5,89,6046778
5,90,1062980
5,91,2360614
5,92,1978997
5,93,6709779
5,94,917526
5,95,899019
5,96,6212557
5,97,945672
5,98,6801254
5,99,1103354
5,100,671565
6,1,1006252
6,2,2639387
6,3,847471
6,4,1096758
6,5,2567504
6,6,6397249
6,7,1052411
6,8,6663337
6,9,2627746
6,10,1003403
6,11,1067148
6,12,7559378
6,13,1151783
6,14,880795
6,15,6374773
6,16,1006565
6,17,916241
6,18,862179
6,19,1008240
6,20,2331541
6,21,1965972
6,22,2353078
6,23,9283174
6,24,1285386
6,25,1112921
6,26,1004939
6,27,967414
6,28,7239587
6,29,1160429
6,30,977745
6,31,1171354
6,32,6566809
6,33,943751
6,34,6973229
6,35,999436
6,36,859240
6,37,884950
6,38,4447454
6,39,877564
6,40,1031925
6,41,961203
6,42,1177265
6,43,5885618
6,44,2259438
6,45,887387
6,46,858718
6,47,749457
6,48,870631
6,49,899065
6,50,826153
6,51,919943
6,52,996250
6,53,6301632
6,54,6264567
6,55,2539251
6,56,2491941
6,57,7100169
6,58,4686565
6,59,1126219
6,60,1162496
6,61,2446738
6,62,1188547
6,63,768391
6,64,6865154
6,65,749852
6,66,878091
6,67,2395270
6,68,2324107
6,69,939830
6,70,2313619
6,71,906987
6,72,962482
6,73,2143865
6,74,6562226
6,75,2618598
6,76,2306485
6,77,6030644
6,78,849032
6,79,894274
6,80,1124009
6,81,2583257
6,82,2546480
6,83,2046449
6,84,2603215
6,85,891864
6,86,808241
6,87,2094227
6,88,2197928
6,89,7179362
6,90,1297693
6,91,6780455
6,92,1243929
6,93,6997266
6,94,2231934
6,95,7914966
6,96,6091025
6,97,815059
6,98,6548579
6,99,6677282
6,100,886335
7,1,2817466
7,2,1097653
7,3,6705036
7,4,2262615
7,5,6528856
7,6,5770362
7,7,2446783
7,8,815414
7,9,859377
7,10,6808002
7,11,2158010
7,12,880063
7,13,1066798
7,14,2240672
7,15,1009436
7,16,2841226
7,17,2447714
7,18,6496187
7,19,959812
7,20,780606
7,21,939163
7,22,970354
7,23,1065001
7,24,876594
7,25,900346
7,26,888841
7,27,736803
7,28,2142440
7,29,6778834
7,30,2333937
7,31,6990003
7,32,6169709
7,33,6587731
7,34,809705
7,35,1044758
7,36,2216246
7,37,7127403
7,38,1992965
7,39,730171
7,40,2455689
7,41,814326
7,42,2330903
7,43,2558679
7,44,6800692
7,45,6387206
7,46,6222344
7,47,2553568
7,48,6660028
7,49,6759658
7,50,1118860
7,51,6391579
7,52,1091187
7,53,6340673
7,54,6177942
7,55,826516
7,56,6401014
7,57,6365974
7,58,769502
7,59,1005345
7,60,736391
7,61,6247619
7,62,1057327
7,63,2168481
7,64,840549
7,65,6640056
7,66,2642915
7,67,2460667
7,68,2436419
7,69,7963516
7,70,1053702
7,71,2219634
7,72,6070888
7,73,922190
7,74,6050285
7,75,6373762
7,76,902375
7,77,6070785
7,78,2250184
7,79,706361
7,80,2244601
7,81,1859244
7,82,6074753
7,83,2190576
7,84,917736
7,85,5265795
7,86,5808562
7,87,875441
7,88,2026973
7,89,5712766
7,90,954092
7,91,2258798
7,92,2019252
7,93,704696
7,94,5542753
7,95,812980
7,96,1879589
7,97,853289
7,98,618455
7,99,795488
7,100,1807823
8,1,1136363
8,2,1174161
8,3,2357970
8,4,843841
8,5,892105
8,6,1065973
8,7,748491
8,8,7071915
8,9,6451041
8,10,6258524
8,11,1008585
8,12,12281816
8,13,7069317
8,14,1059966
8,15,2413391
8,16,1032260
8,17,799900
8,18,6433125
8,19,5892672
8,20,2268282
8,21,2125809
8,22,6209548
8,23,2255606
8,24,3483578
8,25,899132
8,26,865373
8,27,1056021
8,28,6572070
8,29,998266
8,30,915059
8,31,872591
8,32,808168
8,33,923854
8,34,878362
8,35,773128
8,36,880285
8,37,2085040
8,38,886895
8,39,2068626
8,40,837407
8,41,1054010
8,42,6108955
8,43,5899316
8,44,2326121
8,45,6377586
8,46,2246675
8,47,917296
8,48,841653
8,49,2169319
8,50,6616468
8,51,7072573
8,52,999300
8,53,2998814
8,54,877666
8,55,2681522
8,56,2194583
8,57,1009522
8,58,2515078
8,59,7192539
8,60,2712962
8,61,1226883
8,62,2538739
8,63,3048581
8,64,4188382
8,65,2577687
8,66,934307
8,67,963329
8,68,6689107
8,69,2451882
8,70,1174169
8,71,1000764
8,72,2232223
8,73,1030201
8,74,7138531
8,75,1279253
8,76,4021301
8,77,5857585
8,78,6871780
8,79,1205787
8,80,1126954
8,81,1014695
8,82,2654370
8,83,2242694
8,84,858118
8,85,2191025
8,86,2397846
8,87,2002052
8,88,923372
8,89,2260589
8,90,1060856
8,91,2057911
8,92,6495304
8,93,6104718
8,94,2064532
8,95,935617
8,96,1152158
8,97,796093
8,98,6107460
8,99,1157039
8,100,1992427
9,1,5753850
9,2,904162
9,3,2319018
9,4,5385342
9,5,2298113
9,6,8355764
9,7,4407229
9,8,2131734
9,9,1083153
9,10,1128314
9,11,992954
9,12,2112247
9,13,1088383
9,14,1155001
9,15,829686
9,16,6697329
9,17,5984378
9,18,967609
9,19,694939
9,20,5984183
9,21,2253740
9,22,6801586
9,23,6555284
9,24,882475
9,25,1054444
9,26,837811
9,27,2226872
9,28,1157233
9,29,6046218
9,30,1171895
9,31,2474464
9,32,872887
9,33,884429
9,34,1808657
9,35,835310
9,36,2264612
9,37,2350723
9,38,1083606
9,39,960466
9,40,2445546
9,41,787462
9,42,2294999
9,43,989645
9,44,2035990
9,45,2293085
9,46,6313920
9,47,2040740
9,48,857307
9,49,2148032
9,50,819111
9,51,1041797
9,52,4367615
9,53,2645955
9,54,904305
9,55,2691121
9,56,2373794
9,57,1992372
9,58,872771
9,59,6537573
9,60,2547122
9,61,717719
9,62,6075549
9,63,981960
9,64,2409462
9,65,830634
9,66,672290
9,67,925961
9,68,2223996
9,69,6462122
9,70,2160692
9,71,807179
9,72,4429518
9,73,2899741
9,74,6653614
9,75,2711997
9,76,826488
9,77,930982
9,78,6416104
9,79,945144
9,80,1802424
9,81,2464221
9,82,874926
9,83,6650434
9,84,930927
9,85,6798715
9,86,1064276
9,87,6006799
9,88,2876165
9,89,2286198
9,90,1017727
9,91,3106097
9,92,1041382
9,93,886341
9,94,864282
9,95,878749
9,96,889010
9,97,685724
9,98,772335
9,99,2124007
9,100,903048
10,1,2654868
10,2,2315434
10,3,6115282
10,4,2797831
10,5,6939009
10,6,5512404
10,7,6020921
10,8,977450
10,9,2432070
10,10,6308966
10,11,5860535
10,12,6571836
10,13,1959298
10,14,2185217
10,15,6582458
10,16,5939817
10,17,925484
10,18,6355493
10,19,970283
10,20,1187929
10,21,2262525
10,22,1181972
10,23,6262285
10,24,971407
10,25,2389259
10,26,2339132
10,27,1017422
10,28,5515417
10,29,2140966
10,30,860334
10,31,870911
10,32,2242317
10,33,1039627
10,34,2257625
10,35,2525453
10,36,996026
10,37,6647549
10,38,2865860
10,39,893984
10,40,818465
10,41,829639
10,42,2252618
10,43,1040284
10,44,880421
10,45,1205168
10,46,799791
10,47,2434609
10,48,933720
10,49,709956
10,50,1097642
10,51,7218753
10,52,1021033
10,53,3613903
10,54,1034586
10,55,2293700
10,56,1083550
10,57,631092
10,58,758189
10,59,6031175
10,60,941365
10,61,6104329
10,62,2425285
10,63,2880430
10,64,2494804
10,65,6376658
10,66,720559
10,67,2513950
10,68,2540456
10,69,807329
10,70,6368292
10,71,1934977
10,72,2302426
10,73,2155458
10,74,6575875
10,75,2478474
10,76,987449
10,77,2523365
10,78,1111150
10,79,946298
10,80,6596458
10,81,6269985
10,82,952647
10,83,4235550
10,84,2505359
10,85,1112397
10,86,2524037
10,87,1049187
10,88,775547
10,89,5961096
10,90,5984041
10,91,938389
10,92,2042883
10,93,3825032
10,94,2073192
10,95,896853
10,96,1224103
10,97,5364644
10,98,822850
10,99,5142492
10,100,4997236
