iteration,operation,ns
2,66,12126657
2,67,11088335
2,68,9806675
2,69,11064559
2,70,9315031
2,71,9316619
2,72,6246769
2,73,11065951
2,74,9256545
2,75,10893291
2,76,6836756
2,77,8720774
2,78,8809787
2,79,9039978
2,80,9201205
2,81,6047473
2,82,6460781
2,83,6374812
2,84,6333989
2,85,9518135
2,86,11855796
2,87,8547177
2,88,11710201
2,89,8894128
2,90,9184863
2,91,11097584
2,92,6741804
2,93,8988567
2,94,7982905
2,95,12204860
2,96,10470799
2,97,7658747
2,98,10807920
2,99,7610817
2,100,5249551
3,1,13510188
3,2,9458031
3,3,6616558
3,4,9407503
3,5,9271800
3,6,9108325
3,7,6796583
3,8,11559295
3,9,9127603
3,10,8777727
3,11,7039945
3,12,8571544
3,13,6259652
3,14,6030273
3,15,9167532
3,16,9172387
3,17,13006128
3,18,5713898
3,19,8894247
3,20,11732411
3,21,9358422
3,22,8440984
3,23,9066302
3,24,11085880
3,25,11532554
3,26,9327871
3,27,9352333
3,28,9172136
3,29,11004820
3,30,8265838
3,31,6800898
3,32,13345331
3,33,9826553
3,34,8824781
3,35,14379922
3,36,6355992
3,37,9113558
3,38,8300656
3,39,8957075
3,40,6376787
3,41,6281610
3,42,7512835
3,43,6329473
3,44,6051607
3,45,8208656
3,46,8525725
3,47,8335177
3,48,6266984
3,49,6275149
3,50,9149328
3,51,8692396
3,52,10301813
3,53,5872385
3,54,9059105
3,55,11106269
3,56,9809545
3,57,8531809
3,58,6683359
3,59,13821080
3,60,9211079
3,61,12691190
3,62,11225179
3,63,10655667
3,64,8949271
3,65,8616108
3,66,8885050
3,67,9107887
3,68,8951489
3,69,8864571
3,70,8434214
3,71,13637168
3,72,9260838
3,73,8566385
3,74,8887668
3,75,9156713
3,76,19254873
3,77,5896620
3,78,9145954
3,79,11363924
3,80,8314940
3,81,8591159
3,82,9863625
3,83,6110521
3,84,8589321
3,85,8600268
3,86,8563356
3,87,6120707
3,88,11708327
3,89,8258199
3,90,8403345
3,91,5658089
3,92,7586299
3,93,10106468
3,94,8084922
3,95,8516170
3,96,10319302
3,97,8082860
3,98,7718323
3,99,5770110
3,100,8195972
4,1,11343615
4,2,11997766
4,3,9573627
4,4,8505158
4,5,9113389
4,6,8986391
4,7,8393303
4,8,9010193
4,9,8112408
4,10,11367844
4,11,8639891
4,12,6605263
4,13,9169484
4,14,7442724
4,15,8696923
4,16,10825632
4,17,11331059
4,18,11084192
4,19,9421885
4,20,8220056
4,21,8411911
4,22,9207169
4,23,6404715
4,24,6727109
4,25,9576123
4,26,8960546
4,27,11523167
4,28,6134457
4,29,8585709
4,30,13276501
4,31,9533270
4,32,11169933
4,33,10731154
4,34,10910123
4,35,9665583
4,36,9449381
4,37,8475479
4,38,6327476
4,39,8689769
4,40,8135612
4,41,6681318
4,42,8426572
4,43,8906585
4,44,9405455
4,45,9653814
4,46,8975501
4,47,6272866
4,48,8593764
4,49,8365608
4,50,6162486
4,51,8267868
4,52,6940817
4,53,6253601
4,54,8652353
4,55,11332207
4,56,6509525
4,57,8639593
4,58,8928210
4,59,8751252
4,60,9045528
4,61,8547664
4,62,12017163
4,63,8903408
4,64,8787038
4,65,8589723
4,66,8681998
4,67,12871899
4,68,8489746
4,69,9175894
4,70,9012338
4,71,6563160
4,72,10845602
4,73,11096060
4,74,8500208
4,75,8463965
4,76,8469967
4,77,9541670
4,78,5807646
4,79,14045746
4,80,9421719
4,81,8216760
4,82,8601142
4,83,6036584
4,84,9485389
4,85,11537281
4,86,8200718
4,87,8358552
4,88,8780221
4,89,8495259
4,90,9194753
4,91,13016734
4,92,8895090
4,93,9146608
4,94,8218404
4,95,12482537
4,96,8177336
4,97,7846984
4,98,7850428
4,99,5241547
4,100,7221991
5,1,6795391
5,2,9204934
5,3,11527708
5,4,12019489
5,5,8626895
5,6,10889712
5,7,11117332
5,8,8939778
5,9,8785242
5,10,8433523
5,11,8728944
5,12,6089464
5,13,6434391
5,14,9132442
5,15,8794071
5,16,8894201
5,17,9019459
5,18,6277429
5,19,9098746
5,20,9435980
5,21,9240991
5,22,9413655
5,23,11771583
5,24,9157609
5,25,6243246
5,26,11210108
5,27,14631172
5,28,13406271
5,29,8936361
5,30,9132671
5,31,9633349
5,32,9180467
5,33,8314971
5,34,8577097
5,35,10462130
5,36,8594067
5,37,9497861
5,38,9031722
5,39,11741432
5,40,6246660
5,41,6416701
5,42,6482522
5,43,13550841
5,44,8066088
5,45,11152342
5,46,10930609
5,47,10750025
5,48,6224032
5,49,6516196
5,50,6799803
5,51,6407311
5,52,8967851
5,53,8912785
5,54,10743379
5,55,11154694
5,56,8519774
5,57,8610492
5,58,9265952
5,59,11377413
5,60,6825426
5,61,9398481
5,62,8633312
5,63,8392399
5,64,11529269
5,65,6104792
5,66,9347414
5,67,6523061
5,68,8794651
5,69,9087321
5,70,8644715
5,71,8767359
5,72,6266500
5,73,8882059
5,74,10792571
5,75,8604482
5,76,10165474
5,77,6758770
5,78,6659101
5,79,9235542
5,80,6357399
5,81,10624352
5,82,11082872
5,83,11397432
5,84,9119943
5,85,6104230
5,86,6307280
5,87,6813272
5,88,6402914
5,89,6102821
5,90,9084214
5,91,11866013
5,92,11854419
5,93,11572103
5,94,6146949
5,95,8434685
5,96,5918263
5,97,6255817
5,98,8007351
5,99,7306229
5,100,6948720
6,1,8979892
6,2,9286439
6,3,6697545
6,4,11121713
6,5,12052150
6,6,11411193
6,7,11403696
6,8,8628155
6,9,11532334
6,10,8639933
6,11,8883308
6,12,8395861
6,13,9117518
6,14,6485923
6,15,8788337
6,16,6487827
6,17,6548421
6,18,8877242
6,19,8959068
6,20,8775126
6,21,10169535
6,22,8401282
6,23,8879363
6,24,10683555
6,25,6249478
6,26,6378573
6,27,10583875
6,28,7956172
6,29,8975883
6,30,6446691
6,31,9180194
6,32,8568193
6,33,10584278
6,34,11143437
6,35,9396761
6,36,6754981
6,37,6221521
6,38,13400569
6,39,8531092
6,40,10561932
6,41,6044262
6,42,8690414
6,43,9157916
6,44,9345120
6,45,8646595
6,46,9294665
6,47,9044624
6,48,8398022
6,49,8910466
6,50,8421177
6,51,6179408
6,52,9826716
6,53,5995830
6,54,5619691
6,55,8682801
6,56,11144018
6,57,12701810
6,58,8282015
6,59,8849310
6,60,12009716
6,61,6398565
6,62,9064109
6,63,8274132
6,64,8560930
6,65,9295366
6,66,8093557
6,67,9071076
6,68,8956395
6,69,13249866
6,70,8577406
6,71,9175584
6,72,11335576
6,73,11825636
6,74,14029247
6,75,11548194
6,76,8801840
6,77,6197297
6,78,8492430
6,79,17012157
6,80,6586372
6,81,8372738
6,82,12596387
6,83,11612774
6,84,8717782
6,85,9716124
6,86,8227107
6,87,11420754
6,88,8524811
6,89,10787591
6,90,9092391
6,91,8695406
6,92,6694352
6,93,10988769
6,94,6354226
6,95,8884048
6,96,8711517
6,97,10841624
6,98,5720913
6,99,5826090
6,100,8839245
7,1,9121809
7,2,8996661
7,3,8005297
7,4,8838930
7,5,8784384
7,6,11376443
7,7,6330644
7,8,7034316
7,9,5920321
7,10,11856600
7,11,6400182
7,12,8427977
7,13,8461962
7,14,8797891
7,15,8863097
7,16,6162619
7,17,11495912
7,18,8668678
7,19,11330835
7,20,9265673
7,21,6236247
7,22,9194841
7,23,6510042
7,24,9018745
7,25,11761585
7,26,8637618
7,27,6679099
7,28,10836520
7,29,6371860
7,30,9707333
7,31,9116570
7,32,8686110
7,33,8690351
7,34,8645830
7,35,8809695
7,36,11374883
7,37,9155929
7,38,9215812
7,39,8364781
7,40,6412852
7,41,9174715
7,42,8686751
7,43,10754962
7,44,10590018
7,45,6409168
7,46,8681837
7,47,8734022
7,48,8714177
7,49,8330320
7,50,6349156
7,51,8875303
7,52,8696505
7,53,8335791
7,54,9016296
7,55,8511541
7,56,8603454
7,57,11878709
7,58,11824564
7,59,12890758
7,60,9223299
7,61,10606253
7,62,8908283
7,63,8591143
7,64,6700716
7,65,8464950
7,66,8428401
7,67,6465787
7,68,6467193
7,69,8610730
7,70,8863003
7,71,6032525
7,72,13227683
7,73,8846424
7,74,10858932
7,75,8914270
7,76,8766907
7,77,8359917
7,78,6140482
7,79,14682062
7,80,6381066
7,81,9062654
7,82,9215116
7,83,6117545
7,84,8619329
7,85,10571581
7,86,8734859
7,87,9036683
7,88,13298502
7,89,8652902
7,90,12991778
7,91,8832595
7,92,8405244
7,93,7994279
7,94,8107306
7,95,10390134
7,96,7674724
7,97,8111529
7,98,12487075
7,99,7979026
7,100,9591796
8,1,6342904
8,2,9314353
8,3,11276936
8,4,9394698
8,5,8855256
8,6,11107735
8,7,8697384
8,8,8480897
8,9,6668134
8,10,11340170
8,11,6773777
8,12,10689133
8,13,6334190
8,14,8572057
8,15,13937457
8,16,8944075
8,17,8839807
8,18,9340891
8,19,9034068
8,20,6422500
8,21,6138235
8,22,9108824
8,23,6205675
8,24,8532540
8,25,9099693
8,26,8674081
8,27,8926064
8,28,9015065
8,29,11407777
8,30,9111977
8,31,8979763
8,32,8830309
8,33,6017800
8,34,8990351
8,35,10595755
8,36,13561967
8,37,6110748
8,38,8529332
8,39,6255438
8,40,6495250
8,41,8604844
8,42,6309743
8,43,9220713
8,44,8587167
8,45,8899912
8,46,11450734
8,47,9296927
8,48,8578826
8,49,9885858
8,50,8389812
8,51,9101389
8,52,8252749
8,53,9273034
8,54,8620331
8,55,6598476
8,56,8507416
8,57,8364877
8,58,8479617
8,59,8845486
8,60,9988882
8,61,10920703
8,62,11811100
8,63,8747646
8,64,6515172
8,65,9453895
8,66,9537629
8,67,8376156
8,68,9691524
8,69,6211841
8,70,9293814
8,71,9602436
8,72,7247667
8,73,8386926
8,74,8624460
8,75,8509521
8,76,9073287
8,77,11759327
8,78,9937225
8,79,13644506
8,80,8876530
8,81,8828681
8,82,9109507
8,83,8928117
8,84,9258311
8,85,9290195
8,86,10908666
8,87,8410963
8,88,6430160
8,89,8585691
8,90,8567563
8,91,8754438
8,92,8944244
8,93,9026301
8,94,12223347
8,95,10032699
8,96,8489269
8,97,8782357
8,98,7288084
8,99,7765511
8,100,7397716
9,1,6915644
9,2,8398241
9,3,9088132
9,4,11697908
9,5,10824371
9,6,11067609
9,7,6258837
9,8,8970267
9,9,11086489
9,10,8533412
9,11,6302950
9,12,10823504
9,13,8464674
9,14,8971171
9,15,8369534
9,16,8718154
9,17,8933774
9,18,10977994
9,19,12753683
9,20,6146137
9,21,6433993
9,22,5993222
9,23,8252868
9,24,8219456
9,25,8937478
9,26,8836368
9,27,11080734
9,28,6393028
9,29,8874403
9,30,8697394
9,31,14131481
9,32,9111869
9,33,8720870
9,34,9412074
9,35,8541379
9,36,9308859
9,37,13792547
9,38,6510038
9,39,8506663
9,40,9346475
9,41,10978438
9,42,10786862
9,43,9033171
9,44,11318339
9,45,8259200
9,46,13073954
9,47,6129083
9,48,11404278
9,49,9202880
9,50,10274426
9,51,6287207
9,52,8432988
9,53,8963410
9,54,8787434
9,55,9228517
9,56,6019512
9,57,8809823
9,58,8887932
9,59,6573265
9,60,8826594
9,61,12258829
9,62,10640463
9,63,6152380
9,64,6133135
9,65,6513214
9,66,9272029
9,67,6392445
9,68,6443134
9,69,8222861
9,70,9177169
9,71,8540692
9,72,11247116
9,73,9013511
9,74,11595270
9,75,9143932
9,76,8982140
9,77,8467959
9,78,8165735
9,79,11216225
9,80,11480245
9,81,9013719
9,82,8903406
9,83,8744588
9,84,9477490
9,85,10792109
9,86,8976533
9,87,9428533
9,88,9290213
9,89,6593002
9,90,8391507
9,91,15315536
9,92,8223205
9,93,6027329
9,94,6227088
9,95,8547898
9,96,10952711
9,97,6489840
9,98,5640391
9,99,7956335
9,100,7066361
10,1,12680782
10,2,11060099
10,3,8506382
10,4,9287935
10,5,9304890
10,6,6245699
10,7,8574245
10,8,8572157
10,9,8887181
10,10,8955434
10,11,8652582
10,12,8371022
10,13,5938241
10,14,9432359
10,15,8485370
10,16,8056394
10,17,6539127
10,18,6797268
10,19,8872649
10,20,9014573
10,21,6353093
10,22,8572327
10,23,6269969
10,24,8315982
10,25,8910817
10,26,8634194
10,27,13409582
10,28,8209896
10,29,8725973
10,30,8848010
10,31,8144142
10,32,8631240
10,33,14070650
10,34,8676918
10,35,8931932
10,36,8582886
10,37,11127621
10,38,6508075
10,39,9091408
10,40,6505457
10,41,8511192
10,42,11510373
10,43,8614308
10,44,11783679
10,45,8826065
10,46,8642810
10,47,8897691
10,48,10782314
10,49,10351359
10,50,11212121
10,51,9571944
10,52,9385633
10,53,9840292
10,54,9016587
10,55,11406571
10,56,8777566
10,57,9006753
10,58,11491054
10,59,6099241
10,60,10962400
10,61,6277350
10,62,5828811
10,63,6102283
10,64,8012692
10,65,8996688
10,66,14801160
10,67,8490712
10,68,8356418
10,69,5841595
10,70,6253514
10,71,9401254
10,72,12171394
10,73,8701671
10,74,8907292
10,75,8790849
10,76,6949248
10,77,11107509
10,78,6480331
10,79,7936515
10,80,9320831
10,81,7031294
10,82,6682212
10,83,7934906
10,84,6722187
10,85,9139383
10,86,9021507
10,87,11606130
10,88,8696828
10,89,8936788
10,90,6186900
10,91,7597461
10,92,8252964
10,93,13045185
10,94,8365766
10,95,6540740
10,96,10198539
10,97,8357002
10,98,9837328
10,99,8113001
10,100,5761496
