iteration,operation,ns
6,42,1392097
6,43,1142647
6,44,1622588
6,45,1278316
6,46,1652457
6,47,1331777
6,48,1755349
6,49,1046372
6,50,1669566
6,51,1370944
6,52,1689041
6,53,1221734
6,54,1857449
6,55,1427043
6,56,1753851
6,57,1337594
6,58,1480834
6,59,1107421
6,60,1489489
6,61,1168028
6,62,1464124
6,63,1308695
6,64,1672006
6,65,2670694
6,66,2357970
6,67,1441948
6,68,1669149
6,69,1131993
6,70,1478924
6,71,1134362
6,72,1909241
6,73,1543045
6,74,1896203
6,75,1625533
6,76,2312536
6,77,1389237
6,78,1680483
6,79,1515009
6,80,2153833
6,81,1470984
6,82,1956335
6,83,1282337
6,84,1810636
6,85,1315033
6,86,1913500
6,87,1557132
6,88,1904572
6,89,1409916
6,90,1853673
6,91,1148356
6,92,7336348
6,93,1371048
6,94,1706499
6,95,1150866
6,96,1697931
6,97,1456716
6,98,1786164
6,99,1163859
6,100,1387397
7,1,1370782
7,2,1377812
7,3,1047945
7,4,1596682
7,5,1294219
7,6,1647871
7,7,933721
7,8,1529260
7,9,1117186
7,10,1539461
7,11,1218273
7,12,1704482
7,13,1384182
7,14,1715644
7,15,1718502
7,16,1722824
7,17,1242929
7,18,1499824
7,19,1384205
7,20,1452070
7,21,1116576
7,22,1614105
7,23,986280
7,24,1631332
7,25,1277775
7,26,1537867
7,27,1294568
7,28,1624309
7,29,1162529
7,30,1904169
7,31,1353426
7,32,1531719
7,33,1262202
7,34,1389626
7,35,1226983
7,36,1516014
7,37,1139754
7,38,1438082
7,39,1083029
7,40,1494905
7,41,1171646
7,42,1666891
7,43,1227550
7,44,1504565
7,45,1089804
7,46,1793986
7,47,1205270
7,48,1545222
7,49,989688
7,50,1449125
7,51,1107239
7,52,1726348
7,53,1310469
7,54,1660442
7,55,1150397
7,56,1570515
7,57,1424550
7,58,1805345
7,59,1144032
7,60,1401340
7,61,1282122
7,62,1496120
7,63,1295293
7,64,1695084
7,65,1355888
7,66,1636190
7,67,1192625
7,68,1853554
7,69,1272228
7,70,1772025
7,71,1220826
7,72,1570685
7,73,1143588
7,74,1673539
7,75,1051189
7,76,1426652
7,77,1042397
7,78,1777198
7,79,1206594
7,80,1604012
7,81,1326843
7,82,1485576
7,83,1065926
7,84,1412362
7,85,1084523
7,86,1417696
7,87,1259819
7,88,1486386
7,89,3598315
7,90,3349313
7,91,1028924
7,92,1483736
7,93,1045217
7,94,1493610
7,95,1150567
7,96,1613547
7,97,1048858
7,98,1725279
7,99,1274313
7,100,1589638
8,1,1361438
8,2,1455720
8,3,1056895
8,4,1630180
8,5,1178418
8,6,1367578
8,7,1072415
8,8,1794130
8,9,1228662
8,10,1438705
8,11,1040673
8,12,1685407
8,13,1165587
8,14,1323032
8,15,1248406
8,16,1747267
8,17,1271623
8,18,1488844
8,19,1263877
8,20,1459342
8,21,1148380
8,22,1488798
8,23,1112297
8,24,1540154
8,25,1244910
8,26,1553561
8,27,1051720
8,28,2123439
8,29,1164628
8,30,1720895
8,31,1067025
8,32,1403327
8,33,1246407
8,34,1535729
8,35,1126925
8,36,1557189
8,37,1213100
8,38,1445331
8,39,1093126
8,40,1514127
8,41,1486194
8,42,1656302
8,43,1412599
8,44,1850293
8,45,1342291
8,46,2092336
8,47,1264884
8,48,2024709
8,49,1560019
8,50,2261544
8,51,1542832
8,52,1667625
8,53,1434045
8,54,1992069
8,55,3072297
8,56,1855716
8,57,1347287
8,58,1681447
8,59,1357407
8,60,1614388
8,61,1199044
8,62,1808919
8,63,1239302
8,64,1544150
8,65,1425642
8,66,1585760
8,67,1287710
8,68,1717762
8,69,1355607
8,70,1866698
8,71,1217480
8,72,2274322
8,73,1306648
8,74,1706852
8,75,1300308
8,76,1607444
8,77,1398645
8,78,1653520
8,79,1531754
8,80,2147241
8,81,1758727
8,82,2316050
8,83,1537569
8,84,2235309
8,85,1612937
8,86,2112883
8,87,1586712
8,88,2325421
8,89,1548817
8,90,2166776
8,91,1561332
8,92,1996086
8,93,1623536
8,94,2079837
8,95,1688860
8,96,2340702
8,97,1955051
8,98,2339942
8,99,11781704
8,100,11284257
9,1,1542950
9,2,1635517
9,3,1165419
9,4,1832667
9,5,1069458
9,6,2527537
9,7,1126686
9,8,1621440
9,9,1123152
9,10,1895617
9,11,1205313
9,12,1734986
9,13,1174972
9,14,1603639
9,15,1174745
9,16,1321173
9,17,1148772
9,18,2916912
9,19,1599582
9,20,1712567
9,21,1541197
9,22,1506603
9,23,1429245
9,24,2030047
9,25,1181479
9,26,1874080
9,27,1342779
9,28,1540269
9,29,1445776
9,30,1778472
9,31,1098341
9,32,1760736
9,33,1309435
9,34,1610781
9,35,1414610
9,36,1614343
9,37,1230552
9,38,1798732
9,39,1335060
9,40,1808153
9,41,1412386
9,42,1722815
9,43,1480642
9,44,1871530
9,45,1586619
9,46,2008509
9,47,1390764
9,48,1771302
9,49,1255898
9,50,2174604
9,51,1810338
9,52,2134245
9,53,1689844
9,54,1857189
9,55,1219164
9,56,1538182
9,57,1207428
9,58,1422992
9,59,1369474
9,60,1777689
9,61,1273567
9,62,1462534
9,63,1266592
9,64,1458354
9,65,1090001
9,66,1544122
9,67,1384710
9,68,1764398
9,69,1236029
9,70,1543329
9,71,1116153
9,72,1624624
9,73,1377888
9,74,1930487
9,75,2268431
9,76,2048520
9,77,1424030
9,78,1523009
9,79,1381804
9,80,1388361
9,81,1266900
9,82,1563728
9,83,1539513
9,84,1469957
9,85,1095994
9,86,1808196
9,87,1215245
9,88,1617969
9,89,1154794
9,90,1797464
9,91,1306264
9,92,1505242
9,93,1350659
9,94,1695078
9,95,1424900
9,96,1969509
9,97,1541265
9,98,1957687
9,99,2964059
9,100,1992221
10,1,1528438
10,2,1641430
10,3,1266193
10,4,1306763
10,5,1175379
10,6,1702191
10,7,1330605
10,8,1615165
10,9,1167550
10,10,1956620
10,11,1257871
10,12,1657154
10,13,1191380
10,14,1667207
10,15,1289169
10,16,1693139
10,17,1060542
10,18,1587339
10,19,1177886
10,20,1499429
10,21,1236953
10,22,1553531
10,23,1213609
10,24,1923982
10,25,1270615
10,26,1754406
10,27,1406536
10,28,1533332
10,29,1062620
10,30,1434163
10,31,1103451
10,32,1625358
10,33,1669163
10,34,1805173
10,35,1301887
10,36,1900289
10,37,1215717
10,38,1797657
10,39,1275590
10,40,1738326
10,41,1160255
10,42,1621408
10,43,1292314
10,44,1727008
10,45,1300448
10,46,1538721
10,47,1320370
10,48,2006242
10,49,1246956
10,50,1613907
10,51,1443563
10,52,1643985
10,53,1298559
10,54,2044538
10,55,1272197
10,56,1992494
10,57,1488940
10,58,1775633
10,59,1443719
10,60,1922335
10,61,1504758
10,62,1849084
10,63,1481085
10,64,2016036
10,65,1427194
10,66,2006501
10,67,1496087
10,68,1764886
10,69,1026370
10,70,1745041
10,71,1192184
10,72,1856172
10,73,1609114
10,74,2052026
10,75,1479133
10,76,2012482
10,77,1405505
10,78,2374517
10,79,1625119
10,80,1833590
10,81,1407922
10,82,2269524
10,83,1774749
10,84,2229323
10,85,1480712
10,86,1865422
10,87,1309747
10,88,1733958
10,89,1220296
10,90,1893672
10,91,1274483
10,92,2019902
10,93,1552578
10,94,1956807
10,95,1532114
10,96,1984692
10,97,1444162
10,98,1727737
10,99,1245486
10,100,1297601
