iteration,operation,ns
2,97,1592382
2,98,1594232
2,99,1759715
2,100,1617783
3,1,1346952
3,2,1409284
3,3,1489723
3,4,1805911
3,5,1689339
3,6,1639324
3,7,1468338
3,8,1442486
3,9,1375829
3,10,1609274
3,11,1523996
3,12,1464624
3,13,1690720
3,14,1756358
3,15,1570361
3,16,1571189
3,17,1292182
3,18,1707640
3,19,1378202
3,20,1493090
3,21,1330361
3,22,1751817
3,23,1524384
3,24,1528471
3,25,1571057
3,26,1506510
3,27,2982768
3,28,1975906
3,29,1563206
3,30,1945494
3,31,2247483
3,32,1894323
3,33,1456633
3,34,1724585
3,35,1286620
3,36,1501974
3,37,1576134
3,38,1511050
3,39,1390748
3,40,1732380
3,41,1659526
3,42,1799075
3,43,1588759
3,44,1704481
3,45,1444007
3,46,1576736
3,47,1278083
3,48,1677683
3,49,1304653
3,50,1402286
3,51,1404814
3,52,1486991
3,53,1551206
3,54,1517877
3,55,1553938
3,56,1595839
3,57,1294497
3,58,1461603
3,59,1452427
3,60,1654490
3,61,1655405
3,62,1607924
3,63,1391422
3,64,1587775
3,65,1434187
3,66,1564266
3,67,1262777
3,68,1550617
3,69,1839631
3,70,2241696
3,71,1957460
3,72,1638614
3,73,1462475
3,74,1202156
3,75,1513438
3,76,1378111
3,77,1206316
3,78,1273945
3,79,1465003
3,80,1369673
3,81,1568711
3,82,1500129
3,83,1458404
3,84,1367485
3,85,1427775
3,86,1419736
3,87,1373035
3,88,1564136
3,89,1433882
3,90,1463731
3,91,1291642
3,92,1758037
3,93,1498023
3,94,1734870
3,95,1240089
3,96,1648322
3,97,1546139
3,98,1631383
3,99,1850356
3,100,1785857
4,1,1737530
4,2,1634822
4,3,1469046
4,4,1349261
4,5,1427563
4,6,1594563
4,7,1404688
4,8,1359159
4,9,1159453
4,10,1872042
4,11,1561222
4,12,1657032
4,13,1285497
4,14,1408373
4,15,1297500
4,16,1401385
4,17,1270797
4,18,1378595
4,19,1443215
4,20,1497063
4,21,1666683
4,22,1689046
4,23,1430646
4,24,1647308
4,25,1349803
4,26,1379245
4,27,1473234
4,28,1404547
4,29,1321989
4,30,1119131
4,31,1115559
4,32,1273191
4,33,1662354
4,34,1369644
4,35,1414332
4,36,1320647
4,37,1274935
4,38,1320722
4,39,1232469
4,40,1432001
4,41,1142123
4,42,1442112
4,43,1230299
4,44,1246502
4,45,1446000
4,46,1331292
4,47,1489913
4,48,1236230
4,49,1198298
4,50,1332239
4,51,1242022
4,52,1467193
4,53,1302247
4,54,1301832
4,55,1434157
4,56,1457839
4,57,1236403
4,58,1366618
4,59,1612530
4,60,1110240
4,61,1399511
4,62,1432842
4,63,1230772
4,64,1283939
4,65,1339722
4,66,1368698
4,67,1324036
4,68,1552453
4,69,1561530
4,70,1350415
4,71,1276390
4,72,1307435
4,73,1341827
4,74,1341446
4,75,1486339
4,76,1323512
4,77,1179429
4,78,1286702
4,79,1238364
4,80,1742104
4,81,1569111
4,82,1535972
4,83,1258778
4,84,1251525
4,85,1406512
4,86,1492527
4,87,1389069
4,88,1311293
4,89,1192958
4,90,1268680
4,91,1278328
4,92,1624793
4,93,1460942
4,94,1543465
4,95,1398583
4,96,1305472
4,97,1660887
4,98,1709031
4,99,1866600
4,100,1683280
5,1,1675881
5,2,1503286
5,3,1177520
5,4,1350717
5,5,1563675
5,6,1588706
5,7,1230170
5,8,1487376
5,9,1700021
5,10,1367184
5,11,1337883
5,12,1437576
5,13,1284659
5,14,1272147
5,15,1552320
5,16,1440456
5,17,1330490
5,18,1400919
5,19,1441111
5,20,1550431
5,21,1483234
5,22,1265012
5,23,1381117
5,24,1197644
5,25,1139351
5,26,1372326
5,27,1152015
5,28,1446491
5,29,1174791
5,30,1377193
5,31,1650694
5,32,1314533
5,33,1249296
5,34,1109021
5,35,1367191
5,36,1350658
5,37,1227386
5,38,1344207
5,39,3386284
5,40,1499880
5,41,1542376
5,42,1514082
5,43,1498169
5,44,1673863
5,45,1536940
5,46,1403657
5,47,1414891
5,48,1461369
5,49,1322351
5,50,1559851
5,51,1694612
5,52,1635875
5,53,1551573
5,54,1522652
5,55,1502812
5,56,1719180
5,57,1249660
5,58,1625718
5,59,1261468
5,60,1507752
5,61,1480616
5,62,1589222
5,63,1204174
5,64,1378267
5,65,1692733
5,66,1525252
5,67,1454656
5,68,1618847
5,69,1436352
5,70,1469526
5,71,1754801
5,72,1601634
5,73,1759571
5,74,1816051
5,75,1407746
5,76,1287416
5,77,1359454
5,78,1389421
5,79,1341821
5,80,1228389
5,81,1374522
5,82,1546752
5,83,1358985
5,84,1362781
5,85,1480716
5,86,1375020
5,87,1273770
5,88,1478944
5,89,1204539
5,90,1374317
5,91,1448795
5,92,1392337
5,93,1203658
5,94,1205957
5,95,1303844
5,96,1669321
5,97,1369125
5,98,1308676
5,99,1410322
5,100,1163928
6,1,1655575
6,2,1407465
6,3,1316219
6,4,1256245
6,5,1574851
6,6,1346585
6,7,1256146
6,8,1413195
6,9,1443476
6,10,1353567
6,11,1273246
6,12,1470170
6,13,1617603
6,14,1625510
6,15,1356491
6,16,1312468
6,17,1297070
6,18,1441519
6,19,1287152
6,20,1169368
6,21,1409453
6,22,1288352
6,23,1116248
6,24,1315106
6,25,1468217
6,26,1380481
6,27,1343310
6,28,1438466
6,29,1371742
6,30,1305095
6,31,1249495
6,32,1424459
6,33,1330877
6,34,1226800
6,35,1335784
6,36,1461048
6,37,1273385
6,38,1233348
6,39,1456207
6,40,1274754
6,41,1380348
6,42,1342419
6,43,1453932
6,44,1195743
6,45,1298424
6,46,1385234
6,47,1443044
6,48,1558040
6,49,1239663
6,50,1560271
6,51,1428137
6,52,1380431
6,53,1437100
6,54,1510924
6,55,1394941
6,56,1574638
6,57,1552464
6,58,1466547
6,59,1802978
6,60,1244663
6,61,1268405
6,62,1458547
6,63,1387376
6,64,1395856
6,65,1292555
6,66,1356978
6,67,1635739
6,68,2122261
6,69,1896810
6,70,1977857
6,71,1524904
6,72,1608515
6,73,1457420
6,74,1131752
6,75,1310075
6,76,2715189
6,77,1639516
6,78,1817015
6,79,1898529
6,80,1744774
6,81,1663988
6,82,1542378
6,83,1881369
6,84,1743823
6,85,1718458
6,86,1837795
6,87,1621737
6,88,1585579
6,89,1634485
6,90,1767323
6,91,1566359
6,92,1588611
6,93,1666648
6,94,1490688
6,95,1285285
6,96,7320379
6,97,1439613
6,98,1528096
6,99,1447452
6,100,1429794
7,1,1606075
7,2,1434841
7,3,1356972
7,4,1601408
7,5,1394306
7,6,1513652
7,7,1869891
7,8,1193840
7,9,1368232
7,10,1308491
7,11,1275681
7,12,1310881
7,13,1176666
7,14,1454084
7,15,1510877
7,16,1183236
7,17,1279470
7,18,1265415
7,19,1207788
7,20,1406483
7,21,1424894
7,22,1268569
7,23,1114552
7,24,1275330
7,25,1141413
7,26,1291934
7,27,1339098
7,28,1245157
7,29,1288281
7,30,1456575
7,31,1146910
7,32,1748667
7,33,1095372
7,34,1200654
7,35,1380105
7,36,1442128
7,37,1309420
7,38,1164853
7,39,1115346
7,40,1481715
7,41,1254463
7,42,1201145
7,43,1387264
7,44,1523889
7,45,1243512
7,46,1332824
7,47,1464409
7,48,1450204
7,49,1439878
7,50,1552776
7,51,1454905
7,52,1475704
7,53,1394912
7,54,1692462
7,55,1384948
7,56,1446371
7,57,1490086
7,58,1326194
7,59,1444267
7,60,1387138
7,61,1494799
7,62,1191715
7,63,1189841
7,64,1533681
7,65,1602351
7,66,1635356
7,67,1428917
7,68,1433956
7,69,1509364
7,70,1660512
7,71,1330545
7,72,1466252
7,73,1447493
7,74,1399779
7,75,1243125
7,76,1158967
7,77,1428789
7,78,1328538
7,79,1212376
7,80,1682485
7,81,1509953
7,82,1344530
7,83,1355922
7,84,1356854
7,85,1278833
7,86,1327221
7,87,1388069
7,88,1430818
7,89,1318987
7,90,3574334
7,91,2837870
7,92,1532273
7,93,1356862
7,94,1383102
7,95,1397888
7,96,1345994
7,97,1195765
7,98,1492004
7,99,1206669
7,100,1321262
8,1,1242387
8,2,1586617
8,3,1396483
8,4,1389876
8,5,1387481
8,6,1437217
8,7,1280240
8,8,1667157
8,9,1413882
8,10,1383503
8,11,1242262
8,12,1484116
8,13,1334428
8,14,1458629
8,15,1319595
8,16,1600076
8,17,1211763
8,18,1363347
8,19,1124638
8,20,1739856
8,21,1331312
8,22,1504366
8,23,1202457
8,24,1350402
8,25,1298608
8,26,1245847
8,27,1361456
8,28,1380190
8,29,1307554
8,30,1462896
8,31,1264643
8,32,1311124
8,33,1226674
8,34,1304476
8,35,1295159
8,36,1354323
8,37,1345150
8,38,1284901
8,39,1181211
8,40,1607125
8,41,1381436
8,42,1412838
8,43,1520486
8,44,1399950
8,45,1202330
8,46,1448840
8,47,1311266
8,48,1599457
8,49,1584947
8,50,1580125
8,51,1729593
8,52,1692324
8,53,1450817
8,54,1516225
8,55,1389941
8,56,3965037
8,57,1608486
8,58,1379725
8,59,1281477
8,60,1761464
8,61,1780708
8,62,1517146
8,63,1505024
8,64,1329060
8,65,1373818
8,66,1483711
8,67,1409746
8,68,1492312
8,69,1602689
8,70,1688144
8,71,1622731
8,72,1486747
8,73,1538291
8,74,1906422
8,75,1603407
8,76,1513215
8,77,1253246
8,78,1528444
8,79,1436888
8,80,1362258
8,81,1690227
8,82,1823468
8,83,1876666
8,84,2187346
8,85,1746006
8,86,2034315
8,87,2082464
8,88,1732611
8,89,1738851
8,90,1975781
8,91,1924751
8,92,1950753
8,93,1963797
8,94,2293888
8,95,1813350
8,96,1895135
8,97,2044108
8,98,2394928
8,99,1881029
8,100,2228285
9,1,1959808
9,2,1666678
9,3,1649292
9,4,1162052
9,5,1415732
9,6,2489924
9,7,1414450
9,8,1438859
9,9,1312192
9,10,1656892
9,11,1301205
9,12,1411350
9,13,1433934
9,14,1643014
9,15,1417755
9,16,1430549
9,17,1295097
9,18,3369811
9,19,1437917
9,20,1705509
9,21,1573247
9,22,1383558
9,23,1550739
9,24,1596086
9,25,1417003
9,26,1665146
9,27,1412703
9,28,1532818
9,29,1759230
9,30,1594479
9,31,1376520
9,32,1554194
9,33,1437532
9,34,1445760
9,35,1273707
9,36,1573627
9,37,1476276
9,38,1743959
9,39,1383287
9,40,1924604
9,41,1619056
9,42,1498839
9,43,1308971
9,44,1768272
9,45,1861521
9,46,1394881
9,47,1568075
9,48,1771393
9,49,1482370
9,50,1603046
9,51,2516476
9,52,1603631
9,53,1580274
9,54,1603266
9,55,1641070
9,56,1503384
9,57,1464370
9,58,1048369
9,59,1406682
9,60,1627348
9,61,1067501
9,62,1386042
9,63,1185298
9,64,1400383
9,65,1237634
9,66,1431010
9,67,1251191
9,68,1295509
9,69,1387290
9,70,1271507
9,71,1198407
9,72,1703919
9,73,1513339
9,74,1558491
9,75,4391217
9,76,1533744
9,77,1704178
9,78,1600663
9,79,1505109
9,80,1324166
9,81,1400527
9,82,1536019
9,83,1465935
9,84,1504592
9,85,1316538
9,86,1352972
9,87,1506091
9,88,1424270
9,89,1280418
9,90,1349923
9,91,1452443
9,92,1788494
9,93,1560886
9,94,1777921
9,95,1540389
9,96,1467257
9,97,1630085
9,98,1613673
9,99,3825057
9,100,1786744
10,1,1574043
10,2,1487751
10,3,1225331
10,4,1278056
10,5,1255279
10,6,1139791
10,7,1264578
10,8,1305978
10,9,1411815
10,10,1315960
10,11,1558131
10,12,1382989
10,13,1306391
10,14,1496530
10,15,1333718
10,16,1280819
10,17,1328020
10,18,1223524
10,19,1309772
10,20,1215843
10,21,1335395
10,22,1548865
10,23,1721009
10,24,1473184
10,25,1584056
10,26,1373203
10,27,1306715
10,28,1472882
10,29,1456363
10,30,1244798
10,31,1337443
10,32,1253114
10,33,1196303
10,34,1753623
10,35,1763262
10,36,1766550
10,37,1635335
10,38,1554349
10,39,1311557
10,40,1395573
10,41,1447242
10,42,1643436
10,43,1373155
10,44,1413862
10,45,1582506
10,46,1497147
10,47,1495033
10,48,1661611
10,49,1426266
10,50,1270603
10,51,1640257
10,52,1547772
10,53,1501493
10,54,1595860
10,55,1639624
10,56,2039408
10,57,1565149
10,58,1831135
10,59,1491229
10,60,1528312
10,61,1472698
10,62,1785377
10,63,1381967
10,64,1663471
10,65,1727578
10,66,1658836
10,67,1692489
10,68,1930000
10,69,1505704
10,70,1597429
10,71,1644151
10,72,1566214
10,73,1627506
10,74,1624858
10,75,1844841
10,76,2053529
10,77,1587816
10,78,1611544
10,79,1683124
10,80,1801658
10,81,1501285
10,82,1687445
10,83,1579086
10,84,1616773
10,85,1920046
10,86,1606975
10,87,1499483
10,88,1675724
10,89,1325168
10,90,1501298
10,91,1478628
10,92,1357932
10,93,1427453
10,94,1296671
10,95,1346312
10,96,1809313
10,97,1507371
10,98,1846833
10,99,1747524
10,100,1825017
