iteration,operation,ns
10,85,9014059
10,86,7421465
10,87,929280
10,88,6226483
10,89,1112223
10,90,1075382
10,91,953627
10,92,982919
10,93,1024543
10,94,7441307
10,95,6670949
10,96,6979270
10,97,7008355
10,98,4084476
10,99,4599418
10,100,2579374
