iteration,operation,ns
6,2,9521640
6,3,8926903
6,4,8451104
6,5,9367406
6,6,9219992
6,7,5928368
6,8,6450672
6,9,6768633
6,10,8525146
6,11,6917922
6,12,8868259
6,13,9656804
6,14,6654040
6,15,9104116
6,16,11738428
6,17,8476329
6,18,9165226
6,19,11692199
6,20,9528301
6,21,11715661
6,22,9460355
6,23,12150403
6,24,8856873
6,25,6615078
6,26,8844346
6,27,11165100
6,28,9111938
6,29,6435221
6,30,9437685
6,31,13482733
6,32,8494755
6,33,6259492
6,34,11244408
6,35,6497795
6,36,9437470
6,37,11557423
6,38,6408810
6,39,8624239
6,40,7406943
6,41,8996233
6,42,11566259
6,43,9164988
6,44,12123358
6,45,9661571
6,46,8959428
6,47,5804180
6,48,9060158
6,49,8643252
6,50,10908504
6,51,6028318
6,52,9809557
6,53,8804052
6,54,8522279
6,55,8984642
6,56,6822096
6,57,6350768
6,58,6813538
6,59,9459657
6,60,10629595
6,61,8527341
6,62,6546289
6,63,8782408
6,64,6917092
6,65,9102803
6,66,8536307
6,67,8763961
6,68,9061658
6,69,9270503
6,70,6602065
6,71,8923621
6,72,8188518
6,73,9245746
6,74,9003801
6,75,8884600
6,76,9440918
6,77,8613633
6,78,8923472
6,79,9201904
6,80,8028142
6,81,14805992
6,82,8754452
6,83,11151816
6,84,10428640
6,85,10250097
6,86,8626519
6,87,8526345
6,88,12943394
6,89,6431833
6,90,6048576
6,91,9157688
6,92,11919523
6,93,6686865
6,94,10716915
6,95,14962756
6,96,8937426
6,97,8873335
6,98,8766975
6,99,11209838
6,100,7350995
7,1,8913853
7,2,6154585
7,3,17031749
7,4,9301749
7,5,9452628
7,6,6514500
7,7,7015959
7,8,11497913
7,9,5992907
7,10,10928939
7,11,10732653
7,12,6146929
7,13,8722744
7,14,8775604
7,15,6648031
7,16,12075408
7,17,11673036
7,18,9369115
7,19,6650426
7,20,10235806
7,21,5978437
7,22,9104624
7,23,6385257
7,24,9680664
7,25,9335011
7,26,9215838
7,27,8128089
7,28,6553931
7,29,10339566
7,30,8957612
7,31,6859495
7,32,9034996
7,33,8374022
7,34,6241013
7,35,8680013
7,36,10564313
7,37,8516200
7,38,6674638
7,39,8412383
7,40,9639956
7,41,8968154
7,42,8615518
7,43,6650319
7,44,8657875
7,45,9044877
7,46,8450577
7,47,14015292
7,48,11227233
7,49,6451135
7,50,9252517
7,51,9017035
7,52,9424173
7,53,6193558
7,54,6499865
7,55,8789746
7,56,10128050
7,57,8947064
7,58,8935279
7,59,8541308
7,60,9108946
7,61,8891674
7,62,8837584
7,63,13548163
7,64,9295351
7,65,8660556
7,66,6313959
7,67,11169494
7,68,8742029
7,69,11126235
7,70,9225073
7,71,6611758
7,72,8866725
7,73,8203968
7,74,8302778
7,75,11309276
7,76,5936763
7,77,10921906
7,78,9011773
7,79,6093403
7,80,8467886
7,81,8969924
7,82,9035093
7,83,9501304
7,84,5965285
7,85,8514119
7,86,11071444
7,87,9532675
7,88,8995742
7,89,8814138
7,90,11063492
7,91,8760151
7,92,8722735
7,93,10562831
7,94,8665717
7,95,5885931
7,96,8422502
7,97,9857998
7,98,9906121
7,99,8620941
7,100,8425532
8,1,9106369
8,2,11009122
8,3,9183005
8,4,6316343
8,5,9523915
8,6,11606631
8,7,11331760
8,8,9001954
8,9,9781065
8,10,8618016
8,11,13070023
8,12,8870021
8,13,5939756
8,14,14424114
8,15,8863418
8,16,10905830
8,17,9491474
8,18,6143578
8,19,8617708
8,20,9208158
8,21,9617140
8,22,8860142
8,23,13695558
8,24,9383198
8,25,8968070
8,26,8371878
8,27,9469618
8,28,14999898
8,29,8350259
8,30,8499942
8,31,8611628
8,32,8691141
8,33,6521206
8,34,5845414
8,35,6833091
8,36,8921425
8,37,11546009
8,38,13953270
8,39,9327429
8,40,6340390
8,41,8459064
8,42,8968078
8,43,9060155
8,44,9096008
8,45,8976395
8,46,9278898
8,47,10949937
8,48,8690310
8,49,9213275
8,50,9054359
8,51,10032326
8,52,9336491
8,53,9167165
8,54,6356247
8,55,6466598
8,56,12261833
8,57,6540520
8,58,16623075
8,59,12985235
8,60,6827236
8,61,8844010
8,62,12324610
8,63,6370786
8,64,10261588
8,65,9163191
8,66,9217446
8,67,9150353
8,68,8829096
8,69,9110337
8,70,5884335
8,71,9453067
8,72,10934638
8,73,9135577
8,74,9712801
8,75,8678063
8,76,6429231
8,77,10905141
8,78,9678224
8,79,6045113
8,80,9098481
8,81,9742293
8,82,9432320
8,83,8575310
8,84,11846830
8,85,11019752
8,86,6458289
8,87,8435443
8,88,9304174
8,89,9942936
8,90,9253538
8,91,7828135
8,92,6257690
8,93,5888572
8,94,8377541
8,95,7422658
8,96,7907437
8,97,4888542
8,98,5461975
8,99,6672221
8,100,6528972
9,1,9408237
9,2,8779470
9,3,6574968
9,4,8557965
9,5,6229908
9,6,11728926
9,7,6319311
9,8,6619595
9,9,10870446
9,10,9511394
9,11,6251678
9,12,11467678
9,13,8702398
9,14,6070598
9,15,12007338
9,16,8467720
9,17,6313354
9,18,13599821
9,19,11689275
9,20,13364978
9,21,9158012
9,22,5792642
9,23,13204947
9,24,9037160
9,25,9543169
9,26,8797978
9,27,8258730
9,28,11530596
9,29,9061508
9,30,8918918
9,31,8917721
9,32,11698592
9,33,8919217
9,34,8439812
9,35,6096797
9,36,10973395
9,37,6429070
9,38,11846518
9,39,8609500
9,40,10635653
9,41,9198808
9,42,7676567
9,43,8833570
9,44,9229656
9,45,6240827
9,46,6462320
9,47,9388592
9,48,8479696
9,49,8654092
9,50,9633836
9,51,7926997
9,52,10563615
9,53,9109201
9,54,9343051
9,55,6291784
9,56,9047788
9,57,6600423
9,58,6302934
9,59,8864195
9,60,13368800
9,61,9064829
9,62,11698572
9,63,8394453
9,64,8769010
9,65,8321343
9,66,6050361
9,67,8921386
9,68,11044481
9,69,8355258
9,70,10781294
9,71,6245419
9,72,8700168
9,73,8935631
9,74,8947710
9,75,6205685
9,76,6304927
9,77,8342936
9,78,8940120
9,79,8481430
9,80,6971545
9,81,11450947
9,82,8353416
9,83,9145099
9,84,5866414
9,85,16283644
9,86,6018736
9,87,8367747
9,88,8367028
9,89,8872778
9,90,6382480
9,91,14101531
9,92,8488498
9,93,9087517
9,94,7850402
9,95,8001664
9,96,8293711
9,97,6437601
9,98,9189626
9,99,8158887
9,100,7312452
10,1,8767532
10,2,9291064
10,3,6460373
10,4,9386572
10,5,6633033
10,6,6341434
10,7,8831693
10,8,8759930
10,9,9447623
10,10,6516249
10,11,9564146
10,12,8446758
10,13,8841668
10,14,6095753
10,15,9412111
10,16,8864992
10,17,6180858
10,18,9089646
10,19,9511691
10,20,9245799
10,21,8706057
10,22,6592345
10,23,8282933
10,24,6038338
10,25,8423661
10,26,8463193
10,27,11322426
10,28,14187560
10,29,9053941
10,30,13213708
10,31,8725185
10,32,8767797
10,33,6322985
10,34,8385088
10,35,8685855
10,36,8571563
10,37,11552724
10,38,9225589
10,39,6676252
10,40,8594348
10,41,8835418
10,42,8865840
10,43,8753112
10,44,6509630
10,45,8780962
10,46,8839107
10,47,8658614
10,48,12121005
10,49,6222881
10,50,8971626
10,51,13021190
10,52,11778260
10,53,11615168
10,54,9695710
10,55,8736016
10,56,6491687
10,57,9374790
10,58,8790391
10,59,6700307
10,60,6730804
10,61,11075728
10,62,11239346
10,63,13369878
10,64,8875864
10,65,8411906
10,66,8665235
10,67,16306306
10,68,6333692
10,69,8767878
10,70,16320546
10,71,9050288
10,72,8848677
10,73,8955792
10,74,8897068
10,75,9023564
10,76,6219067
10,77,8699631
10,78,10750798
10,79,8881152
10,80,8510830
10,81,11292450
10,82,11157063
10,83,11310200
10,84,11299223
10,85,9486918
10,86,11046155
10,87,8535984
10,88,5523248
10,89,10495391
10,90,5771135
10,91,5803916
10,92,13293728
10,93,5688615
10,94,5874397
10,95,6008078
10,96,8230556
10,97,10405789
10,98,8777828
10,99,7613252
10,100,7014261
