iteration,operation,ns
6,94,1884439
6,95,4377432
6,96,3974541
6,97,11657838
6,98,13181332
6,99,3661918
6,100,4395411
7,1,5738333
7,2,9991575
7,3,5690824
7,4,15630864
7,5,5751502
7,6,12550196
7,7,5474602
7,8,9062438
7,9,4703139
7,10,10777114
7,11,5292269
7,12,5595672
7,13,11496802
7,14,14086068
7,15,1589142
7,16,9299629
7,17,5854368
7,18,4806465
7,19,4914057
7,20,1078867
7,21,8645589
7,22,5280440
7,23,9700254
7,24,5277787
7,25,4971329
7,26,4876733
7,27,12375288
7,28,1371036
7,29,1471406
7,30,15972705
7,31,11044044
7,32,12380143
7,33,9133607
7,34,10951143
7,35,1462420
7,36,5104255
7,37,1219454
7,38,10969323
7,39,5523088
7,40,5468392
7,41,13755299
7,42,5257741
7,43,9520566
7,44,5216454
7,45,6553077
7,46,4811152
7,47,9085104
7,48,4884451
7,49,5208403
7,50,15307219
7,51,13989633
7,52,4999299
7,53,9501469
7,54,5467357
7,55,10581122
7,56,4880481
7,57,7780514
7,58,9576580
7,59,5399052
7,60,5483923
7,61,10499733
7,62,5468420
7,63,1329374
7,64,4962539
7,65,5537279
7,66,1519533
7,67,9772004
7,68,5166069
7,69,1291851
7,70,4870690
7,71,5169688
7,72,4514688
7,73,9143858
7,74,13150830
7,75,5706931
7,76,10949274
7,77,14321041
7,78,5169613
7,79,10764521
7,80,11152055
7,81,16331758
7,82,14287395
7,83,9256789
7,84,1334858
7,85,5215073
7,86,10325752
7,87,17191071
7,88,1444359
7,89,5050880
7,90,4542611
7,91,14933893
7,92,5183986
7,93,5018581
7,94,12126357
7,95,11060245
7,96,13800096
7,97,13391980
7,98,9745387
7,99,9786380
7,100,4115588
8,1,1890460
8,2,14023719
8,3,15093958
8,4,5159756
8,5,14211646
8,6,5394519
8,7,1532335
8,8,1473981
8,9,5230727
8,10,1054446
8,11,11119283
8,12,1632081
8,13,11072758
8,14,5381864
8,15,1298077
8,16,5851921
8,17,10920451
8,18,12421539
8,19,11790011
8,20,5457193
8,21,14133325
8,22,8532867
8,23,1428893
8,24,9892639
8,25,10247019
8,26,5255229
8,27,12161985
8,28,4849996
8,29,9397830
8,30,4942540
8,31,1208567
8,32,4770816
8,33,14125369
8,34,15728957
8,35,10992864
8,36,13904127
8,37,5580691
8,38,5583024
8,39,5167686
8,40,1084602
8,41,4904893
8,42,4710219
8,43,9038902
8,44,1308077
8,45,5187818
8,46,1433875
8,47,13945073
8,48,15149079
8,49,11064096
8,50,1445851
8,51,10474862
8,52,5504985
8,53,10286154
8,54,1552972
8,55,1460477
8,56,5105016
8,57,11490274
8,58,14635973
8,59,9491243
8,60,11140662
8,61,12229982
8,62,5622151
8,63,11145481
8,64,9060044
8,65,14712771
8,66,11649711
8,67,4701716
8,68,11395026
8,69,5490763
8,70,1150963
8,71,5327784
8,72,11573638
8,73,5785066
8,74,10197558
8,75,1202080
8,76,5926128
8,77,12470847
8,78,6152768
8,79,10107476
8,80,5046814
8,81,5632506
8,82,12596952
8,83,5834838
8,84,5306602
8,85,11779152
8,86,1483586
8,87,4977335
8,88,5022071
8,89,5083526
8,90,13884663
8,91,5026498
8,92,10436847
8,93,14398994
8,94,5265671
8,95,5031052
8,96,4950026
8,97,10859735
8,98,5101041
8,99,3229062
8,100,14409160
9,1,5350054
9,2,15803835
9,3,1513380
9,4,2161984
9,5,4840241
9,6,4812689
9,7,14092815
9,8,5737777
9,9,5013584
9,10,5181671
9,11,4744223
9,12,5077681
9,13,5282041
9,14,5068612
9,15,5806113
9,16,1182506
9,17,4979184
9,18,13000144
9,19,1288926
9,20,12347544
9,21,7336545
9,22,17090574
9,23,4984721
9,24,10148418
9,25,10326679
9,26,5776078
9,27,14271886
9,28,6238799
9,29,5463416
9,30,12888091
9,31,15892880
9,32,14115295
9,33,14876777
9,34,5040919
9,35,10993587
9,36,1360806
9,37,1623648
9,38,4454592
9,39,4903528
9,40,16558205
9,41,10012050
9,42,4935571
9,43,5644259
9,44,1750156
9,45,4500234
9,46,1333552
9,47,4685959
9,48,4792549
9,49,913821
9,50,16222486
9,51,11358786
9,52,5504209
9,53,8282021
9,54,8906263
9,55,5388535
9,56,1447617
9,57,13839886
9,58,4300909
9,59,1354191
9,60,11112848
9,61,8383776
9,62,5547443
9,63,4441321
9,64,5095847
9,65,9057933
9,66,1262878
9,67,5554871
9,68,11151544
9,69,17428407
9,70,1308181
9,71,1321912
9,72,10756682
9,73,14561196
9,74,11550620
9,75,4823597
9,76,10661143
9,77,10643693
9,78,1597729
9,79,12920059
9,80,5018239
9,81,1171561
9,82,13818750
9,83,6995927
9,84,18700941
9,85,5058249
9,86,1586658
9,87,13597146
9,88,1389030
9,89,4939347
9,90,16407732
9,91,5434218
9,92,13001558
9,93,4996085
9,94,4664596
9,95,5129891
9,96,4993571
9,97,6054383
9,98,5285294
9,99,12735160
9,100,4902403
10,1,4930879
10,2,12838863
10,3,9120784
10,4,5036964
10,5,11290138
10,6,11179881
10,7,5007064
10,8,9484841
10,9,7376515
10,10,5081914
10,11,9474065
10,12,5524049
10,13,11013577
10,14,5532236
10,15,4966498
10,16,5520643
10,17,11383811
10,18,4842945
10,19,4389646
10,20,4570820
10,21,10826858
10,22,10050437
10,23,4591751
10,24,5095169
10,25,5201836
10,26,12053175
10,27,1442861
10,28,1385616
10,29,10350597
10,30,11500482
10,31,8752792
10,32,5017272
10,33,4954690
10,34,5060340
10,35,14427243
10,36,14561974
10,37,11697589
10,38,14588719
10,39,5015229
10,40,5262858
10,41,1286799
10,42,8692760
10,43,4949930
10,44,4883849
10,45,4814483
10,46,4153683
10,47,1368494
10,48,5021430
10,49,4508451
10,50,13150683
10,51,4711863
10,52,11746907
10,53,4565736
10,54,4507089
10,55,10220675
10,56,1524785
10,57,9701129
10,58,4811355
10,59,1475081
10,60,10648915
10,61,13477965
10,62,17042840
10,63,4753241
10,64,4761066
10,65,5054881
10,66,1188495
10,67,10710712
10,68,11087683
10,69,4899137
10,70,9164472
10,71,5173100
10,72,1035585
10,73,4870589
10,74,11251498
10,75,11662810
10,76,5068227
10,77,11698604
10,78,5161324
10,79,10777613
10,80,10829754
10,81,14978066
10,82,6539025
10,83,9565837
10,84,5761091
10,85,5140647
10,86,5785547
10,87,6827819
10,88,5653757
10,89,16555788
10,90,11555554
10,91,5102152
10,92,11502175
10,93,15247647
10,94,1449857
10,95,4874618
10,96,14996501
10,97,13778943
10,98,13043369
10,99,1251842
10,100,8900067
