iteration,operation,ns
3,29,1872188
3,30,2193468
3,31,2534416
3,32,1716746
3,33,7519651
3,34,1793417
3,35,2388715
3,36,7552376
3,37,1992226
3,38,7878164
3,39,1590732
3,40,2432457
3,41,9252269
3,42,1790672
3,43,1728360
3,44,7320106
3,45,1611438
3,46,7608491
3,47,3069988
3,48,1564685
3,49,1483473
3,50,1641009
3,51,2791101
3,52,7296615
3,53,7536251
3,54,2650438
3,55,2717665
3,56,1994134
3,57,2650117
3,58,1872965
3,59,1940875
3,60,7852325
3,61,2705146
3,62,2080208
3,63,2087787
3,64,2679760
3,65,2014876
3,66,2169703
3,67,9317698
3,68,7038418
3,69,7876126
3,70,2091537
3,71,8284112
3,72,2441121
3,73,2605703
3,74,2638692
3,75,7712730
3,76,2393058
3,77,1876492
3,78,7736297
3,79,7709926
3,80,2609232
3,81,2114133
3,82,7464819
3,83,7001573
3,84,2785724
3,85,2247536
3,86,7514560
3,87,1994414
3,88,2173439
3,89,7945796
3,90,1795377
3,91,2625427
3,92,2047671
3,93,2715282
3,94,1553980
3,95,1659162
3,96,1346363
3,97,1621406
3,98,1443794
3,99,7519976
3,100,1649313
4,1,7387979
4,2,8147356
4,3,1870021
4,4,1838444
4,5,2224902
4,6,2457628
4,7,2997365
4,8,9046911
4,9,2216475
4,10,2194252
4,11,1849086
4,12,1806249
4,13,1979706
4,14,9175562
4,15,8045770
4,16,2789726
4,17,8196825
4,18,7425669
4,19,2844696
4,20,1667060
4,21,1930270
4,22,2094353
4,23,7849948
4,24,2063371
4,25,7343688
4,26,2270200
4,27,7840823
4,28,7397853
4,29,2056610
4,30,1713850
4,31,2908446
4,32,2424229
4,33,1716053
4,34,5384743
4,35,1738635
4,36,2148684
4,37,2062372
4,38,8558364
4,39,8748714
4,40,2093845
4,41,3015231
4,42,2035757
4,43,5589773
4,44,3360153
4,45,1772198
4,46,1826640
4,47,2231515
4,48,2316496
4,49,2416747
4,50,8944258
4,51,8809391
4,52,2472550
4,53,4740205
4,54,2798405
4,55,2490649
4,56,2151026
4,57,2927965
4,58,7747973
4,59,2284436
4,60,2875808
4,61,2781329
4,62,2592460
4,63,1380216
4,64,2376845
4,65,7349856
4,66,1975556
4,67,1820214
4,68,1467791
4,69,7397978
4,70,7876283
4,71,2236093
4,72,2271426
4,73,2112486
4,74,2736270
4,75,2718279
4,76,7132013
4,77,1643264
4,78,1572134
4,79,2510179
4,80,1738621
4,81,1620331
4,82,2012511
4,83,1867111
4,84,1722752
4,85,7567784
4,86,2431188
4,87,2953469
4,88,2639020
4,89,1490808
4,90,1490828
4,91,4029706
4,92,1681792
4,93,1861886
4,94,2383650
4,95,2084366
4,96,7023345
4,97,2433434
4,98,1528937
4,99,1748204
4,100,1431146
5,1,3107890
5,2,2125609
5,3,1801591
5,4,1674873
5,5,2310342
5,6,2400752
5,7,7415005
5,8,7122366
5,9,2216788
5,10,7474750
5,11,1787615
5,12,7181749
5,13,1836393
5,14,2542028
5,15,2146749
5,16,2628713
5,17,6663404
5,18,2105445
5,19,2055487
5,20,7413634
5,21,1872093
5,22,2535522
5,23,2058339
5,24,6797258
5,25,7047983
5,26,1682259
5,27,2876575
5,28,2302887
5,29,1481724
5,30,7407403
5,31,2325532
5,32,1715255
5,33,3655705
5,34,1964438
5,35,1873662
5,36,1930157
5,37,1410384
5,38,2748670
5,39,7801771
5,40,2599737
5,41,2073161
5,42,2171116
5,43,1450217
5,44,9064575
5,45,2251360
5,46,2654620
5,47,7091640
5,48,7180697
5,49,2717024
5,50,1524356
5,51,2544441
5,52,1915847
5,53,2353463
5,54,7707370
5,55,1773190
5,56,2624239
5,57,2247549
5,58,1848356
5,59,1538530
5,60,1610545
5,61,1812174
5,62,2067485
5,63,7434480
5,64,1695235
5,65,6563229
5,66,2300380
5,67,1581262
5,68,1775459
5,69,1487797
5,70,6904316
5,71,7782957
5,72,1644532
5,73,2096649
5,74,1843725
5,75,1432941
5,76,2192689
5,77,2440466
5,78,1786543
5,79,1839771
5,80,2697747
5,81,7083710
5,82,7776855
5,83,1782898
5,84,1620902
5,85,1531213
5,86,6713382
5,87,1824330
5,88,1365059
5,89,6822939
5,90,2058936
5,91,6909043
5,92,2210618
5,93,7592233
5,94,7257027
5,95,2832643
5,96,7274494
5,97,1581202
5,98,1421473
5,99,7548004
5,100,6839784
6,1,7020956
6,2,1852228
6,3,1650714
6,4,1961805
6,5,7109927
6,6,7066041
6,7,1920394
6,8,2541937
6,9,7311143
6,10,1574473
6,11,1538704
6,12,2087445
6,13,2165171
6,14,1712776
6,15,1786780
6,16,2076096
6,17,2441459
6,18,2449082
6,19,1909386
6,20,2447254
6,21,6758198
6,22,1729433
6,23,7073276
6,24,1620148
6,25,2554904
6,26,8068505
6,27,1889134
6,28,2172632
6,29,1776587
6,30,2682998
6,31,2164361
6,32,6871706
6,33,1674620
6,34,2585582
6,35,2217599
6,36,2486332
6,37,1627165
6,38,2363685
6,39,1606855
6,40,1514201
6,41,1622757
6,42,7380114
6,43,1547834
6,44,1743530
6,45,1668117
6,46,1903798
6,47,2516137
6,48,1352092
6,49,7650873
6,50,6972036
6,51,1922688
6,52,2978981
6,53,1612231
6,54,2239309
6,55,1809114
6,56,2216840
6,57,2531118
6,58,2736001
6,59,2027426
6,60,7296423
6,61,1586005
6,62,1470379
6,63,2741876
6,64,3002310
6,65,1657554
6,66,2715901
6,67,7512470
6,68,2503888
6,69,1690381
6,70,2566359
6,71,1451455
6,72,8135799
6,73,1881004
6,74,7790880
6,75,1595302
6,76,2710034
6,77,2800739
6,78,1535179
6,79,2249452
6,80,1736200
6,81,7300493
6,82,1879024
6,83,2377736
6,84,1601348
6,85,2697755
6,86,1858531
6,87,9083226
6,88,3382746
6,89,3444252
6,90,3649370
6,91,2171153
6,92,2655748
6,93,1929929
6,94,1880453
6,95,1963668
6,96,4868808
6,97,2342007
6,98,7119861
6,99,2290847
6,100,7255552
7,1,6868951
7,2,2206934
7,3,2421350
7,4,8139838
7,5,1910755
7,6,6943608
7,7,2933939
7,8,2372384
7,9,1717977
7,10,1899862
7,11,1892836
7,12,1696913
7,13,6876742
7,14,2762677
7,15,2013546
7,16,7056648
7,17,7501551
7,18,1682395
7,19,1714835
7,20,2240818
7,21,2283973
7,22,2043818
7,23,2068556
7,24,2474792
7,25,7360670
7,26,2703983
7,27,7330604
7,28,1851840
7,29,2285266
7,30,1640792
7,31,7508451
7,32,7694261
7,33,1595263
7,34,1193713
7,35,1526309
7,36,1706976
7,37,1792414
7,38,8218571
7,39,1975232
7,40,2065909
7,41,2323745
7,42,2176439
7,43,1891632
7,44,2474550
7,45,3060488
7,46,1875286
7,47,1706224
7,48,2746584
7,49,1495746
7,50,2964058
7,51,1804627
7,52,2604487
7,53,2821803
7,54,1735648
7,55,2618126
7,56,1900018
7,57,7694954
7,58,2604622
7,59,4576968
7,60,2114702
7,61,1727007
7,62,7683971
7,63,2278501
7,64,6853992
7,65,7565077
7,66,1888888
7,67,6814630
7,68,1927021
7,69,6899542
7,70,1674113
7,71,2071037
7,72,1830589
7,73,1888252
7,74,7583055
7,75,2076435
7,76,1903681
7,77,1718673
7,78,2127579
7,79,1603163
7,80,2799178
7,81,2167103
7,82,6677384
7,83,2404902
7,84,4678996
7,85,2579349
7,86,6911209
7,87,4503465
7,88,2840575
7,89,2007063
7,90,1813446
7,91,1484461
7,92,7226860
7,93,3070250
7,94,2759023
7,95,1490450
7,96,2210234
7,97,1539804
7,98,2303916
7,99,1689687
7,100,1816903
8,1,2925578
8,2,1484989
8,3,1397518
8,4,7539602
8,5,1913752
8,6,2870453
8,7,6978501
8,8,1494347
8,9,1449794
8,10,2056796
8,11,8415963
8,12,6602507
8,13,1960204
8,14,1684744
8,15,1685783
8,16,1955202
8,17,2085784
8,18,2829121
8,19,1876163
8,20,1519119
8,21,2743304
8,22,2885897
8,23,2452947
8,24,1831661
8,25,7176098
8,26,7481349
8,27,2338540
8,28,7737211
8,29,6963749
8,30,1725273
8,31,1962596
8,32,7861063
8,33,2588181
8,34,7394250
8,35,1988434
8,36,2404302
8,37,4551166
8,38,1868659
8,39,2014068
8,40,7063577
8,41,2478070
8,42,2642955
8,43,2279087
8,44,7447267
8,45,1609238
8,46,1456279
8,47,7050532
8,48,6955627
8,49,1746047
8,50,1572981
8,51,2479657
8,52,2861831
8,53,2632330
8,54,2494487
8,55,1363257
8,56,7579131
8,57,2450088
8,58,1867503
8,59,1889760
8,60,1806820
8,61,1821172
8,62,2744783
8,63,2125558
8,64,2732837
8,65,1919836
8,66,1735792
8,67,1483655
8,68,1702525
8,69,1771294
8,70,2832782
8,71,1679590
8,72,1625587
8,73,1697284
8,74,2667497
8,75,7535776
8,76,7267515
8,77,2604042
8,78,7736759
8,79,1573580
8,80,2348292
8,81,7773186
8,82,7517880
8,83,3216397
8,84,4809531
8,85,2093463
8,86,2827218
8,87,2161662
8,88,2605378
8,89,1432365
8,90,7608254
8,91,8324697
8,92,6447277
8,93,6901327
8,94,1998872
8,95,1348429
8,96,2060493
8,97,2363761
8,98,2191253
8,99,6138445
8,100,1600772
9,1,2269876
9,2,6990502
9,3,2648797
9,4,7438787
9,5,2844345
9,6,1894309
9,7,2790447
9,8,2398675
9,9,1760976
9,10,1934193
9,11,2933082
9,12,1870492
9,13,2103829
9,14,1860714
9,15,10904882
9,16,1675491
9,17,7221373
9,18,1983037
9,19,1913831
9,20,2727046
9,21,1712681
9,22,7452047
9,23,1919843
9,24,1426995
9,25,1710714
9,26,2388357
9,27,2134730
9,28,1852099
9,29,1706806
9,30,2397826
9,31,1605871
9,32,2345663
9,33,1798115
9,34,1846837
9,35,2169991
9,36,6802063
9,37,2618059
9,38,7150923
9,39,1575429
9,40,7005051
9,41,1970534
9,42,2075496
9,43,1238380
9,44,2033785
9,45,1465713
9,46,1731524
9,47,2594087
9,48,1966089
9,49,1987848
9,50,7540600
9,51,2051363
9,52,2063927
9,53,1895425
9,54,7779024
9,55,1983015
9,56,2070231
9,57,1686420
9,58,3009913
9,59,2133969
9,60,2254422
9,61,2512354
9,62,7806259
9,63,2742986
9,64,1746475
9,65,1775079
9,66,1630440
9,67,2117000
9,68,7317707
9,69,1599290
9,70,2415325
9,71,1965258
9,72,1726446
9,73,1506372
9,74,1714789
9,75,1434919
9,76,1571017
9,77,1722458
9,78,2567452
9,79,6871939
9,80,1893617
9,81,1387537
9,82,1470975
9,83,1744035
9,84,2530776
9,85,1561553
9,86,2601109
9,87,3549488
9,88,2138654
9,89,1750260
9,90,7601853
9,91,1871107
9,92,1853091
9,93,7176274
9,94,2297925
9,95,7283682
9,96,2581899
9,97,7337682
9,98,1967396
9,99,1891794
9,100,1572536
10,1,2233224
10,2,2413074
10,3,2037021
10,4,2074346
10,5,7514483
10,6,1808731
10,7,1779449
10,8,3242105
10,9,2561651
10,10,7638974
10,11,7046451
10,12,1639415
10,13,7178796
10,14,7370121
10,15,2525170
10,16,2030005
10,17,2323098
10,18,7531486
10,19,1942906
10,20,2326744
10,21,1674094
10,22,7369469
10,23,1864288
10,24,2601977
10,25,1727236
10,26,1574671
10,27,7115829
10,28,2256820
10,29,5929501
10,30,2109057
10,31,2566688
10,32,2465612
10,33,1761830
10,34,1749276
10,35,1672746
10,36,6990958
10,37,7358029
10,38,2295431
10,39,1741324
10,40,7327786
10,41,1822572
10,42,1956746
10,43,1538461
10,44,2599924
10,45,1998069
10,46,2203742
10,47,7352259
10,48,2702411
10,49,3154901
10,50,7291819
10,51,2285700
10,52,2008706
10,53,6876769
10,54,1663112
10,55,2560257
10,56,1839653
10,57,2106126
10,58,2312559
10,59,1557101
10,60,7392268
10,61,4689847
10,62,1785799
10,63,1471183
10,64,7368589
10,65,2155612
10,66,1604060
10,67,7166917
10,68,2122303
10,69,7162258
10,70,6908371
10,71,2403700
10,72,2239150
10,73,2277499
10,74,1472503
10,75,3979086
10,76,1638203
10,77,1418618
10,78,1300337
10,79,1711221
10,80,2150992
10,81,1886618
10,82,1698478
10,83,7171273
10,84,1850289
10,85,1792856
10,86,1990545
10,87,2401740
10,88,2499774
10,89,1859761
10,90,1645135
10,91,2248881
10,92,2532065
10,93,2160300
10,94,1578103
10,95,6008829
10,96,1416428
10,97,1301281
10,98,1897002
10,99,1509574
10,100,1661418
