iteration,operation,ns
3,51,9195699
3,52,1886122
3,53,2664873
3,54,2329023
3,55,7092119
3,56,1797610
3,57,7574918
3,58,2161654
3,59,2527579
3,60,2027208
3,61,7033149
3,62,1857417
3,63,1839369
3,64,1639467
3,65,7853537
3,66,7461814
3,67,2208083
3,68,2808172
3,69,1645619
3,70,2249855
3,71,2628723
3,72,2071013
3,73,7055725
3,74,1712921
3,75,1910255
3,76,1781034
3,77,7364373
3,78,1636346
3,79,2055382
3,80,1606848
3,81,1899323
3,82,1287104
3,83,1968738
3,84,3055796
3,85,1722808
3,86,2452289
3,87,2756311
3,88,8792775
3,89,1872036
3,90,7340639
3,91,7275840
3,92,1956434
3,93,1708160
3,94,1608341
3,95,1757545
3,96,1706942
3,97,1991126
3,98,5931960
3,99,2175666
3,100,7135721
4,1,2875710
4,2,2332458
4,3,1881877
4,4,7637917
4,5,7827641
4,6,2391096
4,7,7933212
4,8,2886251
4,9,8362339
4,10,8061890
4,11,1838155
4,12,2745391
4,13,8341041
4,14,2732306
4,15,2824131
4,16,1797101
4,17,2377476
4,18,2358359
4,19,6736098
4,20,7198218
4,21,2562827
4,22,1894447
4,23,2346518
4,24,6946214
4,25,7292451
4,26,1882702
4,27,1956907
4,28,2165663
4,29,1990061
4,30,7783714
4,31,1742700
4,32,2009353
4,33,3075698
4,34,4315833
4,35,2812085
4,36,1513419
4,37,2454337
4,38,2670636
4,39,8197595
4,40,5711873
4,41,1635708
4,42,2062774
4,43,8537052
4,44,8578664
4,45,8313712
4,46,2663271
4,47,2552049
4,48,2751878
4,49,5208828
4,50,2061069
4,51,9268384
4,52,7776521
4,53,2571608
4,54,7683230
4,55,2621318
4,56,1596922
4,57,1564649
4,58,2035932
4,59,2570086
4,60,1824379
4,61,1633061
4,62,2213704
4,63,2082921
4,64,7500595
4,65,2070741
4,66,2087791
4,67,1661403
4,68,1948052
4,69,2807338
4,70,5016881
4,71,2673548
4,72,1889342
4,73,2833551
4,74,1862360
4,75,1535754
4,76,1688859
4,77,2779137
4,78,2219194
4,79,1291153
4,80,1929734
4,81,2530969
4,82,7806733
4,83,2330098
4,84,2095909
4,85,4650214
4,86,2437199
4,87,7437155
4,88,7620874
4,89,1675189
4,90,1703815
4,91,2330161
4,92,2127679
4,93,6642126
4,94,5903364
4,95,1360741
4,96,1878748
4,97,1414118
4,98,1211718
4,99,1280466
4,100,3954517
5,1,3169372
5,2,3025952
5,3,2212343
5,4,2775819
5,5,7394178
5,6,7475354
5,7,2533845
5,8,7522638
5,9,2134779
5,10,2392841
5,11,1906496
5,12,1885790
5,13,2264932
5,14,7326174
5,15,7638890
5,16,2712265
5,17,7440138
5,18,1701227
5,19,2428269
5,20,2492837
5,21,7749048
5,22,1714598
5,23,1845210
5,24,1797190
5,25,1695844
5,26,1839246
5,27,2127836
5,28,2569170
5,29,2010826
5,30,2242049
5,31,7155910
5,32,1563685
5,33,4860493
5,34,7152596
5,35,7219882
5,36,1572685
5,37,6755365
5,38,7656028
5,39,5428497
5,40,1777717
5,41,7093460
5,42,1868916
5,43,1830209
5,44,2367845
5,45,1446486
5,46,7471485
5,47,7674658
5,48,1423005
5,49,1869686
5,50,8035131
5,51,2403605
5,52,2467034
5,53,2422343
5,54,2108720
5,55,1629987
5,56,2598661
5,57,6923756
5,58,1990420
5,59,2767490
5,60,1611514
5,61,1618124
5,62,1599404
5,63,1907182
5,64,2010949
5,65,2199909
5,66,7290562
5,67,7379188
5,68,2569173
5,69,1763259
5,70,6774106
5,71,1465779
5,72,7493904
5,73,1855254
5,74,7116168
5,75,2011865
5,76,2060898
5,77,2529041
5,78,7240567
5,79,2038672
5,80,1898996
5,81,1966610
5,82,7790647
5,83,1762310
5,84,1809178
5,85,1578162
5,86,1745422
5,87,7761840
5,88,7305309
5,89,1663209
5,90,2266497
5,91,1402103
5,92,1609063
5,93,1725261
5,94,1626828
5,95,1635939
5,96,2290248
5,97,6441558
5,98,1646582
5,99,1827361
5,100,5893932
6,1,1883168
6,2,1867777
6,3,2544921
6,4,2223027
6,5,1602723
6,6,1411244
6,7,1609619
6,8,2471047
6,9,1584167
6,10,1551588
6,11,7586618
6,12,2920707
6,13,2005446
6,14,1532689
6,15,1765956
6,16,7571425
6,17,6951670
6,18,1833596
6,19,1561172
6,20,1730609
6,21,2288729
6,22,1379253
6,23,2172959
6,24,1660035
6,25,1886610
6,26,1485623
6,27,1862318
6,28,7495193
6,29,1784469
6,30,1824713
6,31,7406689
6,32,1932146
6,33,7339053
6,34,2600923
6,35,7624101
6,36,1625906
6,37,1648260
6,38,2790520
6,39,2003274
6,40,2596050
6,41,2399031
6,42,1867236
6,43,2315182
6,44,1778244
6,45,2099453
6,46,1456932
6,47,1719789
6,48,6819982
6,49,7461035
6,50,6775647
6,51,6416616
6,52,7264251
6,53,2461059
6,54,6839110
6,55,7142467
6,56,1794568
6,57,1911708
6,58,2045227
6,59,1735572
6,60,7268671
6,61,1827939
6,62,2429394
6,63,1861465
6,64,1552112
6,65,2156381
6,66,1953220
6,67,1594862
6,68,1497349
6,69,7208321
6,70,3952849
6,71,1989011
6,72,1972372
6,73,8725428
6,74,1909140
6,75,2696616
6,76,1979799
6,77,1795390
6,78,1951581
6,79,1819883
6,80,7497769
6,81,2028303
6,82,1874141
6,83,1626170
6,84,2316289
6,85,8663136
6,86,3221671
6,87,3545711
6,88,4000144
6,89,2868852
6,90,2739082
6,91,1958120
6,92,6991557
6,93,1819323
6,94,2046832
6,95,1772760
6,96,1795212
6,97,2740833
6,98,2932740
6,99,1728440
6,100,1838261
7,1,2192156
7,2,3092990
7,3,7931178
7,4,7713806
7,5,7200681
7,6,2071057
7,7,2660469
7,8,1991271
7,9,6818895
7,10,6986771
7,11,1877818
7,12,1869327
7,13,2557230
7,14,2278520
7,15,7944778
7,16,2907370
7,17,1699664
7,18,1786866
7,19,7349049
7,20,2149313
7,21,2286972
7,22,2564830
7,23,7144361
7,24,2097362
7,25,1993645
7,26,1941501
7,27,7417327
7,28,1927090
7,29,1442053
7,30,2760379
7,31,1898476
7,32,2353633
7,33,1492977
7,34,2073218
7,35,1742677
7,36,2396165
7,37,2721105
7,38,2659930
7,39,2660191
7,40,1951990
7,41,2497052
7,42,1457921
7,43,1721419
7,44,2619217
7,45,7818110
7,46,2989551
7,47,1927595
7,48,1795195
7,49,4047927
7,50,2655723
7,51,7334311
7,52,1622523
7,53,2138157
7,54,7680150
7,55,8400846
7,56,1722802
7,57,2691142
7,58,1886776
7,59,2591239
7,60,1517564
7,61,1660991
7,62,2628874
7,63,2097588
7,64,7178727
7,65,2653883
7,66,2830135
7,67,2554399
7,68,7205347
7,69,1726465
7,70,1785797
7,71,1743672
7,72,2285400
7,73,6889057
7,74,3126897
7,75,2341879
7,76,1768363
7,77,1834998
7,78,2569086
7,79,2474339
7,80,2711555
7,81,7150344
7,82,2517269
7,83,2331786
7,84,2594571
7,85,2109594
7,86,2213440
7,87,7626336
7,88,2589968
7,89,2390659
7,90,7099658
7,91,2000206
7,92,6698852
7,93,2051244
7,94,6935196
7,95,7192759
7,96,6670333
7,97,1545584
7,98,2217795
7,99,2092241
7,100,5554618
8,1,2309812
8,2,1711868
8,3,1792301
8,4,1845875
8,5,2594109
8,6,2559220
8,7,2226446
8,8,1856699
8,9,2164195
8,10,2927614
8,11,2121869
8,12,2394365
8,13,2679524
8,14,1981725
8,15,3093632
8,16,2693309
8,17,6913878
8,18,7053662
8,19,2742279
8,20,6787916
8,21,2418099
8,22,2190657
8,23,2552530
8,24,1967646
8,25,7616549
8,26,6874507
8,27,2428287
8,28,1647255
8,29,1932156
8,30,2278683
8,31,1863200
8,32,6621703
8,33,1900674
8,34,2104440
8,35,2414559
8,36,2746034
8,37,7685639
8,38,2230844
8,39,7816375
8,40,2270484
8,41,6906964
8,42,1461819
8,43,7275377
8,44,2263976
8,45,8274400
8,46,6909022
8,47,2442643
8,48,1842544
8,49,2731599
8,50,2042000
8,51,1619329
8,52,1732292
8,53,2555851
8,54,1897458
8,55,2637623
8,56,1663982
8,57,1418871
8,58,1760095
8,59,2437398
8,60,3218351
8,61,1922214
8,62,1933954
8,63,2626535
8,64,2824027
8,65,1787256
8,66,2006851
8,67,7547951
8,68,2879859
8,69,1942873
8,70,8022586
8,71,1534767
8,72,6926426
8,73,1809405
8,74,2334734
8,75,7164306
8,76,7677115
8,77,7011077
8,78,7157770
8,79,1869808
8,80,2613921
8,81,10642289
8,82,9184842
8,83,2797519
8,84,3012412
8,85,2280466
8,86,2357131
8,87,1910699
8,88,9841289
8,89,1902602
8,90,1466596
8,91,2159979
8,92,1943983
8,93,2620509
8,94,6032567
8,95,2084522
8,96,2244401
8,97,2186823
8,98,1303138
8,99,1571953
8,100,1538588
9,1,6703722
9,2,2000813
9,3,2377995
9,4,1990632
9,5,7580807
9,6,2339344
9,7,6682027
9,8,7632252
9,9,1758028
9,10,1780093
9,11,1839186
9,12,1527992
9,13,6958056
9,14,1808853
9,15,7019032
9,16,6977918
9,17,7017017
9,18,2861776
9,19,1689454
9,20,2743271
9,21,1782919
9,22,7168029
9,23,6575588
9,24,1462908
9,25,1359878
9,26,1622156
9,27,1811643
9,28,1539704
9,29,2077538
9,30,1842074
9,31,1431719
9,32,1732035
9,33,1501149
9,34,2092365
9,35,2754132
9,36,2529320
9,37,7625648
9,38,1766972
9,39,1512884
9,40,2622641
9,41,1713560
9,42,7587857
9,43,1970136
9,44,6822951
9,45,1521221
9,46,7568809
9,47,1509677
9,48,1526736
9,49,1731480
9,50,1968064
9,51,2030191
9,52,1645149
9,53,1453511
9,54,2596180
9,55,1517218
9,56,2233921
9,57,2164526
9,58,1732489
9,59,7278926
9,60,2295539
9,61,1806533
9,62,1761037
9,63,1629413
9,64,1706461
9,65,1571564
9,66,7288185
9,67,2102108
9,68,1701700
9,69,1672237
9,70,1838491
9,71,7324896
9,72,6878100
9,73,1931272
9,74,2460087
9,75,1675158
9,76,2535778
9,77,2096552
9,78,7676693
9,79,2626713
9,80,2449476
9,81,2782034
9,82,7533745
9,83,2297266
9,84,7779568
9,85,1546814
9,86,8406674
9,87,1413748
9,88,2376434
9,89,2345043
9,90,6853036
9,91,2524627
9,92,2225495
9,93,1630066
9,94,6948401
9,95,7742298
9,96,1842175
9,97,1444063
9,98,1455737
9,99,5712783
9,100,6048168
10,1,3075323
10,2,2689143
10,3,2155230
10,4,1955832
10,5,1550253
10,6,2493111
10,7,1579300
10,8,2774157
10,9,1635641
10,10,1908127
10,11,2966525
10,12,7530647
10,13,1835589
10,14,2073487
10,15,1838372
10,16,1735542
10,17,1724169
10,18,2444382
10,19,1788896
10,20,7356759
10,21,7208083
10,22,1371549
10,23,1811207
10,24,1900035
10,25,6802410
10,26,2184608
10,27,1496041
10,28,2360305
10,29,1555346
10,30,1935161
10,31,1797519
10,32,1890556
10,33,2554176
10,34,1928957
10,35,6710489
10,36,6838766
10,37,7049190
10,38,1571997
10,39,1734852
10,40,1774365
10,41,7450122
10,42,2515527
10,43,2121376
10,44,2482042
10,45,2459798
10,46,2024332
10,47,2114385
10,48,7769548
10,49,6633384
10,50,6623758
10,51,2516753
10,52,1579666
10,53,9054174
10,54,1926728
10,55,2679571
10,56,1465820
10,57,1827404
10,58,7069940
10,59,2671337
10,60,2514805
10,61,1668859
10,62,1546037
10,63,1728648
10,64,7652240
10,65,1654719
10,66,2054522
10,67,1741362
10,68,6846010
10,69,1905044
10,70,1866205
10,71,1599895
10,72,1539094
10,73,1570195
10,74,6742439
10,75,7851261
10,76,1846424
10,77,1465086
10,78,6952728
10,79,1506751
10,80,1583029
10,81,1855862
10,82,2587837
10,83,2267669
10,84,2954181
10,85,2326435
10,86,1450585
10,87,1613365
10,88,2263956
10,89,2100135
10,90,2660481
10,91,2046989
10,92,2553788
10,93,6909211
10,94,2683430
10,95,1531249
10,96,7343937
10,97,1286715
10,98,1399855
10,99,1568501
10,100,6396207
