iteration,operation,ns
2,61,2458105
2,62,2654634
2,63,8091609
2,64,2387149
2,65,1994715
2,66,2211638
2,67,1518690
2,68,2255052
2,69,1885638
2,70,2228010
2,71,1833038
2,72,1729532
2,73,2859240
2,74,2836048
2,75,2964939
2,76,2560926
2,77,2445892
2,78,1764883
2,79,7736865
2,80,2506174
2,81,2862614
2,82,1898980
2,83,4677659
2,84,2004871
2,85,2162922
2,86,2869856
2,87,2290143
2,88,1866784
2,89,2446549
2,90,7998430
2,91,7022801
2,92,9244751
2,93,2954865
2,94,3216317
2,95,3172412
2,96,3116506
2,97,2686710
2,98,2403635
2,99,1987499
2,100,8696281
3,1,2132757
3,2,7233645
3,3,1738432
3,4,7504142
3,5,10512611
3,6,2796152
3,7,2305719
3,8,2718066
3,9,6921387
3,10,2456338
3,11,2017701
3,12,7718626
3,13,2485939
3,14,1734583
3,15,7809572
3,16,7256955
3,17,2853715
3,18,1541224
3,19,1612045
3,20,2488792
3,21,7291950
3,22,2542406
3,23,2567596
3,24,2622375
3,25,7217816
3,26,4706417
3,27,1802516
3,28,1867697
3,29,1918935
3,30,1724333
3,31,1787237
3,32,8632892
3,33,2311858
3,34,2750819
3,35,7897567
3,36,7048626
3,37,1945645
3,38,1725870
3,39,1708164
3,40,1750604
3,41,7337607
3,42,1829041
3,43,1718292
3,44,1679946
3,45,2356112
3,46,2064873
3,47,2811562
3,48,1537100
3,49,2650002
3,50,2315263
3,51,1893184
3,52,2425480
3,53,2001293
3,54,1919623
3,55,1716334
3,56,2234331
3,57,8008868
3,58,7351239
3,59,7469259
3,60,1923830
3,61,1638476
3,62,1562710
3,63,9078494
3,64,2838399
3,65,2240640
3,66,1953048
3,67,8085393
3,68,5568374
3,69,1911151
3,70,7302688
3,71,7376384
3,72,2354818
3,73,7504860
3,74,2509181
3,75,7988461
3,76,2706959
3,77,9487516
3,78,2355730
3,79,2896327
3,80,7911435
3,81,7851295
3,82,7309410
3,83,3041734
3,84,1931194
3,85,5103253
3,86,2631790
3,87,1761725
3,88,1831450
3,89,2023106
3,90,1374683
3,91,2201313
3,92,7955902
3,93,1946725
3,94,1745123
3,95,1843213
3,96,1270379
3,97,6049371
3,98,1218410
3,99,2044708
3,100,1365446
4,1,3050165
4,2,7579364
4,3,2787474
4,4,8149414
4,5,2042552
4,6,1767046
4,7,2172772
4,8,1741901
4,9,2041484
4,10,2238371
4,11,2674760
4,12,1806328
4,13,7245830
4,14,2830994
4,15,7572764
4,16,2488389
4,17,1794762
4,18,7890335
4,19,1840257
4,20,1793270
4,21,1540297
4,22,7871648
4,23,2686180
4,24,2825862
4,25,7684614
4,26,2693394
4,27,2065011
4,28,1661176
4,29,2027365
4,30,5663751
4,31,2026442
4,32,8065707
4,33,2107144
4,34,2799270
4,35,2555785
4,36,1399695
4,37,1876449
4,38,2419664
4,39,1915206
4,40,9326015
4,41,2738862
4,42,1905903
4,43,1876168
4,44,1966909
4,45,7864510
4,46,2895871
4,47,2174857
4,48,2584906
4,49,2274141
4,50,2039636
4,51,6263260
4,52,8261467
4,53,2713233
4,54,1739950
4,55,2534313
4,56,8029876
4,57,2962131
4,58,2877874
4,59,9610455
4,60,3036975
4,61,2695049
4,62,2266745
4,63,8271700
4,64,8267835
4,65,7152003
4,66,1465116
4,67,1816763
4,68,2422813
4,69,7384172
4,70,2207945
4,71,1520833
4,72,1691693
4,73,2596741
4,74,2195849
4,75,1852515
4,76,7145470
4,77,1834816
4,78,2696781
4,79,1889363
4,80,1785111
4,81,3104928
4,82,1735852
4,83,1999085
4,84,1902996
4,85,2213777
4,86,1869671
4,87,1886718
4,88,2683975
4,89,1919052
4,90,1688404
4,91,2602402
4,92,1868178
4,93,2711521
4,94,1819373
4,95,1879642
4,96,8052754
4,97,2437226
4,98,1843958
4,99,1533430
4,100,2464393
5,1,7367918
5,2,7959328
5,3,2134353
5,4,1971803
5,5,7175830
5,6,1928868
5,7,1962100
5,8,7953916
5,9,1755860
5,10,2443269
5,11,1742679
5,12,7290084
5,13,7614937
5,14,1781142
5,15,1653815
5,16,2404987
5,17,2181418
5,18,2420442
5,19,2483927
5,20,1743434
5,21,2180329
5,22,6832800
5,23,2741259
5,24,2289466
5,25,2224425
5,26,1875706
5,27,1634184
5,28,7430698
5,29,6599581
5,30,1773022
5,31,2508098
5,32,1854209
5,33,7730564
5,34,7336607
5,35,7197039
5,36,2038863
5,37,7736323
5,38,1927195
5,39,1571393
5,40,1865944
5,41,7612784
5,42,2171698
5,43,1904389
5,44,1789721
5,45,1750136
5,46,7314849
5,47,7295320
5,48,1665688
5,49,2253099
5,50,2725265
5,51,1627387
5,52,1458662
5,53,2268468
5,54,2675306
5,55,1675549
5,56,2199982
5,57,2161508
5,58,1507252
5,59,1961316
5,60,7892916
5,61,7328565
5,62,7193223
5,63,1830813
5,64,1800606
5,65,1630509
5,66,1500884
5,67,1612231
5,68,2004271
5,69,7333813
5,70,1443272
5,71,1640968
5,72,6672263
5,73,1707878
5,74,1671764
5,75,2816860
5,76,2637130
5,77,8570644
5,78,1630089
5,79,1760851
5,80,2288276
5,81,1555495
5,82,1392038
5,83,2195846
5,84,2310693
5,85,1676828
5,86,1790915
5,87,1349744
5,88,7835269
5,89,2097110
5,90,2620938
5,91,2642225
5,92,1600483
5,93,2651042
5,94,1902678
5,95,1907266
5,96,2018034
5,97,1812252
5,98,1974337
5,99,1864439
5,100,2313691
6,1,2879476
6,2,2591569
6,3,2129877
6,4,1864922
6,5,1520302
6,6,1578118
6,7,2141275
6,8,2560388
6,9,1551850
6,10,7998826
6,11,7351159
6,12,3174983
6,13,2012970
6,14,1837994
6,15,2384324
6,16,6757126
6,17,2401256
6,18,7498317
6,19,7400208
6,20,2052153
6,21,7010384
6,22,7639014
6,23,1799383
6,24,7663435
6,25,2572264
6,26,8774974
6,27,2511147
6,28,1632358
6,29,1322176
6,30,2054644
6,31,2320696
6,32,1760615
6,33,1927620
6,34,1427751
6,35,2750019
6,36,2373999
6,37,2585275
6,38,1724352
6,39,1553455
6,40,1700505
6,41,1242642
6,42,1432614
6,43,1630305
6,44,2295941
6,45,1387602
6,46,2642343
6,47,7239952
6,48,1862948
6,49,2253031
6,50,1918359
6,51,2691205
6,52,2499659
6,53,1740595
6,54,2121742
6,55,2383503
6,56,1883929
6,57,7591868
6,58,1868491
6,59,1529812
6,60,6881659
6,61,2623489
6,62,6905252
6,63,2031283
6,64,1850587
6,65,2539685
6,66,1971146
6,67,6896120
6,68,1731480
6,69,4535538
6,70,3397705
6,71,5076749
6,72,4589221
6,73,7732296
6,74,5086290
6,75,1695164
6,76,8066449
6,77,1815622
6,78,9001342
6,79,3322305
6,80,1779532
6,81,9692881
6,82,2133672
6,83,1845549
6,84,7839955
6,85,1803436
6,86,1886236
6,87,2409535
6,88,2013265
6,89,4493275
6,90,7534992
6,91,2998165
6,92,2373126
6,93,1660240
6,94,1410906
6,95,6168192
6,96,2191950
6,97,1384794
6,98,1923644
6,99,6833435
6,100,6015699
7,1,2072258
7,2,2376075
7,3,2687344
7,4,2562066
7,5,2270515
7,6,2618300
7,7,7116850
7,8,1529537
7,9,1933739
7,10,2505189
7,11,7268755
7,12,1932711
7,13,1815651
7,14,7354554
7,15,2558450
7,16,6678198
7,17,1741296
7,18,7864252
7,19,2594676
7,20,1939885
7,21,1641768
7,22,3058419
7,23,1704694
7,24,1821303
7,25,7530247
7,26,1653881
7,27,1844050
7,28,1927663
7,29,2110764
7,30,2000890
7,31,7333892
7,32,2513169
7,33,1901149
7,34,1685482
7,35,7188259
7,36,1990530
7,37,1715534
7,38,1788745
7,39,7409037
7,40,1969662
7,41,2067253
7,42,1949328
7,43,2395199
7,44,1759860
7,45,2446060
7,46,2460671
7,47,2584723
7,48,7826934
7,49,7993207
7,50,1872248
7,51,2543188
7,52,2035689
7,53,7512549
7,54,1786930
7,55,2762958
7,56,2334192
7,57,2810239
7,58,2314402
7,59,1888544
7,60,7478743
7,61,1680084
7,62,1876489
7,63,1338132
7,64,1322060
7,65,1662788
7,66,7271400
7,67,1886623
7,68,1890533
7,69,1379366
7,70,7017264
7,71,6710615
7,72,7216011
7,73,2819181
7,74,1999677
7,75,2872795
7,76,1661213
7,77,2703004
7,78,2516843
7,79,6439306
7,80,1914810
7,81,1557778
7,82,1837241
7,83,7000561
7,84,2200525
7,85,2372287
7,86,2041619
7,87,1694513
7,88,1525046
7,89,1799160
7,90,2150642
7,91,7555907
7,92,2307479
7,93,2050831
7,94,7017939
7,95,1797471
7,96,6825536
7,97,6831491
7,98,4934532
7,99,2200063
7,100,1970629
8,1,7086639
8,2,2028551
8,3,2436491
8,4,1960373
8,5,6983710
8,6,2256429
8,7,2151683
8,8,2442172
8,9,2845727
8,10,1605896
8,11,7280953
8,12,7468014
8,13,2277078
8,14,2398030
8,15,2173819
8,16,1440269
8,17,2300906
8,18,2361623
8,19,1971918
8,20,1617275
8,21,1884973
8,22,1770684
8,23,2731725
8,24,2377387
8,25,2586309
8,26,1575827
8,27,2303096
8,28,2075213
8,29,7407162
8,30,1848593
8,31,7087311
8,32,2356622
8,33,2581477
8,34,2011766
8,35,1824309
8,36,2623703
8,37,1860883
8,38,2723516
8,39,2336784
8,40,1961914
8,41,1756896
8,42,2263257
8,43,1964070
8,44,1844699
8,45,2415704
8,46,2612860
8,47,1974962
8,48,2442896
8,49,6480647
8,50,1668074
8,51,2227048
8,52,1712851
8,53,2440311
8,54,2251229
8,55,7197475
8,56,1911747
8,57,1697804
8,58,1541535
8,59,1707905
8,60,2079785
8,61,1827325
8,62,6744269
8,63,8464363
8,64,2417848
8,65,9280817
8,66,2238800
8,67,1654523
8,68,1925028
8,69,2526200
8,70,1640016
8,71,7564179
8,72,2037217
8,73,7131957
8,74,4718414
8,75,7344899
8,76,1273317
8,77,1490326
8,78,2225548
8,79,1513370
8,80,1446348
8,81,1551293
8,82,1385512
8,83,1665606
8,84,7207445
8,85,1777646
8,86,1839318
8,87,1681241
8,88,2548512
8,89,2064092
8,90,2073243
8,91,1648663
8,92,7966830
8,93,4599800
8,94,4686950
8,95,2034753
8,96,2019901
8,97,7589948
8,98,4686895
8,99,2431324
8,100,1612246
9,1,6789819
9,2,1825126
9,3,1456217
9,4,2346410
9,5,1743704
9,6,1935520
9,7,7484610
9,8,2409698
9,9,1564318
9,10,1782880
9,11,1515664
9,12,2261391
9,13,7073114
9,14,7242282
9,15,1714267
9,16,1693569
9,17,8084144
9,18,2135991
9,19,7160754
9,20,1975112
9,21,1932871
9,22,1778030
9,23,1929990
9,24,7102696
9,25,2557713
9,26,2375795
9,27,1693353
9,28,1697175
9,29,2280258
9,30,1889711
9,31,1990440
9,32,1573264
9,33,2038890
9,34,6888954
9,35,2233881
9,36,7669612
9,37,7200225
9,38,1800113
9,39,1906492
9,40,1675325
9,41,2565224
9,42,7537292
9,43,3052740
9,44,2056866
9,45,1951907
9,46,1801680
9,47,7521977
9,48,2136725
9,49,1671029
9,50,2708916
9,51,1825450
9,52,7075172
9,53,1491982
9,54,1531452
9,55,2499001
9,56,1753339
9,57,2472222
9,58,6751678
9,59,1868139
9,60,2126592
9,61,7684228
9,62,2520596
9,63,2172505
9,64,2426418
9,65,2385321
9,66,2075192
9,67,7470260
9,68,2469493
9,69,1253018
9,70,1719013
9,71,7058941
9,72,1785432
9,73,8283991
9,74,8223446
9,75,2267848
9,76,7085924
9,77,2229048
9,78,7181051
9,79,1901629
9,80,1704573
9,81,1709709
9,82,9014376
9,83,2116885
9,84,2149536
9,85,2367818
9,86,2437778
9,87,2302728
9,88,1540027
9,89,2672153
9,90,2278941
9,91,2473791
9,92,1934719
9,93,2027395
9,94,8644919
9,95,6116161
9,96,1605098
9,97,1407441
9,98,5890315
9,99,2139096
9,100,2310290
10,1,2213570
10,2,2020151
10,3,2165788
10,4,8698283
10,5,7066213
10,6,1937225
10,7,1619339
10,8,2512303
10,9,7301756
10,10,1752559
10,11,1620198
10,12,1701828
10,13,1535643
10,14,2329193
10,15,2725116
10,16,1769600
10,17,2509332
10,18,7129901
10,19,2834020
10,20,1667534
10,21,2367521
10,22,2443957
10,23,1889210
10,24,1341170
10,25,1413253
10,26,1562400
10,27,2515345
10,28,2569099
10,29,7290508
10,30,7524757
10,31,1823537
10,32,1547341
10,33,7814011
10,34,2709258
10,35,2039053
10,36,1631729
10,37,1635349
10,38,2310930
10,39,2279270
10,40,2357333
10,41,1879903
10,42,2002735
10,43,1222795
10,44,7130384
10,45,7531436
10,46,2188035
10,47,2315586
10,48,7639913
10,49,1596044
10,50,1888030
10,51,1680073
10,52,1696460
10,53,7286901
10,54,1624564
10,55,4662454
10,56,2213665
10,57,1832156
10,58,1752450
10,59,2250394
10,60,1777900
10,61,1513784
10,62,1505049
10,63,7160931
10,64,2353138
10,65,1571008
10,66,1473907
10,67,7047549
10,68,1837909
10,69,2801894
10,70,1844231
10,71,1567258
10,72,7618299
10,73,1819693
10,74,1451070
10,75,2527083
10,76,1788021
10,77,1692144
10,78,7381121
10,79,2434753
10,80,6770517
10,81,1855361
10,82,1388489
10,83,1383513
10,84,2699497
10,85,7253535
10,86,3227188
10,87,2088760
10,88,2500211
10,89,2391679
10,90,1840671
10,91,6790831
10,92,7048781
10,93,6859231
10,94,1519429
10,95,2301953
10,96,1894769
10,97,6774719
10,98,6233076
10,99,1329646
10,100,6318708
