iteration,operation,ns
3,75,5054487
3,76,9667852
3,77,14719816
3,78,9281606
3,79,10607045
3,80,9127491
3,81,8693435
3,82,11806478
3,83,10044564
3,84,9930768
3,85,9447199
3,86,9957875
3,87,9943316
3,88,11310965
3,89,10117380
3,90,9908739
3,91,8083321
3,92,13228935
3,93,15955398
3,94,7573590
3,95,11531974
3,96,5752088
3,97,9121160
3,98,5953249
3,99,7824974
3,100,7021777
4,1,6308355
4,2,10030994
4,3,7279925
4,4,7011868
4,5,7677794
4,6,7270296
4,7,5494661
4,8,10384995
4,9,12432356
4,10,7576519
4,11,8058659
4,12,8895788
4,13,11832214
4,14,7675787
4,15,9380851
4,16,7547074
4,17,4813097
4,18,10534627
4,19,12082552
4,20,9575189
4,21,17237575
4,22,7585662
4,23,7163725
4,24,17082613
4,25,12143049
4,26,12017482
4,27,7786996
4,28,13534308
4,29,6186773
4,30,8073447
4,31,17599431
4,32,7578662
4,33,12499626
4,34,15024018
4,35,8278125
4,36,14721050
4,37,7733428
4,38,18883583
4,39,7284478
4,40,9447732
4,41,9338596
4,42,5738293
4,43,7160545
4,44,11648698
4,45,9178022
4,46,9187811
4,47,4997552
4,48,13363832
4,49,8262771
4,50,7432443
4,51,14598053
4,52,8168926
4,53,23948859
4,54,9876460
4,55,10084148
4,56,5602073
4,57,12105175
4,58,14530739
4,59,7390455
4,60,9200504
4,61,9389777
4,62,5951711
4,63,7431963
4,64,11485881
4,65,7992650
4,66,9702018
4,67,9133262
4,68,5789439
4,69,9246439
4,70,11314087
4,71,7769866
4,72,7269109
4,73,11856776
4,74,8019538
4,75,14783913
4,76,15873398
4,77,7445729
4,78,9651076
4,79,9368852
4,80,8604903
4,81,7712916
4,82,12095514
4,83,5155899
4,84,13191134
4,85,24443569
4,86,9582110
4,87,9308310
4,88,9453367
4,89,17631560
4,90,8143631
4,91,9802671
4,92,11706516
4,93,8101520
4,94,7730590
4,95,9055666
4,96,8660648
4,97,9050937
4,98,9592732
4,99,6212509
4,100,12240861
5,1,7320598
5,2,9920380
5,3,7830351
5,4,9681410
5,5,9091329
5,6,8350899
5,7,6354043
5,8,8059011
5,9,5839586
5,10,7374310
5,11,15018903
5,12,14064396
5,13,10781993
5,14,14630464
5,15,12133228
5,16,8943184
5,17,9059699
5,18,5745438
5,19,5673130
5,20,11643055
5,21,21663770
5,22,10094542
5,23,7325533
5,24,9101984
5,25,6032642
5,26,11956088
5,27,9895604
5,28,5435642
5,29,21577289
5,30,5974132
5,31,5683101
5,32,9857220
5,33,5489271
5,34,7672011
5,35,9380662
5,36,5836687
5,37,8037908
5,38,5511293
5,39,13049052
5,40,18259997
5,41,7511202
5,42,7624807
5,43,5959744
5,44,11612524
5,45,19678072
5,46,9520425
5,47,11375557
5,48,5919178
5,49,9765840
5,50,8989011
5,51,8817267
5,52,14995565
5,53,14539797
5,54,6843833
5,55,9091263
5,56,11776074
5,57,15978447
5,58,7975129
5,59,9796156
5,60,5938065
5,61,21864318
5,62,14134753
5,63,7696353
5,64,9021688
5,65,7703521
5,66,5755186
5,67,6026779
5,68,7884019
5,69,9886996
5,70,6856131
5,71,7500037
5,72,11865333
5,73,8042333
5,74,14955470
5,75,10222806
5,76,10197730
5,77,9304139
5,78,9165576
5,79,17464255
5,80,15468326
5,81,9199067
5,82,11443631
5,83,7159097
5,84,4494544
5,85,10738125
5,86,9572704
5,87,9282792
5,88,10890071
5,89,7450732
5,90,7224977
5,91,5304234
5,92,8127248
5,93,8245734
5,94,5559183
5,95,11695785
5,96,9242892
5,97,7470793
5,98,5883610
5,99,7078141
5,100,7561473
6,1,11663420
6,2,8297548
6,3,7193280
6,4,7918382
6,5,6133686
6,6,11796455
6,7,4556174
6,8,5728913
6,9,4961221
6,10,6101180
6,11,6919107
6,12,13782833
6,13,9245064
6,14,6861876
6,15,8052613
6,16,14045885
6,17,4990036
6,18,9869969
6,19,5057294
6,20,8968713
6,21,9194751
6,22,22836829
6,23,12123022
6,24,11582266
6,25,4982348
6,26,8131806
6,27,5354308
6,28,12245662
6,29,7599233
6,30,7336282
6,31,12019349
6,32,7549064
6,33,11020351
6,34,16683688
6,35,6223561
6,36,12320419
6,37,12858015
6,38,7326465
6,39,12589506
6,40,9903428
6,41,8392281
6,42,13724884
6,43,5619332
6,44,12046551
6,45,10053403
6,46,9959362
6,47,15281294
6,48,10118289
6,49,4572881
6,50,7333478
6,51,9075976
6,52,13421927
6,53,17215145
6,54,9726210
6,55,8419664
6,56,19510666
6,57,10492724
6,58,5680360
6,59,12276471
6,60,10390769
6,61,14774079
6,62,10840507
6,63,9845717
6,64,7398150
6,65,11458428
6,66,14219708
6,67,11587732
6,68,11665477
6,69,5468512
6,70,5385293
6,71,25689430
6,72,8047401
6,73,12701560
6,74,4982895
6,75,6954725
6,76,7887854
6,77,5808190
6,78,13410912
6,79,8205528
6,80,10537674
6,81,12724284
6,82,7932348
6,83,9272003
6,84,12017979
6,85,7112816
6,86,5859794
6,87,15045114
6,88,10493420
6,89,11648242
6,90,10445571
6,91,9627600
6,92,13899722
6,93,5909591
6,94,7049668
6,95,11627622
6,96,9295347
6,97,9001279
6,98,9372705
6,99,11736792
6,100,6856882
7,1,7206154
7,2,7786683
7,3,7815854
7,4,7276340
7,5,14431354
7,6,14403575
7,7,9109928
7,8,4802877
7,9,16974613
7,10,8236113
7,11,12568448
7,12,9547279
7,13,9090010
7,14,10115653
7,15,11593873
7,16,13790473
7,17,7026677
7,18,11572734
7,19,8798725
7,20,9138806
7,21,7575471
7,22,9461378
7,23,13581562
7,24,6646373
7,25,20504579
7,26,9470979
7,27,12563846
7,28,5538436
7,29,9470668
7,30,12154875
7,31,8826091
7,32,10406811
7,33,7461284
7,34,7485764
7,35,7740236
7,36,5566331
7,37,10107725
7,38,7204122
7,39,4590987
7,40,10540912
7,41,12489049
7,42,5714269
7,43,9623021
7,44,5109054
7,45,13300105
7,46,7442345
7,47,10422712
7,48,8187045
7,49,9757296
7,50,9886973
7,51,15806787
7,52,7738561
7,53,7716745
7,54,11796630
7,55,8067127
7,56,9066598
7,57,5823498
7,58,9726849
7,59,7989996
7,60,5279836
7,61,6265420
7,62,9764835
7,63,14150717
7,64,9682286
7,65,7408148
7,66,7900681
7,67,13754689
7,68,11724771
7,69,8198601
7,70,10641429
7,71,8090308
7,72,8267361
7,73,9569046
7,74,10080114
7,75,10027397
7,76,7435094
7,77,10572937
7,78,11569797
7,79,8972390
7,80,10339641
7,81,9830396
7,82,10684912
7,83,7241135
7,84,9101650
7,85,5087647
7,86,9114603
7,87,7579739
7,88,7390930
7,89,11557011
7,90,6021213
7,91,6747261
7,92,19131930
7,93,7127001
7,94,13220024
7,95,14434212
7,96,7120087
7,97,8367873
7,98,10084614
7,99,13389439
7,100,7623936
8,1,12436329
8,2,7994847
8,3,6001341
8,4,9085917
8,5,13754708
8,6,9596828
8,7,9358010
8,8,7443236
8,9,7570351
8,10,12567254
8,11,9818796
8,12,9855605
8,13,12019066
8,14,9145373
8,15,7308952
8,16,7701325
8,17,7751025
8,18,9780105
8,19,9706006
8,20,9825906
8,21,10106381
8,22,7597557
8,23,7905107
8,24,5341544
8,25,10284152
8,26,16922853
8,27,9790036
8,28,7315436
8,29,9798310
8,30,9989418
8,31,12373197
8,32,11966530
8,33,8361278
8,34,9401576
8,35,12262184
8,36,8984872
8,37,5529084
8,38,4915155
8,39,9193719
8,40,9352838
8,41,17286581
8,42,7623083
8,43,5923168
8,44,11925043
8,45,5883209
8,46,5770124
8,47,15081160
8,48,9411077
8,49,10027075
8,50,9954065
8,51,7371859
8,52,7340416
8,53,5482242
8,54,7788348
8,55,9482827
8,56,5305138
8,57,19260033
8,58,21480033
8,59,9062591
8,60,7586978
8,61,12361526
8,62,13897379
8,63,14776417
8,64,7312476
8,65,14512803
8,66,5026442
8,67,19617117
8,68,9637874
8,69,9722830
8,70,5488505
8,71,9583236
8,72,19598445
8,73,4982576
8,74,9973110
8,75,6796980
8,76,15851583
8,77,9313902
8,78,9785811
8,79,13391521
8,80,8985679
8,81,14297449
8,82,13417022
8,83,7750502
8,84,9661688
8,85,8473027
8,86,16406937
8,87,12033824
8,88,14693157
8,89,9655783
8,90,5743001
8,91,10185186
8,92,9780838
8,93,7431159
8,94,11922115
8,95,6663734
8,96,14683588
8,97,9176723
8,98,7332689
8,99,8037531
8,100,11115196
9,1,9601327
9,2,16417958
9,3,8655512
9,4,7269071
9,5,9634276
9,6,12202447
9,7,7387004
9,8,9421352
9,9,11623589
9,10,10318972
9,11,13993186
9,12,8643708
9,13,9883968
9,14,7916689
9,15,17789408
9,16,12658212
9,17,11060037
9,18,5863580
9,19,7947525
9,20,5858480
9,21,11698956
9,22,13584486
9,23,9064126
9,24,7299158
9,25,13351236
9,26,11686987
9,27,13538837
9,28,8093354
9,29,7570492
9,30,6245158
9,31,7265351
9,32,6805033
9,33,8612108
9,34,8940158
9,35,5922025
9,36,7521164
9,37,10216977
9,38,7902467
9,39,9426772
9,40,4989652
9,41,7398761
9,42,5584265
9,43,5668890
9,44,11768576
9,45,8008869
9,46,9718363
9,47,7529352
9,48,8064343
9,49,27761842
9,50,6381016
9,51,7571988
9,52,5553246
9,53,7865877
9,54,14307003
9,55,6019806
9,56,6148192
9,57,7485960
9,58,9141625
9,59,9487902
9,60,7331931
9,61,9461766
9,62,11180078
9,63,10074060
9,64,7554585
9,65,7345779
9,66,8030662
9,67,11857946
9,68,7724066
9,69,7982611
9,70,8956479
9,71,18108204
9,72,14979067
9,73,8044738
9,74,15861861
9,75,8802345
9,76,8333521
9,77,7931888
9,78,11381513
9,79,7649621
9,80,9917198
9,81,11743880
9,82,5928438
9,83,7891906
9,84,11956279
9,85,10493945
9,86,7085693
9,87,11176919
9,88,8305586
9,89,7246485
9,90,4614643
9,91,9286746
9,92,13192822
9,93,9319134
9,94,4976442
9,95,8973389
9,96,7832299
9,97,9112452
9,98,17440013
9,99,16332779
9,100,9303157
10,1,16332961
10,2,10310833
10,3,7646483
10,4,5197297
10,5,7464152
10,6,9676199
10,7,12432782
10,8,7555597
10,9,9100345
10,10,9860468
10,11,5812527
10,12,15487565
10,13,8232317
10,14,7433811
10,15,7445191
10,16,6527330
10,17,17869701
10,18,11853749
10,19,10191835
10,20,15434952
10,21,7253176
10,22,5214758
10,23,6901516
10,24,7414042
10,25,8419179
10,26,7354299
10,27,11025982
10,28,7620630
10,29,9958606
10,30,7469843
10,31,7599639
10,32,13420059
10,33,8216163
10,34,9893013
10,35,7544963
10,36,5466334
10,37,6906520
10,38,11837826
10,39,7924462
10,40,8949237
10,41,7545528
10,42,10068172
10,43,12182510
10,44,9315695
10,45,10844332
10,46,11070667
10,47,7919844
10,48,7602423
10,49,18790895
10,50,9929982
10,51,16797471
10,52,5850901
10,53,9098652
10,54,13866962
10,55,10180153
10,56,12110383
10,57,5523943
10,58,14359612
10,59,25933412
10,60,7711460
10,61,23516073
10,62,18168824
10,63,17657101
10,64,7986054
10,65,6537792
10,66,5746149
10,67,9715431
10,68,5618017
10,69,7992757
10,70,8606954
10,71,9461938
10,72,7758439
10,73,7907093
10,74,7672157
10,75,12076777
10,76,5390190
10,77,10156719
10,78,10020833
10,79,7654058
10,80,10176252
10,81,7018928
10,82,12010686
10,83,10259627
10,84,10833674
10,85,7703278
10,86,13536155
10,87,9675647
10,88,6435537
10,89,9134126
10,90,5562928
10,91,10490741
10,92,9920627
10,93,10321092
10,94,13860855
10,95,7513045
10,96,7434645
10,97,7844537
10,98,5840039
10,99,6913958
10,100,4885973
