iteration,operation,ns
2,95,3715221
2,96,5604105
2,97,2655493
2,98,3501484
2,99,3331262
2,100,6865745
3,1,3823262
3,2,7293495
3,3,4990867
3,4,3458125
3,5,6951944
3,6,3036520
3,7,3221245
3,8,3045371
3,9,8433648
3,10,7961173
3,11,3225136
3,12,3044579
3,13,4923587
3,14,2718207
3,15,3578286
3,16,3639453
3,17,5350913
3,18,11280027
3,19,4096973
3,20,4383411
3,21,2921964
3,22,5343448
3,23,7932129
3,24,4478192
3,25,3791322
3,26,4619632
3,27,3007688
3,28,3724091
3,29,4770793
3,30,3750391
3,31,3364410
3,32,6510527
3,33,3169011
3,34,3059707
3,35,7032497
3,36,3769007
3,37,4830311
3,38,2744967
3,39,5260057
3,40,4061417
3,41,3606602
3,42,3193362
3,43,3721674
3,44,6674278
3,45,7146455
3,46,5263421
3,47,3287163
3,48,3496015
3,49,2696749
3,50,1806870
3,51,9215104
3,52,3683018
3,53,4518774
3,54,5275571
3,55,9706847
3,56,3686745
3,57,3515865
3,58,3921750
3,59,8259698
3,60,3592970
3,61,8094189
3,62,3322782
3,63,2981288
3,64,3367786
3,65,6800234
3,66,3775701
3,67,2594962
3,68,7103124
3,69,3874225
3,70,6220797
3,71,3415525
3,72,3047067
3,73,3734514
3,74,3600289
3,75,2569566
3,76,3484857
3,77,4569454
3,78,2207837
3,79,7614668
3,80,3782146
3,81,2301152
3,82,3277615
3,83,2942902
3,84,3704320
3,85,7319392
3,86,6123601
3,87,7289844
3,88,2249140
3,89,3879432
3,90,3144765
3,91,3738277
3,92,8395574
3,93,2466392
3,94,8265107
3,95,7543071
3,96,10648320
3,97,4550620
3,98,7390895
3,99,4023616
3,100,10695514
4,1,3868024
4,2,3755874
4,3,8220351
4,4,7241310
4,5,3993091
4,6,4048055
4,7,3890686
4,8,9812308
4,9,3864670
4,10,6897974
4,11,9232410
4,12,9678350
4,13,2178650
4,14,3515623
4,15,3994835
4,16,4274619
4,17,3198002
4,18,2995561
4,19,3277369
4,20,3665649
4,21,5183397
4,22,3470011
4,23,3431767
4,24,3655124
4,25,3346712
4,26,3212271
4,27,5184742
4,28,3504964
4,29,12197853
4,30,5567342
4,31,9583759
4,32,2829191
4,33,3767662
4,34,5258480
4,35,5186634
4,36,3605878
4,37,5429378
4,38,8746460
4,39,6724828
4,40,4144632
4,41,3719838
4,42,3728987
4,43,3278189
4,44,2027367
4,45,9412973
4,46,3864767
4,47,2972429
4,48,3292680
4,49,8862888
4,50,3444092
4,51,3859180
4,52,3086297
4,53,2502272
4,54,7650372
4,55,5249584
4,56,3914576
4,57,4790615
4,58,10996571
4,59,5104789
4,60,3083641
4,61,3776514
4,62,3026779
4,63,7132573
4,64,3402740
4,65,3353905
4,66,2023560
4,67,3946229
4,68,3542334
4,69,3410894
4,70,2995077
4,71,3973124
4,72,3727040
4,73,6780140
4,74,3287095
4,75,6562501
4,76,9749522
4,77,2472469
4,78,3284438
4,79,3425254
4,80,3968195
4,81,3232745
4,82,4457365
4,83,3699845
4,84,3715552
4,85,4103269
4,86,2630041
4,87,3736835
4,88,3803429
4,89,4403812
4,90,9800733
4,91,4971522
4,92,7119756
4,93,3799334
4,94,7022404
4,95,4296856
4,96,2258127
4,97,4250223
4,98,6918233
4,99,11593352
4,100,2695328
5,1,3734856
5,2,3599882
5,3,4529424
5,4,3436391
5,5,7039548
5,6,9435743
5,7,3647011
5,8,4374966
5,9,3444102
5,10,6079696
5,11,4673878
5,12,3709274
5,13,3363223
5,14,3462626
5,15,7352075
5,16,3445412
5,17,8965356
5,18,3581060
5,19,5694277
5,20,3414178
5,21,3359128
5,22,3074132
5,23,9126649
5,24,2061865
5,25,3366137
5,26,3774844
5,27,7574569
5,28,9042348
5,29,5287392
5,30,6511510
5,31,2801115
5,32,3119917
5,33,3310405
5,34,3668934
5,35,7393722
5,36,3564150
5,37,5675814
5,38,3327227
5,39,3628212
5,40,4651514
5,41,3647006
5,42,3686400
5,43,3515253
5,44,3436033
5,45,8305044
5,46,2628146
5,47,3204783
5,48,3096398
5,49,3159526
5,50,4010413
5,51,3304195
5,52,3633357
5,53,3626456
5,54,3414826
5,55,2852967
5,56,3252615
5,57,3655526
5,58,4329053
5,59,7414769
5,60,2629468
5,61,3439665
5,62,4593955
5,63,4397303
5,64,4073339
5,65,2864282
5,66,7052555
5,67,10505625
5,68,2473882
5,69,5832759
5,70,8796626
5,71,4144287
5,72,4164360
5,73,3916955
5,74,3605709
5,75,2749057
5,76,3662496
5,77,4369661
5,78,3893034
5,79,4299430
5,80,3185822
5,81,3950360
5,82,4947161
5,83,8784310
5,84,4582321
5,85,4542817
5,86,3518277
5,87,3904970
5,88,4916520
5,89,8944364
5,90,5412914
5,91,3633269
5,92,4235368
5,93,3629265
5,94,5519177
5,95,3221670
5,96,2737316
5,97,4142251
5,98,3614316
5,99,7265482
5,100,7141995
6,1,3223475
6,2,6746122
6,3,4120043
6,4,3999215
6,5,13322866
6,6,3524874
6,7,3624368
6,8,3780134
6,9,7112370
6,10,4281165
6,11,5850501
6,12,6022133
6,13,5856078
6,14,2553964
6,15,7446893
6,16,4183755
6,17,3316552
6,18,3287590
6,19,5929514
6,20,3862346
6,21,2691817
6,22,7381014
6,23,7227979
6,24,3285052
6,25,6562898
6,26,2226737
6,27,3750384
6,28,6538441
6,29,3680579
6,30,3320854
6,31,10692514
6,32,4397016
6,33,2503694
6,34,4770156
6,35,3084527
6,36,3671262
6,37,3071439
6,38,3374721
6,39,3477847
6,40,5121242
6,41,7963606
6,42,3988768
6,43,5737854
6,44,4642883
6,45,4237059
6,46,2938598
6,47,7133200
6,48,4277161
6,49,3624073
6,50,4685779
6,51,4611317
6,52,6520502
6,53,4341236
6,54,2800648
6,55,7180453
6,56,3464689
6,57,3193844
6,58,3166759
6,59,4547605
6,60,6522880
6,61,7457862
6,62,3700755
6,63,3636507
6,64,5175710
6,65,2191048
6,66,3600706
6,67,2987326
6,68,6996959
6,69,4061592
6,70,3585709
6,71,8073019
6,72,4084238
6,73,1933548
6,74,4662450
6,75,2273892
6,76,1829106
6,77,7251521
6,78,5150011
6,79,2281007
6,80,7111803
6,81,3015392
6,82,5775981
6,83,3819627
6,84,6564856
6,85,4555389
6,86,5635828
6,87,4304782
6,88,2948896
6,89,4791844
6,90,4572738
6,91,3641603
6,92,3873129
6,93,3869851
6,94,3415473
6,95,6525398
6,96,10682219
6,97,4040051
6,98,2839380
6,99,9430192
6,100,4971449
7,1,3922862
7,2,3094387
7,3,9968967
7,4,5813682
7,5,2112729
7,6,4301242
7,7,3817877
7,8,9935445
7,9,3188134
7,10,2679272
7,11,2652579
7,12,5685441
7,13,2704525
7,14,2452074
7,15,3953061
7,16,3847684
7,17,2924505
7,18,7603978
7,19,9157781
7,20,3859891
7,21,3994326
7,22,3818082
7,23,4290664
7,24,8483231
7,25,3966230
7,26,3560641
7,27,6696428
7,28,8548275
7,29,4168207
7,30,2980746
7,31,3745670
7,32,5913687
7,33,5033596
7,34,3778142
7,35,2526937
7,36,9836065
7,37,4549376
7,38,3652858
7,39,10280989
7,40,3666890
7,41,3667793
7,42,2990268
7,43,11644495
7,44,5274885
7,45,7593072
7,46,5177071
7,47,3258045
7,48,3124545
7,49,10462627
7,50,3331397
7,51,4398299
7,52,5327534
7,53,5303551
7,54,10345052
7,55,5618378
7,56,9543270
7,57,4926838
7,58,2848865
7,59,3684804
7,60,3615940
7,61,4211670
7,62,3341901
7,63,4322581
7,64,4659568
7,65,3184469
7,66,2360607
7,67,4025173
7,68,2898069
7,69,3595834
7,70,3869676
7,71,3763654
7,72,9446679
7,73,2827284
7,74,3846872
7,75,3392871
7,76,6202310
7,77,4861903
7,78,4672402
7,79,3638921
7,80,7163585
7,81,3108033
7,82,3566575
7,83,4578918
7,84,3253153
7,85,2965567
7,86,5911727
7,87,6836471
7,88,3850588
7,89,3180961
7,90,10885275
7,91,3754091
7,92,3765206
7,93,4269714
7,94,4496759
7,95,3195278
7,96,4141740
7,97,4765303
7,98,4107024
7,99,2277951
7,100,10241095
8,1,3299059
8,2,6934605
8,3,6038718
8,4,4025862
8,5,4196948
8,6,2256820
8,7,3253128
8,8,3735959
8,9,3807835
8,10,3172838
8,11,3334501
8,12,2987318
8,13,3862419
8,14,3089545
8,15,3988574
8,16,3709986
8,17,3236052
8,18,7948304
8,19,2183930
8,20,4765213
8,21,3613044
8,22,2847810
8,23,7077221
8,24,7305800
8,25,3583683
8,26,4352183
8,27,3420308
8,28,3760649
8,29,10065955
8,30,3191905
8,31,3499174
8,32,7974485
8,33,3463923
8,34,4521703
8,35,3728307
8,36,4977227
8,37,10714949
8,38,8355601
8,39,6366779
8,40,7644970
8,41,7589830
8,42,3733602
8,43,2745171
8,44,3911975
8,45,3544835
8,46,7171848
8,47,3687788
8,48,6772154
8,49,4105245
8,50,7028880
8,51,3410334
8,52,3405787
8,53,2883770
8,54,3425170
8,55,3914809
8,56,3537421
8,57,4282800
8,58,4739798
8,59,3234142
8,60,5056361
8,61,3723524
8,62,5428977
8,63,9436305
8,64,3870299
8,65,3567820
8,66,5242859
8,67,3285946
8,68,9837849
8,69,3276409
8,70,4943963
8,71,4208298
8,72,3388797
8,73,4631404
8,74,2905601
8,75,6806244
8,76,3365592
8,77,2579648
8,78,4426364
8,79,7349509
8,80,3270403
8,81,9439288
8,82,1907640
8,83,3561374
8,84,6354593
8,85,3126762
8,86,3133529
8,87,3542887
8,88,7564381
8,89,5325842
8,90,4855632
8,91,2706847
8,92,5969640
8,93,4023351
8,94,4410554
8,95,2429645
8,96,2037508
8,97,5998950
8,98,4107432
8,99,3034356
8,100,4558993
9,1,3820705
9,2,3198453
9,3,3736138
9,4,2562462
9,5,12207636
9,6,2392508
9,7,7920195
9,8,4615652
9,9,3012434
9,10,4204411
9,11,6977903
9,12,4701024
9,13,2414075
9,14,5939649
9,15,3716601
9,16,3093576
9,17,5449304
9,18,4958016
9,19,4549111
9,20,3238931
9,21,3919305
9,22,3497568
9,23,3267815
9,24,3945727
9,25,7939521
9,26,4337648
9,27,6262190
9,28,4399491
9,29,4052250
9,30,5216234
9,31,3190243
9,32,3832330
9,33,2240240
9,34,3626746
9,35,3435230
9,36,7256829
9,37,3203103
9,38,3539928
9,39,3213659
9,40,6552570
9,41,9825875
9,42,5136315
9,43,6326823
9,44,3785606
9,45,3408729
9,46,3165942
9,47,3306741
9,48,2523453
9,49,3935891
9,50,3257216
9,51,5960870
9,52,4020409
9,53,3240180
9,54,5477153
9,55,7323226
9,56,3679408
9,57,3785478
9,58,2781680
9,59,3413272
9,60,5639830
9,61,3912952
9,62,2636079
9,63,6283063
9,64,3871827
9,65,5417619
9,66,2672433
9,67,2979031
9,68,3572502
9,69,11241694
9,70,3138444
9,71,3133359
9,72,3436725
9,73,2886031
9,74,3608175
9,75,2974041
9,76,9609674
9,77,3188749
9,78,3488295
9,79,3710847
9,80,4180630
9,81,7438077
9,82,3598338
9,83,3046984
9,84,5534354
9,85,2508636
9,86,3582031
9,87,4575384
9,88,3256663
9,89,3561667
9,90,2172559
9,91,2486940
9,92,2081850
9,93,4649491
9,94,3477195
9,95,7306211
9,96,6877702
9,97,4377966
9,98,4752450
9,99,3596283
9,100,5019220
10,1,6278937
10,2,5195935
10,3,6742698
10,4,3115324
10,5,3678652
10,6,2959806
10,7,4075184
10,8,10707836
10,9,2397233
10,10,3667333
10,11,3580537
10,12,4638091
10,13,4958467
10,14,2306130
10,15,3734762
10,16,3402453
10,17,4855068
10,18,4898598
10,19,4710541
10,20,3557068
10,21,4165535
10,22,3334458
10,23,10230874
10,24,3419160
10,25,5799995
10,26,7166107
10,27,2180015
10,28,3022231
10,29,3619383
10,30,3384397
10,31,3626184
10,32,3989047
10,33,3651653
10,34,3155802
10,35,8778831
10,36,8713541
10,37,7334976
10,38,5079372
10,39,3185893
10,40,3246470
10,41,3849330
10,42,4886226
10,43,3271343
10,44,3223955
10,45,5914767
10,46,3872290
10,47,3724971
10,48,3036112
10,49,2607023
10,50,10943921
10,51,1887753
10,52,3154527
10,53,4412969
10,54,3847108
10,55,4750347
10,56,3116691
10,57,5982776
10,58,4256747
10,59,7756406
10,60,3235619
10,61,3638112
10,62,2228232
10,63,3032096
10,64,2677072
10,65,5538403
10,66,4435336
10,67,4628039
10,68,5543992
10,69,3300402
10,70,6951304
10,71,9107413
10,72,3200866
10,73,7219870
10,74,4005227
10,75,7790971
10,76,4883561
10,77,3533956
10,78,5136930
10,79,7527064
10,80,4731493
10,81,2822498
10,82,3801971
10,83,8384609
10,84,4117165
10,85,2888066
10,86,4662251
10,87,7667803
10,88,3427952
10,89,4033438
10,90,3182732
10,91,3523125
10,92,4617051
10,93,3529066
10,94,4269969
10,95,3468656
10,96,3510414
10,97,3662675
10,98,4506607
10,99,4035006
10,100,4909909
