iteration,operation,ns
4,40,2080979
4,41,1448703
4,42,1743270
4,43,2027742
4,44,1885696
4,45,2203710
4,46,2357006
4,47,1642113
4,48,2373084
4,49,2149892
4,50,2504650
4,51,1806889
4,52,1971391
4,53,2310296
4,54,2071884
4,55,1489536
4,56,2025924
4,57,1791617
4,58,1865348
4,59,1811907
4,60,1811387
4,61,3609751
4,62,2194715
4,63,2037335
4,64,2140486
4,65,1748664
4,66,1710587
4,67,1905584
4,68,1581949
4,69,2384756
4,70,2073793
4,71,2125486
4,72,1770612
4,73,2416882
4,74,1974582
4,75,2033180
4,76,2333826
4,77,1953432
4,78,2430602
4,79,1534682
4,80,1504138
4,81,3098760
4,82,2096313
4,83,2099526
4,84,2556843
4,85,1667240
4,86,1957734
4,87,2290227
4,88,1709396
4,89,2126884
4,90,1938342
4,91,2574527
4,92,1814229
4,93,2263239
4,94,1983038
4,95,1614511
4,96,1785033
4,97,2103483
4,98,1736615
4,99,2570752
4,100,2119832
5,1,1921666
5,2,2191746
5,3,2570662
5,4,2492608
5,5,2327852
5,6,2268854
5,7,1890498
5,8,1492311
5,9,1941612
5,10,2288874
5,11,2499719
5,12,2260765
5,13,2240853
5,14,2356377
5,15,1527831
5,16,1918233
5,17,2546727
5,18,2092836
5,19,2056240
5,20,2176122
5,21,1864441
5,22,1912611
5,23,1616129
5,24,1736773
5,25,2294187
5,26,2249851
5,27,1966888
5,28,2000272
5,29,1980721
5,30,2157162
5,31,1959922
5,32,2327835
5,33,2485247
5,34,2252752
5,35,2396807
5,36,1556377
5,37,1782356
5,38,2324752
5,39,1944207
5,40,2234299
5,41,2087330
5,42,2356678
5,43,1756246
5,44,1699022
5,45,2211562
5,46,1850660
5,47,2559228
5,48,2489882
5,49,1919757
5,50,2170634
5,51,1959571
5,52,1538402
5,53,1717320
5,54,1972302
5,55,2547705
5,56,1655304
5,57,1874914
5,58,1955178
5,59,2525364
5,60,2224751
5,61,1711071
5,62,2177760
5,63,2251633
5,64,1835815
5,65,1692038
5,66,2223586
5,67,1742306
5,68,2220964
5,69,1849966
5,70,1789439
5,71,6856743
5,72,2658957
5,73,1895018
5,74,1716124
5,75,2579036
5,76,1579117
5,77,1904943
5,78,3635951
5,79,2483143
5,80,3280956
5,81,1856610
5,82,1821160
5,83,2225394
5,84,2156513
5,85,2466726
5,86,1727895
5,87,1996763
5,88,2265957
5,89,2309844
5,90,2327266
5,91,1702501
5,92,2048138
5,93,1777167
5,94,2474394
5,95,1889156
5,96,2437432
5,97,1560752
5,98,2410418
5,99,1883853
5,100,2311188
6,1,1705006
6,2,2175566
6,3,2689353
6,4,2568270
6,5,1837312
6,6,1612962
6,7,1947466
6,8,1997232
6,9,2059962
6,10,1908417
6,11,2329046
6,12,1522400
6,13,2358920
6,14,2172809
6,15,2385033
6,16,2206270
6,17,2164992
6,18,2431075
6,19,1770752
6,20,2310456
6,21,2274041
6,22,1780035
6,23,1634347
6,24,2004732
6,25,2137333
6,26,1853911
6,27,2242421
6,28,2757159
6,29,2090438
6,30,1984055
6,31,2274351
6,32,2338798
6,33,1812532
6,34,1634876
6,35,2000272
6,36,2096886
6,37,2319236
6,38,1790186
6,39,2773622
6,40,2634323
6,41,2449731
6,42,2555277
6,43,2170712
6,44,1892253
6,45,1609147
6,46,3570782
6,47,2229136
6,48,1837583
6,49,2351388
6,50,1839357
6,51,2025482
6,52,2795555
6,53,2631376
6,54,1979685
6,55,2236225
6,56,1698036
6,57,2547518
6,58,1489381
6,59,2601706
6,60,2312039
6,61,2268366
6,62,2271374
6,63,2234706
6,64,2090200
6,65,2142211
6,66,2803482
6,67,1995063
6,68,1843797
6,69,2196520
6,70,2471113
6,71,2256781
6,72,1878890
6,73,2176839
6,74,1985368
6,75,1808275
6,76,2616721
6,77,2600680
6,78,2228622
6,79,2204154
6,80,1943529
6,81,2131423
6,82,1973521
6,83,2289759
6,84,2198009
6,85,2282493
6,86,1656076
6,87,1999050
6,88,1930527
6,89,2855147
6,90,1706581
6,91,2378578
6,92,1873004
6,93,2123457
6,94,1485670
6,95,1818137
6,96,3764482
6,97,1889574
6,98,1831418
6,99,1522964
6,100,1723632
7,1,2666482
7,2,2147550
7,3,2286134
7,4,1814019
7,5,2351504
7,6,2186861
7,7,1556993
7,8,2424820
7,9,4414062
7,10,1908987
7,11,1883187
7,12,1825462
7,13,1426045
7,14,2314603
7,15,2258039
7,16,2620248
7,17,2197995
7,18,2302343
7,19,2306567
7,20,2131276
7,21,2510749
7,22,1583040
7,23,2206848
7,24,1839304
7,25,1637877
7,26,1888383
7,27,1803677
7,28,1880677
7,29,2098259
7,30,1857775
7,31,1910949
7,32,1812583
7,33,2282837
7,34,2492639
7,35,2479000
7,36,1431294
7,37,1779094
7,38,1982901
7,39,1509936
7,40,1931746
7,41,2984106
7,42,1914979
7,43,2276612
7,44,2444311
7,45,1586472
7,46,1635595
7,47,2147307
7,48,1831279
7,49,2327899
7,50,1852322
7,51,3073696
7,52,1963462
7,53,2476719
7,54,2320502
7,55,1504574
7,56,2203135
7,57,2001725
7,58,1715137
7,59,1540001
7,60,2089359
7,61,2418970
7,62,1771429
7,63,1861962
7,64,2120516
7,65,2273176
7,66,1651598
7,67,1798588
7,68,1894072
7,69,2269752
7,70,1703642
7,71,1683776
7,72,2128956
7,73,1930951
7,74,2384920
7,75,2246348
7,76,1666863
7,77,2147207
7,78,1813751
7,79,2081790
7,80,2286771
7,81,1889763
7,82,1840234
7,83,1436688
7,84,3978314
7,85,2324670
7,86,2178463
7,87,1827177
7,88,1687621
7,89,1776798
7,90,2177135
7,91,2355146
7,92,2111686
7,93,1941642
7,94,2024007
7,95,1774388
7,96,1692289
7,97,2394497
7,98,2025348
7,99,1977509
7,100,5319549
8,1,2500802
8,2,1815137
8,3,2145435
8,4,2237057
8,5,1846671
8,6,1797922
8,7,1561444
8,8,2599125
8,9,2445566
8,10,2270373
8,11,1720644
8,12,1691017
8,13,1405723
8,14,2078914
8,15,1519013
8,16,1568021
8,17,1787947
8,18,2010621
8,19,2574303
8,20,2568813
8,21,1857493
8,22,1963444
8,23,2146607
8,24,2085024
8,25,2096292
8,26,2250673
8,27,2199801
8,28,1999203
8,29,2453147
8,30,1302332
8,31,1915484
8,32,2228669
8,33,1533497
8,34,1903526
8,35,2124459
8,36,2189305
8,37,2198190
8,38,2011113
8,39,2006570
8,40,1453561
8,41,1647319
8,42,2331507
8,43,1748735
8,44,2177414
8,45,1662194
8,46,1713195
8,47,1737511
8,48,1627499
8,49,1824274
8,50,1563075
8,51,2227516
8,52,2369295
8,53,1810500
8,54,1713801
8,55,2253846
8,56,2141605
8,57,1589728
8,58,1865030
8,59,2066881
8,60,1995717
8,61,1880162
8,62,1712689
8,63,1721310
8,64,1557754
8,65,2050565
8,66,2088739
8,67,1868898
8,68,2210861
8,69,2301440
8,70,2238454
8,71,1666813
8,72,1906031
8,73,2011216
8,74,2456866
8,75,2100270
8,76,2126078
8,77,2377574
8,78,2125819
8,79,1851024
8,80,1744070
8,81,1463381
8,82,1713494
8,83,1497910
8,84,1928922
8,85,2372050
8,86,1633920
8,87,1709392
8,88,1978846
8,89,2169692
8,90,1929783
8,91,1933918
8,92,1622083
8,93,1586233
8,94,1662057
8,95,2131495
8,96,1932316
8,97,2099270
8,98,2305673
8,99,2073462
8,100,1859092
9,1,4211413
9,2,2043652
9,3,1686406
9,4,2115162
9,5,2197025
9,6,2233696
9,7,2386642
9,8,2538379
9,9,2271315
9,10,2101786
9,11,1948929
9,12,1827473
9,13,1807263
9,14,2176804
9,15,2094394
9,16,2124994
9,17,1910574
9,18,1987703
9,19,1875737
9,20,1763123
9,21,1512952
9,22,2285333
9,23,1566709
9,24,2073814
9,25,3108629
9,26,2357731
9,27,1516962
9,28,1864597
9,29,1967400
9,30,2151292
9,31,1772043
9,32,2455813
9,33,1810155
9,34,2198828
9,35,2115365
9,36,1615394
9,37,2376121
9,38,2392888
9,39,1836854
9,40,2163927
9,41,2360478
9,42,1538856
9,43,1580157
9,44,1594727
9,45,1893632
9,46,2163006
9,47,2129173
9,48,1852887
9,49,2251287
9,50,2414606
9,51,1287846
9,52,1802732
9,53,2259975
9,54,2635735
9,55,2071753
9,56,2125430
9,57,2015436
9,58,2395810
9,59,2375705
9,60,2504020
9,61,1559087
9,62,2089262
9,63,1729206
9,64,2002637
9,65,2052538
9,66,2204860
9,67,1907997
9,68,1855284
9,69,2405631
9,70,2049829
9,71,1903577
9,72,1679920
9,73,1692862
9,74,2321085
9,75,2086751
9,76,1661424
9,77,1978868
9,78,3472174
9,79,2436470
9,80,2425498
9,81,2245506
9,82,2151038
9,83,1835547
9,84,1413299
9,85,2335978
9,86,2168827
9,87,2177417
9,88,1986913
9,89,1898443
9,90,2093658
9,91,2486956
9,92,2661754
9,93,1716487
9,94,2390271
9,95,2178641
9,96,2242638
9,97,1780616
9,98,2225959
9,99,2039026
9,100,2476344
10,1,2776275
10,2,1891492
10,3,1892576
10,4,2421700
10,5,1410680
10,6,2619544
10,7,1867948
10,8,1545894
10,9,2236422
10,10,2652276
10,11,2546277
10,12,1655108
10,13,2497266
10,14,1951020
10,15,2064600
10,16,2926045
10,17,2469617
10,18,1583157
10,19,2291465
10,20,1962498
10,21,2054407
10,22,2357018
10,23,2422280
10,24,1725856
10,25,2277815
10,26,1918507
10,27,1945438
10,28,2411703
10,29,2421023
10,30,2474338
10,31,2271161
10,32,2049944
10,33,1820626
10,34,1798097
10,35,1828505
10,36,1613579
10,37,2021549
10,38,2343486
10,39,1776192
10,40,2229921
10,41,2310457
10,42,2468219
10,43,2200811
10,44,1947389
10,45,1874964
10,46,1851228
10,47,1716979
10,48,2086055
10,49,2382973
10,50,2067830
10,51,2418690
10,52,2267845
10,53,2297420
10,54,2156618
10,55,2020579
10,56,1811300
10,57,1556805
10,58,1599465
10,59,1569970
10,60,2582019
10,61,1966100
10,62,2161241
10,63,2056819
10,64,1815863
10,65,2036201
10,66,2544323
10,67,2058921
10,68,2366139
10,69,1792784
10,70,1998056
10,71,2123721
10,72,1831685
10,73,2345811
10,74,2109468
10,75,1836344
10,76,2522881
10,77,1744091
10,78,1655388
10,79,2193750
10,80,1634858
10,81,2385439
10,82,2043257
10,83,2285243
10,84,2613173
10,85,2355749
10,86,1654319
10,87,1516676
10,88,1793239
10,89,1481552
10,90,1993169
10,91,1613015
10,92,2251454
10,93,1609112
10,94,2398108
10,95,1667558
10,96,1781078
10,97,2121998
10,98,1914967
10,99,1945760
10,100,1971196
