iteration,operation,ns
1,152,8501178
1,153,9758879
1,154,23530369
1,155,16246921
1,156,10549706
1,157,676939256
1,158,226091113
1,159,17383052
1,160,456328593
1,161,8840180
1,162,17698210
1,163,23047448
1,164,10066965
1,165,17361707
1,166,14365487
1,167,17304897
1,168,113411366
1,169,15725395
1,170,16502694
1,171,26533110
1,172,15694934
1,173,21653176
1,174,9116032
1,175,29593959
1,176,17149490
1,177,237404753
1,178,8624536
1,179,14732961
1,180,8878025
1,181,15074858
1,182,38984357
1,183,22889342
1,184,8323025
1,185,22648719
1,186,15932989
1,187,35189527
1,188,77985301
1,189,15456104
1,190,16489795
1,191,489124172
1,192,461327698
1,193,15832715
1,194,178051568
1,195,14052129
1,196,293130483
1,197,18322944
1,198,201981737
1,199,25733923
1,200,173559921
1,201,152943874
1,202,10041161
1,203,15578350
1,204,14037499
1,205,14839368
1,206,22895564
1,207,201222224
1,208,18030436
1,209,129485537
1,210,17359025
1,211,18058587
1,212,15710652
1,213,36858718
1,214,181780312
1,215,22478588
1,216,10035450
1,217,9890563
1,218,9226887
1,219,137542239
1,220,18952826
1,221,224325198
1,222,96146691
1,223,15138373
1,224,31250954
1,225,227937577
1,226,263243988
1,227,9881466
1,228,15161588
1,229,8047415
1,230,478927905
1,231,15862538
1,232,18306542
1,233,14245263
1,234,38461081
1,235,20480769
1,236,46374785
1,237,95104834
1,238,14631596
1,239,18810030
1,240,13867611
1,241,15702654
1,242,22774112
1,243,29225233
1,244,21341792
1,245,15920524
1,246,29463329
1,247,53375489
1,248,27720278
1,249,138744074
1,250,10211277
1,251,9205150
1,252,21390038
1,253,234308420
1,254,15434041
1,255,10012080
1,256,13178760
1,257,9022872
1,258,15873619
1,259,32798667
1,260,76521412
1,261,14839865
1,262,15401954
1,263,80915121
1,264,14715385
1,265,15883574
1,266,11337137
1,267,16727010
1,268,22075824
1,269,18463702
1,270,14259338
1,271,29328789
1,272,197283386
1,273,21448387
1,274,8425771
1,275,9062018
1,276,16453982
1,277,17186097
1,278,15920345
1,279,8618397
1,280,22360457
1,281,136247063
1,282,16515219
1,283,71704071
1,284,169320427
1,285,23339937
1,286,15800507
1,287,9438536
1,288,16878867
1,289,90764464
1,290,15503971
1,291,16375549
1,292,22691188
1,293,20437838
1,294,16090611
1,295,167320589
1,296,21938473
1,297,200292643
1,298,13800697
1,299,14102246
1,300,242651370
1,301,15144807
1,302,15485165
1,303,17535401
1,304,9734091
1,305,16297632
1,306,27795671
1,307,20255379
1,308,28684205
1,309,8499138
1,310,7588542
1,311,14919759
1,312,9666566
1,313,13514274
1,314,20994905
1,315,9444822
1,316,15680554
1,317,22409868
1,318,95993408
1,319,14545707
1,320,9973657
1,321,19045604
1,322,8715060
1,323,11051553
1,324,22449952
1,325,7460900
1,326,15606637
1,327,13775942
1,328,16354743
1,329,14325672
1,330,14163506
1,331,741816687
1,332,128228193
1,333,9423775
1,334,60429068
1,335,15053560
1,336,17508386
1,337,19151946
1,338,16777868
1,339,11781906
1,340,16717206
1,341,22813502
1,342,16255230
1,343,11387546
1,344,10114675
1,345,8113915
1,346,7468879
1,347,21703725
1,348,21435268
1,349,41753181
1,350,19417836
1,351,16163501
1,352,312739361
1,353,15440156
1,354,434084310
1,355,12981311
1,356,8560022
1,357,15515395
1,358,14829028
1,359,61441977
1,360,26481704
1,361,14069258
1,362,20203064
1,363,19357075
1,364,21731174
1,365,276179011
1,366,397446428
1,367,73848850
1,368,13619306
1,369,10515810
1,370,13664224
1,371,20275197
1,372,20525657
1,373,15401567
1,374,21358214
1,375,15006189
1,376,231607704
1,377,21251783
1,378,16558738
1,379,9673531
1,380,28794715
1,381,8037265
1,382,21661702
1,383,337680472
1,384,71378392
1,385,8105121
1,386,91856498
1,387,15474844
1,388,8447909
1,389,8760592
1,390,14029749
1,391,15707844
1,392,22955358
1,393,30713619
1,394,14487718
1,395,14283699
1,396,9649925
1,397,25877245
1,398,15022352
1,399,444043651
1,400,13554888
1,401,184083765
1,402,121562449
1,403,18591816
1,404,7758174
1,405,27907108
1,406,8732024
1,407,7664205
1,408,8171896
1,409,9613258
1,410,70753932
1,411,124863141
1,412,365869137
1,413,15455999
1,414,16392478
1,415,151641405
1,416,17748703
1,417,14343579
1,418,219440090
1,419,60958611
1,420,13978916
1,421,8524424
1,422,15537700
1,423,27550236
1,424,183460736
1,425,8927796
1,426,14399966
1,427,17567916
1,428,257043375
1,429,14930159
1,430,15369794
1,431,8761932
1,432,32187231
1,433,7778210
1,434,14368058
1,435,20708959
1,436,96985857
1,437,16959070
1,438,355419938
1,439,207370927
1,440,14934473
1,441,14664570
1,442,232725610
1,443,22013439
1,444,15762496
1,445,347314660
1,446,9325665
1,447,20497108
1,448,9203883
1,449,19396384
1,450,40361517
1,451,81326840
1,452,15765804
1,453,20887953
1,454,29383665
1,455,52410558
1,456,10105797
1,457,17113279
1,458,15013685
1,459,30702187
1,460,27195242
1,461,25794393
1,462,14055640
1,463,910598501
1,464,15485233
1,465,7903991
1,466,20764758
1,467,14652871
1,468,26195112
1,469,15104191
1,470,535753324
1,471,41768421
1,472,19446080
1,473,151149451
1,474,38930562
1,475,15513909
1,476,10779259
1,477,27817129
1,478,15906846
1,479,21048515
1,480,662845455
1,481,15857989
1,482,16721563
1,483,16595935
1,484,15518148
1,485,26076920
1,486,10288739
1,487,384317852
1,488,16607391
1,489,292900292
1,490,437103770
1,491,320390062
1,492,146885481
1,493,13937589
1,494,26364517
1,495,178016212
1,496,9493521
1,497,14394184
1,498,15158487
1,499,19948764
1,500,458891203
1,501,16429134
1,502,413351580
1,503,212167528
1,504,14756868
1,505,8317164
1,506,16237743
1,507,21746739
1,508,289575606
1,509,14410825
1,510,9399259
1,511,61268450
1,512,448700607
1,513,15250887
1,514,405498056
1,515,16681532
1,516,22455358
1,517,40082466
1,518,14005137
1,519,8098838
1,520,7589030
1,521,9190629
1,522,24706665
1,523,14683774
1,524,16110237
1,525,8360443
1,526,112273453
1,527,8570941
1,528,183811239
1,529,16094340
1,530,277076027
1,531,213105720
1,532,23164595
1,533,15565202
1,534,227326473
1,535,42152145
1,536,8077607
1,537,16689279
1,538,15950429
1,539,10281914
1,540,20242581
1,541,335420864
1,542,399847513
1,543,18032873
1,544,39315848
1,545,43877812
1,546,15856550
1,547,14758951
1,548,14678902
1,549,21364777
1,550,9763688
1,551,7831551
1,552,14909322
1,553,28684567
1,554,21524917
1,555,15386516
1,556,232374774
1,557,15199784
1,558,9241005
1,559,29633165
1,560,17015107
1,561,50874701
1,562,17475660
1,563,42357546
1,564,16795489
1,565,12993800
1,566,8882066
1,567,194675324
1,568,8886900
1,569,63693320
1,570,9140901
1,571,17004914
1,572,15285399
1,573,15616532
1,574,13176202
1,575,127900807
1,576,8722540
1,577,18645812
1,578,16527526
1,579,16947533
1,580,9377295
1,581,88343699
1,582,15620431
1,583,15324428
1,584,25981213
1,585,17778653
1,586,23780581
1,587,32686213
1,588,9179057
1,589,24767705
1,590,21160995
1,591,20932331
1,592,22040342
1,593,19224529
1,594,7642920
1,595,15245118
1,596,197206120
1,597,21457180
1,598,97151975
1,599,15114729
1,600,32279495
1,601,14996984
1,602,7200545
1,603,32902404
1,604,10937554
1,605,15917521
1,606,16062558
1,607,17916560
1,608,28467068
1,609,18325463
1,610,20372639
1,611,26960494
1,612,16727296
1,613,24876089
1,614,15067388
1,615,15563270
1,616,8244228
1,617,201626928
1,618,20936461
1,619,8958850
1,620,13509963
1,621,17917859
1,622,99779505
1,623,25644483
1,624,19564998
1,625,108495371
1,626,247916080
1,627,13286166
1,628,69359824
1,629,28179334
1,630,14756433
1,631,15913296
1,632,8556827
1,633,19600225
1,634,15198863
1,635,15169235
1,636,14427403
1,637,27166931
1,638,21287645
1,639,14986646
1,640,9601930
1,641,17967281
1,642,8765819
1,643,15148501
1,644,8131475
1,645,20909063
1,646,16090976
1,647,329620231
1,648,113519635
1,649,8302410
1,650,268799187
1,651,14330828
1,652,8063913
1,653,16628770
1,654,20012676
1,655,25299265
1,656,316744316
1,657,15784082
1,658,21583078
1,659,27404042
1,660,11214666
1,661,195056084
1,662,30120806
1,663,17291880
1,664,319172352
1,665,287877094
1,666,816796519
1,667,16518218
1,668,14038949
1,669,190440911
1,670,14186756
1,671,8101563
1,672,14297264
1,673,306589285
1,674,13974881
1,675,16390925
1,676,16188019
1,677,16657917
1,678,17327935
1,679,7879738
1,680,30023187
1,681,15653805
1,682,19881862
1,683,9183931
1,684,187382092
1,685,16075587
1,686,16859712
1,687,29276315
1,688,15554421
1,689,25128835
1,690,59013018
1,691,15761391
1,692,13769907
1,693,21687605
1,694,13734461
1,695,16237176
1,696,95469651
1,697,14740641
1,698,14456314
1,699,238345822
1,700,21324981
1,701,17951806
1,702,139469145
1,703,716306263
1,704,25686400
1,705,15984603
1,706,158397313
1,707,15459850
1,708,127575915
1,709,16809869
1,710,15616700
1,711,108864029
1,712,449035855
1,713,14349677
1,714,14914824
1,715,17113303
1,716,15255578
1,717,22302424
1,718,15897710
1,719,509449581
1,720,14738067
1,721,9128822
1,722,15105852
1,723,203327474
1,724,15000492
1,725,326390700
1,726,15519579
1,727,14906015
1,728,16377229
1,729,17267106
1,730,507998290
1,731,17753072
1,732,73856419
1,733,219793645
1,734,405704062
1,735,19729210
1,736,27651721
1,737,81020484
1,738,24452346
1,739,14586782
1,740,150188643
1,741,15799013
1,742,21890181
1,743,14268654
1,744,63293615
1,745,14639202
1,746,424627683
1,747,77637479
1,748,21624551
1,749,8436593
1,750,40069712
1,751,106922883
1,752,16868041
1,753,133553490
1,754,202193663
1,755,12881508
1,756,14290650
1,757,14647301
1,758,14379031
1,759,8784502
1,760,17757739
1,761,15396293
1,762,574180473
1,763,15811785
1,764,15250981
1,765,16183016
1,766,570952834
1,767,13710654
1,768,78361222
1,769,8151577
1,770,11925917
1,771,8086898
1,772,35923385
1,773,113841280
1,774,8503869
1,775,7722475
1,776,17917509
1,777,16494867
1,778,24584673
1,779,11747620
1,780,15252017
1,781,15086843
1,782,8821506
1,783,16787608
1,784,13762863
1,785,15794496
1,786,15612717
1,787,26108235
1,788,7801063
1,789,17760697
1,790,8699689
1,791,9152307
1,792,9316613
1,793,16369245
1,794,8132081
1,795,9395057
1,796,18910643
1,797,150712512
1,798,294554435
1,799,270205093
1,800,16884726
1,801,15611660
1,802,15252859
1,803,7786513
1,804,48732846
1,805,14878152
1,806,260332922
1,807,20197269
1,808,15535973
1,809,16171772
1,810,187988741
1,811,644319628
1,812,15827464
1,813,72355663
1,814,16122241
1,815,107271257
1,816,14290848
1,817,74498523
1,818,283926415
1,819,363280144
1,820,16363009
1,821,13596784
1,822,19216430
1,823,51884080
1,824,41073019
1,825,8079873
1,826,9596442
1,827,20752191
1,828,8782721
1,829,15000113
1,830,22346949
1,831,20215633
1,832,14551414
1,833,15331032
1,834,14615245
1,835,25346255
1,836,113630093
1,837,8833843
1,838,648508315
1,839,21934574
1,840,432813323
1,841,16030004
1,842,314214274
1,843,15451193
1,844,18934338
1,845,128166496
1,846,16263308
1,847,14741559
1,848,28990417
1,849,171868982
1,850,20061235
1,851,9219434
1,852,14009612
1,853,9006089
1,854,8601161
1,855,126981180
1,856,8253617
1,857,18063598
1,858,20471539
1,859,60489846
1,860,23104418
1,861,17028676
1,862,55173407
1,863,135199338
1,864,24404659
1,865,13625691
1,866,26866509
1,867,57848442
1,868,68762167
1,869,106365864
1,870,8599711
1,871,26696828
1,872,15146458
1,873,14950459
1,874,20287990
1,875,14671164
1,876,22336751
1,877,467328174
1,878,332993975
1,879,15788112
1,880,25677462
1,881,14110806
1,882,53979407
1,883,15056702
1,884,30319455
1,885,19961037
1,886,324909826
1,887,9078481
1,888,116256133
1,889,9796334
1,890,20666447
1,891,18979193
1,892,28288614
1,893,243047492
1,894,21623284
1,895,16136487
1,896,21538015
1,897,9121597
1,898,14990593
1,899,22644638
1,900,21955471
1,901,16926886
1,902,15325701
1,903,15292241
1,904,13832435
1,905,27328816
1,906,15435133
1,907,23941477
1,908,8536746
1,909,15759113
1,910,20580533
1,911,182708302
1,912,323745890
1,913,8348256
1,914,27298230
1,915,371371162
1,916,23480845
1,917,14534750
1,918,20415947
1,919,215976916
1,920,20589996
1,921,14421676
1,922,13424938
1,923,13124494
1,924,9313858
1,925,19849454
1,926,70089709
1,927,15721502
1,928,68972683
1,929,23056688
1,930,16089690
1,931,87530272
1,932,13065312
1,933,149028487
1,934,16000570
1,935,18568342
1,936,21159368
1,937,153030787
1,938,26857488
1,939,452285527
1,940,14266945
1,941,19896329
1,942,23343568
1,943,21565142
1,944,40508610
1,945,139367684
1,946,14180762
1,947,15473055
1,948,16634950
1,949,75753913
1,950,15782327
1,951,276972853
1,952,119087987
1,953,15426372
1,954,22590288
1,955,15246243
1,956,15421514
1,957,19841137
1,958,16187947
1,959,236416528
1,960,221595215
1,961,21368296
1,962,19634338
1,963,27011935
1,964,53896141
1,965,15123551
1,966,17246607
1,967,245875205
1,968,15787449
1,969,15713710
1,970,26626368
1,971,30165212
1,972,15502363
1,973,15685865
1,974,29402404
1,975,8853091
1,976,63737203
1,977,14399662
1,978,15106333
1,979,15547667
1,980,15512503
1,981,15559279
1,982,14532691
1,983,21379218
1,984,16792359
1,985,15952632
1,986,16655464
1,987,17511429
1,988,272234645
1,989,14835147
1,990,27486418
1,991,15716849
1,992,14825825
1,993,276439029
1,994,9393263
1,995,13113032
1,996,17484816
1,997,9380365
1,998,21851870
1,999,15494889
1,1000,15178316
