iteration,operation,ns
10,13,1410486
10,14,2611493
10,15,16226564
10,16,1314493
10,17,1384058
10,18,1532052
10,19,2037238
10,20,1160800
10,21,1301773
10,22,1338606
10,23,1359360
10,24,994028
10,25,833535
10,26,1214449
10,27,1485796
10,28,1507527
10,29,1354262
10,30,1383076
10,31,1282348
10,32,956148
10,33,1337960
10,34,1148205
10,35,11105357
10,36,1682627
10,37,1272676
10,38,4092677
10,39,1375544
10,40,27855751
10,41,1783107
10,42,1471471
10,43,1471575
10,44,1129464
10,45,1406543
10,46,1592846
10,47,1495431
10,48,19530366
10,49,37960144
10,50,1300736
10,51,1098255
10,52,1273050
10,53,1519536
10,54,1571828
10,55,1257289
10,56,1024751
10,57,3317319
10,58,3695500
10,59,1469304
10,60,1014337
10,61,1202695
10,62,6277466
10,63,14697926
10,64,1353789
10,65,1274863
10,66,1387816
10,67,5491553
10,68,1422940
10,69,1286213
10,70,1484129
10,71,16347282
10,72,7799831
10,73,5360117
10,74,31240977
10,75,1730413
10,76,1377290
10,77,14169328
10,78,1518898
10,79,1363878
10,80,1539120
10,81,1384771
10,82,1296485
10,83,1451381
10,84,3546117
10,85,10716291
10,86,11901066
10,87,13102639
10,88,1576745
10,89,1734377
10,90,1224917
10,91,34045590
10,92,5150034
10,93,1169882
10,94,10196892
10,95,18407719
10,96,1681770
10,97,1198574
10,98,902284
10,99,34306039
10,100,8488587
