iteration,operation,ns
3,25,9562370
3,26,10507903
3,27,13354379
3,28,5530066
3,29,7937441
3,30,19398967
3,31,8337752
3,32,10051137
3,33,8379859
3,34,4725400
3,35,7702008
3,36,17481808
3,37,7451951
3,38,15266115
3,39,11571142
3,40,20629694
3,41,8866470
3,42,5063064
3,43,11159854
3,44,12427045
3,45,29296915
3,46,12783723
3,47,10732125
3,48,16055036
3,49,8134515
3,50,7577852
3,51,15528336
3,52,5146836
3,53,17125354
3,54,18113491
3,55,13801856
3,56,18550973
3,57,11045919
3,58,21973259
3,59,8168252
3,60,14674411
3,61,8470665
3,62,18209492
3,63,14767281
3,64,8832967
3,65,10372099
3,66,13336697
3,67,7860561
3,68,8335738
3,69,14283575
3,70,11304827
3,71,10170221
3,72,10514446
3,73,7795787
3,74,18777248
3,75,10806527
3,76,9163884
3,77,13665425
3,78,8784601
3,79,16157804
3,80,9021200
3,81,18153852
3,82,14885629
3,83,10503914
3,84,13392744
3,85,8139280
3,86,16233696
3,87,12838190
3,88,11047101
3,89,17784806
3,90,8092492
3,91,12851704
3,92,10256608
3,93,8182717
3,94,18997860
3,95,5002401
3,96,16893317
3,97,7829415
3,98,12541018
3,99,11880534
3,100,16106068
4,1,9790600
4,2,10618263
4,3,11522964
4,4,11061656
4,5,9932816
4,6,13301170
4,7,8038016
4,8,20268207
4,9,12477517
4,10,20722606
4,11,11778923
4,12,7598526
4,13,15416628
4,14,8297611
4,15,11923408
4,16,17915197
4,17,10918698
4,18,20989847
4,19,7372066
4,20,5510454
4,21,20130066
4,22,13326724
4,23,21050311
4,24,10127494
4,25,17365375
4,26,5353865
4,27,20837794
4,28,19067539
4,29,11968156
4,30,15200546
4,31,7629683
4,32,15593820
4,33,7933933
4,34,7314419
4,35,15696507
4,36,13219152
4,37,8477320
4,38,14945171
4,39,18422621
4,40,13107860
4,41,10516906
4,42,17701428
4,43,10996945
4,44,19782445
4,45,11513446
4,46,18304128
4,47,7777527
4,48,20990745
4,49,18609432
4,50,14325528
4,51,13495754
4,52,10758898
4,53,11102224
4,54,17740149
4,55,5130632
4,56,8211741
4,57,8868537
4,58,9715579
4,59,10159104
4,60,7849526
4,61,7922651
4,62,5366192
4,63,15718990
4,64,7958175
4,65,10975416
4,66,13158863
4,67,5415990
4,68,11453717
4,69,17971536
4,70,11133444
4,71,8998591
4,72,14070278
4,73,14946723
4,74,17350105
4,75,4921247
4,76,10115928
4,77,17568524
4,78,11496404
4,79,7448763
4,80,8353424
4,81,13620269
4,82,7823276
4,83,23179472
4,84,11031581
4,85,7827760
4,86,12455883
4,87,16701550
4,88,9885913
4,89,10229207
4,90,12407438
4,91,10320569
4,92,13841684
4,93,14083597
4,94,12445544
4,95,9905851
4,96,9884381
4,97,12738393
4,98,14609129
4,99,12521171
4,100,4686240
5,1,7562816
5,2,8017348
5,3,15124649
5,4,11532222
5,5,9225456
5,6,17708616
5,7,19744121
5,8,18240805
5,9,13573407
5,10,8434341
5,11,13180733
5,12,8249153
5,13,8450738
5,14,8575055
5,15,8294831
5,16,16866398
5,17,10668754
5,18,17124619
5,19,17622269
5,20,11605743
5,21,17073259
5,22,10959877
5,23,11036044
5,24,11749544
5,25,8171890
5,26,15298553
5,27,15043020
5,28,13593143
5,29,15117212
5,30,15888265
5,31,12821286
5,32,9904997
5,33,7529426
5,34,5659845
5,35,8074839
5,36,9846495
5,37,10580230
5,38,7590778
5,39,10552698
5,40,14732152
5,41,5313832
5,42,10848409
5,43,15329324
5,44,7750368
5,45,10437760
5,46,8217123
5,47,10259411
5,48,8762921
5,49,11572202
5,50,7669977
5,51,8033939
5,52,17600538
5,53,10752672
5,54,11342540
5,55,14703940
5,56,8092257
5,57,14870819
5,58,10097916
5,59,12931827
5,60,7778873
5,61,10029263
5,62,17984988
5,63,14216091
5,64,15379698
5,65,7501024
5,66,9885389
5,67,13049419
5,68,18348547
5,69,10316351
5,70,12387577
5,71,23019829
5,72,19601932
5,73,8090506
5,74,7496771
5,75,9951817
5,76,8347030
5,77,8178599
5,78,10671132
5,79,11650813
5,80,10611366
5,81,14917680
5,82,18030012
5,83,10235334
5,84,7828920
5,85,14785952
5,86,21268112
5,87,13662991
5,88,15491426
5,89,14360891
5,90,16161206
5,91,12892289
5,92,20719132
5,93,14382047
5,94,12117374
5,95,21751285
5,96,7915089
5,97,16831156
5,98,12728473
5,99,11106904
5,100,9359026
6,1,19425302
6,2,13343848
6,3,4994689
6,4,16891807
6,5,7133061
6,6,14563116
6,7,7815506
6,8,15462013
6,9,20162836
6,10,14655019
6,11,7262486
6,12,13772551
6,13,14037672
6,14,8214804
6,15,8124334
6,16,13391175
6,17,8829730
6,18,13778603
6,19,16874886
6,20,17028383
6,21,13924255
6,22,15159093
6,23,7759001
6,24,17297828
6,25,15524641
6,26,7774011
6,27,11985044
6,28,16110728
6,29,11309148
6,30,10294688
6,31,10050757
6,32,6000871
6,33,8534141
6,34,13661299
6,35,7889082
6,36,11877231
6,37,14018112
6,38,15647284
6,39,5429117
6,40,17767830
6,41,17554814
6,42,15688877
6,43,8240273
6,44,10686785
6,45,8263340
6,46,10871524
6,47,8384803
6,48,16885890
6,49,10167379
6,50,11373236
6,51,17065370
6,52,11211391
6,53,8023077
6,54,7742504
6,55,13613579
6,56,15586851
6,57,8956220
6,58,19527026
6,59,15969473
6,60,8052803
6,61,8763044
6,62,13867410
6,63,5651769
6,64,10443643
6,65,13630444
6,66,20460569
6,67,14047296
6,68,9727123
6,69,17228591
6,70,9768956
6,71,13350808
6,72,8026170
6,73,10358276
6,74,15185902
6,75,12074441
6,76,15194118
6,77,7896150
6,78,17889202
6,79,13221217
6,80,14579399
6,81,11242654
6,82,13794106
6,83,10789883
6,84,17827470
6,85,8685832
6,86,10572292
6,87,13513821
6,88,18557897
6,89,7571194
6,90,7369156
6,91,9919970
6,92,16709201
6,93,7894949
6,94,4503697
6,95,9707978
6,96,7512734
6,97,9703337
6,98,6628365
6,99,8306627
6,100,17284859
7,1,11903662
7,2,16781639
7,3,11212178
7,4,14908069
7,5,10212925
7,6,12749733
7,7,7536820
7,8,14794967
7,9,5191254
7,10,5273172
7,11,15175819
7,12,11260612
7,13,17086804
7,14,25507122
7,15,7767781
7,16,11072119
7,17,14775783
7,18,8612318
7,19,19264979
7,20,7620858
7,21,8260680
7,22,14928263
7,23,11813865
7,24,11158492
7,25,7710272
7,26,9669442
7,27,7981522
7,28,7135645
7,29,8147615
7,30,15189958
7,31,7476159
7,32,12126846
7,33,15182036
7,34,15270882
7,35,8020605
7,36,7593483
7,37,13125981
7,38,18035589
7,39,5465835
7,40,12521098
7,41,17226352
7,42,21039694
7,43,11279160
7,44,5442268
7,45,10901623
7,46,8270687
7,47,13909019
7,48,12029150
7,49,11402716
7,50,18695393
7,51,17387395
7,52,5939780
7,53,12507633
7,54,5625306
7,55,11514293
7,56,8323616
7,57,13939702
7,58,7778079
7,59,18093259
7,60,10885909
7,61,11150287
7,62,8304451
7,63,14835274
7,64,18423966
7,65,14402446
7,66,12674484
7,67,7942370
7,68,14867039
7,69,12515014
7,70,7940140
7,71,18220708
7,72,18369666
7,73,8239696
7,74,5985497
7,75,10711441
7,76,13370661
7,77,7846768
7,78,5201256
7,79,13673034
7,80,20878987
7,81,12843278
7,82,7844364
7,83,13680527
7,84,11531009
7,85,24623729
7,86,8070151
7,87,10995260
7,88,12082786
7,89,22420434
7,90,15973087
7,91,8495607
7,92,7826402
7,93,15900644
7,94,11306571
7,95,16171654
7,96,11379636
7,97,18569560
7,98,7314911
7,99,7572191
7,100,13517469
8,1,27007641
8,2,5641005
8,3,25396804
8,4,16175971
8,5,11208976
8,6,11328116
8,7,15528771
8,8,10521148
8,9,8301227
8,10,13414750
8,11,8312069
8,12,12273616
8,13,10229388
8,14,10542056
8,15,12127498
8,16,14512089
8,17,8486965
8,18,15809475
8,19,7419372
8,20,14029542
8,21,15377980
8,22,14607656
8,23,14652492
8,24,7936858
8,25,17243425
8,26,27648342
8,27,11425425
8,28,13558518
8,29,14052783
8,30,10071069
8,31,7739981
8,32,17357229
8,33,4920370
8,34,16524902
8,35,12946393
8,36,10504876
8,37,15382367
8,38,13019489
8,39,8395630
8,40,22682227
8,41,15370382
8,42,9788632
8,43,10183963
8,44,10440170
8,45,18147753
8,46,10858476
8,47,13105678
8,48,18690740
8,49,15873918
8,50,13450391
8,51,14838417
8,52,14075766
8,53,16983866
8,54,12744080
8,55,8481226
8,56,10231715
8,57,7991247
8,58,14360145
8,59,18025517
8,60,13957485
8,61,14392610
8,62,14460101
8,63,10364917
8,64,10748009
8,65,8155699
8,66,12904951
8,67,22473457
8,68,8475176
8,69,12793180
8,70,9765171
8,71,14339070
8,72,8066331
8,73,10333722
8,74,22960663
8,75,17680949
8,76,20143460
8,77,15076045
8,78,11132538
8,79,8247243
8,80,9938526
8,81,7993849
8,82,13920753
8,83,8146166
8,84,7518570
8,85,12337402
8,86,12361362
8,87,14119183
8,88,12646822
8,89,9402328
8,90,9502216
8,91,12322000
8,92,9927371
8,93,10164994
8,94,11700544
8,95,7613914
8,96,7342563
8,97,13940115
8,98,11917761
8,99,9174149
8,100,7840783
9,1,9284115
9,2,15032946
9,3,15669517
9,4,8251787
9,5,13277601
9,6,10978051
9,7,15871088
9,8,10968451
9,9,21965758
9,10,7883013
9,11,10099566
9,12,14928294
9,13,11981989
9,14,9015595
9,15,13106579
9,16,5038751
9,17,12799261
9,18,13549650
9,19,21154331
9,20,9183527
9,21,7542386
9,22,14227453
9,23,19267010
9,24,16982463
9,25,10104611
9,26,5491140
9,27,5383191
9,28,17419774
9,29,16464026
9,30,8856881
9,31,12786603
9,32,12236570
9,33,14249891
9,34,14856650
9,35,10842487
9,36,10548035
9,37,12250918
9,38,11560912
9,39,18007507
9,40,9585090
9,41,8159055
9,42,7384771
9,43,13575833
9,44,16099342
9,45,8294258
9,46,10588324
9,47,14935290
9,48,13922124
9,49,18596636
9,50,18107394
9,51,12670927
9,52,11120832
9,53,18600865
9,54,7789538
9,55,10222409
9,56,15262736
9,57,5426809
9,58,10494496
9,59,15922441
9,60,7959506
9,61,15341731
9,62,12033868
9,63,12259553
9,64,10634057
9,65,13133886
9,66,15999174
9,67,9958294
9,68,12617182
9,69,7730123
9,70,17308432
9,71,15048555
9,72,19970559
9,73,11208254
9,74,13187704
9,75,15108482
9,76,7744295
9,77,8016537
9,78,14848430
9,79,12326139
9,80,8109606
9,81,7890785
9,82,15562377
9,83,5344362
9,84,10104470
9,85,8249135
9,86,8898878
9,87,7733935
9,88,9546525
9,89,7956866
9,90,15043280
9,91,8000714
9,92,10427303
9,93,11916277
9,94,17625196
9,95,7709154
9,96,11054062
9,97,13077722
9,98,13046115
9,99,7228360
9,100,7877557
10,1,10702500
10,2,10110468
10,3,7945812
10,4,10476029
10,5,19239763
10,6,14886123
10,7,4959148
10,8,14832174
10,9,15435200
10,10,8292019
10,11,12570850
10,12,10878919
10,13,15931157
10,14,8426942
10,15,9223659
10,16,8040466
10,17,10729430
10,18,7714771
10,19,8272822
10,20,10015550
10,21,13416994
10,22,17467809
10,23,10383245
10,24,5423476
10,25,7820435
10,26,9314126
10,27,10218491
10,28,8279788
10,29,7755590
10,30,23870400
10,31,13090657
10,32,10877260
10,33,14945668
10,34,17502603
10,35,5407104
10,36,11304640
10,37,10055050
10,38,11639712
10,39,11184118
10,40,12860969
10,41,16867159
10,42,10357238
10,43,8417434
10,44,15469000
10,45,8037924
10,46,12587102
10,47,13360169
10,48,20097571
10,49,13253014
10,50,11390793
10,51,14728241
10,52,8432487
10,53,10130094
10,54,12016903
10,55,5188043
10,56,19787969
10,57,9952558
10,58,14817365
10,59,13288960
10,60,17126283
10,61,9069812
10,62,22844958
10,63,20773751
10,64,7742469
10,65,14705263
10,66,7339090
10,67,18930671
10,68,9532025
10,69,23057129
10,70,12074839
10,71,16944869
10,72,14599679
10,73,12840324
10,74,8583023
10,75,13821798
10,76,19462539
10,77,14040607
10,78,15067690
10,79,10444820
10,80,7542074
10,81,11100734
10,82,10023080817
10,83,14936830
10,84,5958707
10,85,11579570
10,86,3894009
10,87,9122858
10,88,17529079
10,89,12622535
10,90,11054346
10,91,12690442
10,92,8368674
10,93,7854592
10,94,16539474
10,95,12387703
10,96,6260456
10,97,6458491
10,98,10868529
10,99,14711276
10,100,14016712
