iteration,operation,ns
6,33,7228134
6,34,9350136
6,35,9256870
6,36,7963655
6,37,7276980
6,38,7005306
6,39,7229010
6,40,7159646
6,41,6594733
6,42,7834928
6,43,5794974
6,44,967858
6,45,1371270
6,46,6991305
6,47,5833498
6,48,5293143
6,49,11921722
6,50,7187831
6,51,7081619
6,52,8034575
6,53,7201268
6,54,951263
6,55,1139135
6,56,7731941
6,57,6032296
6,58,1296604
6,59,1135535
6,60,8099493
6,61,8562298
6,62,7496565
6,63,9100745
6,64,8437853
6,65,7471219
6,66,7918307
6,67,6644305
6,68,7568842
6,69,7448490
6,70,1179294
6,71,6998986
6,72,7283226
6,73,7291657
6,74,9278305
6,75,11223733
6,76,6945130
6,77,6284067
6,78,6112091
6,79,7077982
6,80,7559802
6,81,6910042
6,82,7113276
6,83,6044292
6,84,5866634
6,85,5173240
6,86,7351101
6,87,7447275
6,88,6744198
6,89,8605017
6,90,5951773
6,91,7463423
6,92,6583066
6,93,7455654
6,94,7420932
6,95,7078170
6,96,7180406
6,97,5529398
6,98,7476479
6,99,6647853
6,100,969085
7,1,7064634
7,2,5102406
7,3,8321806
7,4,7240147
7,5,6066149
7,6,7746575
7,7,7947809
7,8,6565794
7,9,5463076
7,10,7317347
7,11,1081617
7,12,1017763
7,13,7186439
7,14,5302326
7,15,5570005
7,16,7253881
7,17,5715547
7,18,6982876
7,19,9389717
7,20,1011142
7,21,7596082
7,22,7129802
7,23,6796171
7,24,846060
7,25,7354338
7,26,7494421
7,27,8603526
7,28,7893694
7,29,8439116
7,30,7512615
7,31,7340728
7,32,898332
7,33,5821627
7,34,1216956
7,35,5188867
7,36,6555146
7,37,6620225
7,38,1060318
7,39,8620294
7,40,6619314
7,41,8435304
7,42,8693780
7,43,6649850
7,44,1055164
7,45,7375788
7,46,7715869
7,47,7285800
7,48,7744234
7,49,7201437
7,50,8543945
7,51,6116706
7,52,1341412
7,53,6523031
7,54,9497571
7,55,7827966
7,56,970546
7,57,7306848
7,58,8345494
7,59,6973786
7,60,7930046
7,61,7347045
7,62,7683694
7,63,6846898
7,64,5794238
7,65,7738972
7,66,7441203
7,67,6688381
7,68,5208749
7,69,7760959
7,70,5292494
7,71,6971581
7,72,1108509
7,73,7227628
7,74,6076502
7,75,5973074
7,76,6450903
7,77,7342699
7,78,7637727
7,79,5863580
7,80,8022638
7,81,8883261
7,82,6602537
7,83,8186154
7,84,7344256
7,85,8738830
7,86,10158601
7,87,1128399
7,88,5706213
7,89,7240267
7,90,4857143
7,91,6087307
7,92,8682698
7,93,10630300
7,94,7458612
7,95,7455869
7,96,6393389
7,97,8701262
7,98,1257157
7,99,7185164
7,100,4929463
8,1,7338321
8,2,6373108
8,3,6095303
8,4,6266372
8,5,6460209
8,6,7445757
8,7,6611988
8,8,6521053
8,9,8847590
8,10,1433003
8,11,10019932
8,12,8266528
8,13,1308973
8,14,7851186
8,15,1115827
8,16,7445870
8,17,5534282
8,18,7212237
8,19,5749925
8,20,6045680
8,21,7327751
8,22,10445748
8,23,1378085
8,24,6248385
8,25,8447796
8,26,1215304
8,27,8731893
8,28,9896411
8,29,5966638
8,30,9540060
8,31,6719727
8,32,1330749
8,33,6764267
8,34,1116558
8,35,5511756
8,36,5823725
8,37,8276006
8,38,5736964
8,39,6003806
8,40,7548862
8,41,8596549
8,42,9185826
8,43,6086183
8,44,7285404
8,45,6026070
8,46,5679405
8,47,3074967
8,48,8045834
8,49,7768672
8,50,5793723
8,51,7485309
8,52,5977258
8,53,1103647
8,54,5603069
8,55,6548368
8,56,5157902
8,57,5944738
8,58,6847836
8,59,7046201
8,60,6675113
8,61,5586153
8,62,7573247
8,63,5857045
8,64,7672569
8,65,7488108
8,66,8143573
8,67,6164397
8,68,6663507
8,69,8943987
8,70,7496451
8,71,1262259
8,72,7688616
8,73,1075847
8,74,6935122
8,75,5541087
8,76,8524066
8,77,1136578
8,78,6098575
8,79,6369894
8,80,5168693
8,81,5719357
8,82,5861998
8,83,7052051
8,84,6755251
8,85,1154419
8,86,8754525
8,87,7441398
8,88,6586586
8,89,998895
8,90,5474513
8,91,9123723
8,92,6775019
8,93,9418236
8,94,6980276
8,95,6041094
8,96,8184857
8,97,7877661
8,98,6991079
8,99,5374180
8,100,5377580
9,1,7036662
9,2,5079069
9,3,7114410
9,4,5919226
9,5,6989766
9,6,5982366
9,7,1136657
9,8,6055421
9,9,6554598
9,10,1130834
9,11,7248940
9,12,6909458
9,13,5347936
9,14,8003703
9,15,5462489
9,16,6614035
9,17,1215030
9,18,9876052
9,19,7474423
9,20,8667358
9,21,7916275
9,22,6933939
9,23,7132539
9,24,5622411
9,25,8046739
9,26,6642753
9,27,6105956
9,28,8559144
9,29,7099669
9,30,1366319
9,31,6261303
9,32,8151963
9,33,6958060
9,34,5566023
9,35,6986018
9,36,7207742
9,37,6334886
9,38,7321200
9,39,7569246
9,40,8154757
9,41,6209460
9,42,7956074
9,43,8131895
9,44,7054511
9,45,7381909
9,46,6709937
9,47,7534269
9,48,9254714
9,49,5445598
9,50,6455195
9,51,6222409
9,52,8890753
9,53,5948448
9,54,6798346
9,55,5735304
9,56,5666135
9,57,7482454
9,58,7073616
9,59,5387809
9,60,10179859
9,61,9230304
9,62,6866261
9,63,1225734
9,64,10089608
9,65,1162856
9,66,8861467
9,67,6674367
9,68,10875593
9,69,7469864
9,70,6630704
9,71,6407858
9,72,6225753
9,73,6164795
9,74,6530739
9,75,7427631
9,76,7979245
9,77,7044543
9,78,849991
9,79,7356919
9,80,7265037
9,81,5877632
9,82,9090056
9,83,7188880
9,84,8467687
9,85,1165321
9,86,9674870
9,87,8302365
9,88,7416544
9,89,5392810
9,90,5830178
9,91,984962
9,92,1224332
9,93,7717664
9,94,5244496
9,95,7842950
9,96,1154748
9,97,1196238
9,98,8084115
9,99,7399887
9,100,5382516
10,1,7407753
10,2,6752598
10,3,8162858
10,4,7683143
10,5,6514969
10,6,7768882
10,7,7790309
10,8,7701779
10,9,7174594
10,10,7095526
10,11,5150505
10,12,7070947
10,13,7456540
10,14,7160882
10,15,5326290
10,16,6025663
10,17,7301766
10,18,1149693
10,19,6709958
10,20,7126662
10,21,5918911
10,22,7962793
10,23,12062025
10,24,10048820
10,25,7557174
10,26,5514548
10,27,7499168
10,28,6595065
10,29,6929094
10,30,1085650
10,31,7529223
10,32,7401080
10,33,6424053
10,34,6981731
10,35,6740790
10,36,5622281
10,37,1156765
10,38,8047058
10,39,7959354
10,40,7534492
10,41,7326804
10,42,8823276
10,43,6639483
10,44,7755723
10,45,7226202
10,46,1108353
10,47,7811050
10,48,6299992
10,49,6076881
10,50,7957263
10,51,6557403
10,52,1131453
10,53,9521640
10,54,6045822
10,55,9542269
10,56,1242581
10,57,5809814
10,58,5994266
10,59,7672679
10,60,6789798
10,61,7653736
10,62,6338270
10,63,7548823
10,64,7477350
10,65,6014980
10,66,7595096
10,67,6751595
10,68,7662367
10,69,6582631
10,70,7439486
10,71,7394516
10,72,6475073
10,73,7149467
10,74,7906218
10,75,8412422
10,76,7058608
10,77,8993613
10,78,7213805
10,79,7256759
10,80,7315960
10,81,7392675
10,82,7340852
10,83,7335353
10,84,4976300
10,85,5377184
10,86,6907573
10,87,6184551
10,88,7852941
10,89,1263301
10,90,7371435
10,91,7442335
10,92,5995969
10,93,8641114
10,94,7609433
10,95,5067639
10,96,6296564
10,97,768576
10,98,7143510
10,99,5211607
10,100,6791191
