iteration,operation,ns
5,21,1814072
5,22,2150530
5,23,2394412
5,24,2506116
5,25,1378102
5,26,1978155
5,27,2056498
5,28,2337238
5,29,1792456
5,30,962222
5,31,2107924
5,32,1123229
5,33,2429379
5,34,2189215
5,35,2338899
5,36,1966980
5,37,2004432
5,38,1080454
5,39,2304994
5,40,1166215
5,41,1132476
5,42,2239720
5,43,767216
5,44,2520887
5,45,1012003
5,46,2002948
5,47,1331495
5,48,1094859
5,49,2360733
5,50,1082865
5,51,1973974
5,52,2255524
5,53,1905319
5,54,927649
5,55,972769
5,56,2242857
5,57,2201104
5,58,1092786
5,59,882869
5,60,2236448
5,61,2050249
5,62,884905
5,63,2059599
5,64,1155146
5,65,2185528
5,66,1038903
5,67,1018317
5,68,2308351
5,69,1105486
5,70,1929034
5,71,2325903
5,72,2120360
5,73,2115977
5,74,1190053
5,75,1949127
5,76,896571
5,77,1942769
5,78,2079987
5,79,2151322
5,80,1882313
5,81,1198085
5,82,1113718
5,83,1250293
5,84,1121951
5,85,884070
5,86,1038230
5,87,738406
5,88,3793197
5,89,2321569
5,90,1781475
5,91,2078674
5,92,1464190
5,93,673591
5,94,1920999
5,95,771449
5,96,2160515
5,97,2210714
5,98,1200553
5,99,2149950
5,100,955868
6,1,2154710
6,2,1200129
6,3,4016497
6,4,1234991
6,5,2005379
6,6,2200930
6,7,1157080
6,8,2337677
6,9,3106577
6,10,2206299
6,11,1065606
6,12,1080979
6,13,870777
6,14,1006722
6,15,2052638
6,16,1177625
6,17,2117796
6,18,2478523
6,19,1149613
6,20,1357729
6,21,2262524
6,22,947603
6,23,1042377
6,24,1776702
6,25,868708
6,26,1993041
6,27,1685186
6,28,2218447
6,29,2124270
6,30,1209676
6,31,1972356
6,32,2013718
6,33,2162662
6,34,1781630
6,35,2044087
6,36,2164113
6,37,993655
6,38,1660056
6,39,2299752
6,40,2021437
6,41,1847721
6,42,1069292
6,43,2033839
6,44,1146110
6,45,1132790
6,46,1915172
6,47,1990866
6,48,979738
6,49,1065527
6,50,2332352
6,51,1039795
6,52,956752
6,53,1028804
6,54,2225873
6,55,2344974
6,56,2058003
6,57,2198713
6,58,837362
6,59,747780
6,60,1114076
6,61,1165379
6,62,1812991
6,63,1126958
6,64,1013335
6,65,1146028
6,66,994013
6,67,1839755
6,68,768199
6,69,2041609
6,70,1108045
6,71,969528
6,72,1046250
6,73,838486
6,74,1988179
6,75,2490173
6,76,1024339
6,77,2209599
6,78,1283119
6,79,2370572
6,80,2081469
6,81,1137657
6,82,1312878
6,83,991865
6,84,1119819
6,85,2140470
6,86,2407100
6,87,2343461
6,88,1938999
6,89,2043902
6,90,909701
6,91,1942911
6,92,2139320
6,93,831529
6,94,1093253
6,95,2543073
6,96,2051295
6,97,1253080
6,98,979329
6,99,2128268
6,100,970354
7,1,2572386
7,2,1158674
7,3,2076571
7,4,2234625
7,5,1065906
7,6,1848652
7,7,1158836
7,8,2057451
7,9,2068634
7,10,2101946
7,11,2236915
7,12,1092207
7,13,1102784
7,14,1062742
7,15,1850812
7,16,1257382
7,17,1266002
7,18,2033840
7,19,1208466
7,20,1611736
7,21,1903067
7,22,2290496
7,23,2010436
7,24,2004888
7,25,1041587
7,26,2039623
7,27,1695220
7,28,1816709
7,29,2207970
7,30,2268160
7,31,1793498
7,32,993027
7,33,2571071
7,34,2193687
7,35,2008869
7,36,1185453
7,37,974439
7,38,2103399
7,39,2447307
7,40,2033628
7,41,1936906
7,42,2132561
7,43,2060046
7,44,1092519
7,45,1499259
7,46,1711243
7,47,2458403
7,48,934235
7,49,2475565
7,50,973846
7,51,2168231
7,52,1903094
7,53,1180720
7,54,2194889
7,55,2044542
7,56,1226330
7,57,1090637
7,58,757146
7,59,1909818
7,60,1038212
7,61,1187376
7,62,2029765
7,63,3237498
7,64,2111660
7,65,1271749
7,66,868162
7,67,1874919
7,68,976936
7,69,1274115
7,70,902136
7,71,1305829
7,72,1108160
7,73,1936448
7,74,1332961
7,75,760296
7,76,1118967
7,77,1777018
7,78,2476993
7,79,1824181
7,80,2259138
7,81,1791610
7,82,1059662
7,83,2336165
7,84,1406312
7,85,2043011
7,86,937263
7,87,2127495
7,88,1112331
7,89,2317291
7,90,1252213
7,91,2021575
7,92,814837
7,93,1910020
7,94,2051822
7,95,1784105
7,96,2094161
7,97,2651556
7,98,2399984
7,99,792194
7,100,1022787
8,1,1293923
8,2,1178436
8,3,1921232
8,4,1072651
8,5,987218
8,6,1842052
8,7,2082535
8,8,1938227
8,9,2114485
8,10,1139060
8,11,2016254
8,12,2442740
8,13,1413467
8,14,1286359
8,15,1112655
8,16,1925126
8,17,1630656
8,18,1924528
8,19,1367006
8,20,2330967
8,21,2043868
8,22,992580
8,23,1083155
8,24,2177651
8,25,2389945
8,26,760950
8,27,1851071
8,28,898662
8,29,2045164
8,30,2048071
8,31,2161635
8,32,1969689
8,33,1919284
8,34,1283896
8,35,2302894
8,36,2166549
8,37,2012802
8,38,1910835
8,39,1882912
8,40,2286092
8,41,2069121
8,42,1151950
8,43,1883455
8,44,1997914
8,45,875725
8,46,1000577
8,47,1995478
8,48,931335
8,49,954553
8,50,1815434
8,51,1172804
8,52,2267263
8,53,2056051
8,54,782103
8,55,2045397
8,56,2089324
8,57,2072606
8,58,2168621
8,59,2078021
8,60,2476655
8,61,2244978
8,62,1125243
8,63,1944921
8,64,2927598
8,65,2550243
8,66,944848
8,67,982271
8,68,1100207
8,69,2403107
8,70,2064056
8,71,2145790
8,72,2246045
8,73,1194373
8,74,2217188
8,75,1711756
8,76,2439920
8,77,3007866
8,78,837077
8,79,2513843
8,80,1355932
8,81,2015805
8,82,2107576
8,83,1244846
8,84,2038625
8,85,2224960
8,86,1334303
8,87,1002932
8,88,2120048
8,89,913582
8,90,1224027
8,91,978331
8,92,1005074
8,93,1859621
8,94,1893603
8,95,1272456
8,96,1611634
8,97,1876762
8,98,1191870
8,99,1804911
8,100,925438
9,1,2057887
9,2,1077903
9,3,915453
9,4,2574884
9,5,1116512
9,6,1205231
9,7,1809674
9,8,890958
9,9,2114921
9,10,2133478
9,11,971131
9,12,1212635
9,13,2408048
9,14,1958044
9,15,755923
9,16,875742
9,17,1083195
9,18,832017
9,19,2146435
9,20,2268854
9,21,2127444
9,22,1030121
9,23,2325252
9,24,2148703
9,25,1066516
9,26,2244668
9,27,1143056
9,28,1000970
9,29,1325466
9,30,1940966
9,31,2215453
9,32,1018283
9,33,1975597
9,34,2420081
9,35,1067739
9,36,1093753
9,37,1814558
9,38,2128562
9,39,2053730
9,40,2395335
9,41,2025678
9,42,1171208
9,43,1177387
9,44,2235392
9,45,2467481
9,46,2166116
9,47,1341164
9,48,2459916
9,49,1418991
9,50,1028515
9,51,1168653
9,52,1004640
9,53,1399267
9,54,954376
9,55,804948
9,56,1083970
9,57,1099545
9,58,973479
9,59,1323217
9,60,1211375
9,61,1151461
9,62,2118241
9,63,2353265
9,64,1043594
9,65,1238520
9,66,916136
9,67,1829520
9,68,1153943
9,69,1295575
9,70,902515
9,71,1216873
9,72,1326025
9,73,1966240
9,74,1930760
9,75,1969903
9,76,1037604
9,77,3272381
9,78,1915517
9,79,2071160
9,80,1193745
9,81,906146
9,82,1155802
9,83,2248832
9,84,1430558
9,85,1256664
9,86,2240074
9,87,2065473
9,88,721484
9,89,816068
9,90,1240103
9,91,2396318
9,92,1144991
9,93,3234386
9,94,1057074
9,95,2054943
9,96,2254492
9,97,2065868
9,98,882717
9,99,1988990
9,100,1898964
10,1,1118068
10,2,1046911
10,3,2050781
10,4,1118971
10,5,1253487
10,6,1797583
10,7,2098321
10,8,1139261
10,9,1881589
10,10,2191801
10,11,2363947
10,12,2307207
10,13,1037739
10,14,1075314
10,15,2026345
10,16,1334725
10,17,1138574
10,18,1034132
10,19,2026935
10,20,1964481
10,21,2125593
10,22,2262974
10,23,1080284
10,24,1206401
10,25,1029501
10,26,2439778
10,27,1643328
10,28,2088199
10,29,2208517
10,30,1184889
10,31,1100430
10,32,2183973
10,33,2098755
10,34,2261395
10,35,2125890
10,36,1109787
10,37,1232840
10,38,1252779
10,39,1223383
10,40,1476795
10,41,2076984
10,42,2200927
10,43,2360133
10,44,899489
10,45,2193427
10,46,2024554
10,47,1827721
10,48,1189744
10,49,2114422
10,50,962069
10,51,2301165
10,52,2195114
10,53,2292014
10,54,2270652
10,55,1078955
10,56,2180194
10,57,1182983
10,58,2030841
10,59,2413642
10,60,2051791
10,61,2010901
10,62,1191511
10,63,1740052
10,64,934857
10,65,2172640
10,66,2377628
10,67,1085016
10,68,2959050
10,69,2215541
10,70,2081056
10,71,1019136
10,72,2024887
10,73,2277330
10,74,2378133
10,75,1101011
10,76,1340332
10,77,2146433
10,78,2068236
10,79,2247433
10,80,1002588
10,81,2152349
10,82,2640714
10,83,2100788
10,84,882046
10,85,2143506
10,86,1078396
10,87,1282656
10,88,880514
10,89,1571096
10,90,1122636
10,91,2048952
10,92,1342348
10,93,1010935
10,94,2108425
10,95,2126024
10,96,1928360
10,97,923829
10,98,1906455
10,99,938854
10,100,1954389
