iteration,operation,ns
10,24,2120596
10,25,945386
10,26,831605
10,27,1087190
10,28,2477781
10,29,1048893
10,30,2034916
10,31,1008451
10,32,2364613
10,33,2188485
10,34,1140605
10,35,2137206
10,36,2162699
10,37,973396
10,38,1986872
10,39,1945837
10,40,1903566
10,41,2157551
10,42,1219216
10,43,2206326
10,44,2170850
10,45,1107146
10,46,2311009
10,47,2023781
10,48,1728574
10,49,1818637
10,50,2007478
10,51,2782159
10,52,1249214
10,53,997270
10,54,937951
10,55,2076963
10,56,1166486
10,57,1159703
10,58,939660
10,59,2239664
10,60,2001363
10,61,1897198
10,62,2112839
10,63,1239539
10,64,2094279
10,65,1205732
10,66,2081715
10,67,1132453
10,68,1180186
10,69,1189080
10,70,1320085
10,71,2257701
10,72,1321680
10,73,2472465
10,74,2413743
10,75,2158112
10,76,4118663
10,77,1393694
10,78,2365514
10,79,2280829
10,80,2089196
10,81,984476
10,82,1022594
10,83,1880969
10,84,1974610
10,85,1601474
10,86,2217424
10,87,2323476
10,88,1829499
10,89,1389169
10,90,2237117
10,91,2048254
10,92,2274698
10,93,2361389
10,94,1128931
10,95,1957902
10,96,1020590
10,97,2040668
10,98,1443292
10,99,2386821
10,100,1957195
