iteration,operation,ns
6,66,17015159
6,67,21197553
6,68,16447385
6,69,31550877
6,70,16991516
6,71,17649204
6,72,17504022
6,73,16264911
6,74,18083829
6,75,16563385
6,76,16980957
6,77,15198612
6,78,1324456
6,79,24284862
6,80,15345588
6,81,1530449
6,82,27324136
6,83,15719761
6,84,26634427
6,85,17413087
6,86,16623887
6,87,16375004
6,88,15305351
6,89,15183860
6,90,14797356
6,91,26991838
6,92,14088296
6,93,1224937
6,94,17667918
6,95,27459731
6,96,13367779
6,97,974567
6,98,13573803
6,99,16635707
6,100,12858644
7,1,16823680
7,2,17605796
7,3,17824542
7,4,17229064
7,5,21341158
7,6,27220798
7,7,16993705
7,8,1281997
7,9,15496840
7,10,17773561
7,11,18044538
7,12,17401381
7,13,1548357
7,14,17520445
7,15,16687350
7,16,32776433
7,17,19619402
7,18,17003491
7,19,28467879
7,20,16311942
7,21,25549937
7,22,18841987
7,23,15170625
7,24,17914254
7,25,17645673
7,26,15855306
7,27,14676896
7,28,14965575
7,29,17138750
7,30,18679631
7,31,17680506
7,32,17081930
7,33,23109039
7,34,5638704
7,35,14752332
7,36,28728373
7,37,17658741
7,38,15877965
7,39,27722530
7,40,15437833
7,41,1196784
7,42,16989904
7,43,18051767
7,44,20601944
7,45,21397433
7,46,14839787
7,47,26659676
7,48,1274095
7,49,17621699
7,50,20766868
7,51,1136218
7,52,19798373
7,53,15027080
7,54,16199591
7,55,25164904
7,56,20084958
7,57,25812272
7,58,15898224
7,59,19389126
7,60,17782441
7,61,27168529
7,62,15899341
7,63,18332373
7,64,16564437
7,65,1218461
7,66,17881614
7,67,16826664
7,68,17493648
7,69,17940941
7,70,16044553
7,71,16847638
7,72,31449547
7,73,15426980
7,74,18336502
7,75,21044948
7,76,16690578
7,77,30188940
7,78,19326759
7,79,15909490
7,80,27303420
7,81,20522207
7,82,16704487
7,83,17283009
7,84,19356008
7,85,21278930
7,86,19737059
7,87,18064101
7,88,17096227
7,89,14047804
7,90,15147707
7,91,17381111
7,92,16907688
7,93,19469231
7,94,16365648
7,95,1276906
7,96,13253162
7,97,15660115
7,98,20302704
7,99,13009612
7,100,12440563
8,1,15342422
8,2,15111085
8,3,18345650
8,4,16760452
8,5,16419973
8,6,16823016
8,7,19148777
8,8,17696984
8,9,19469638
8,10,18417058
8,11,18960915
8,12,17818436
8,13,18700308
8,14,15706153
8,15,18940606
8,16,15500992
8,17,19411178
8,18,17900866
8,19,1456239
8,20,1386846
8,21,17363604
8,22,15222671
8,23,15417412
8,24,14754185
8,25,19213149
8,26,14552676
8,27,1015669
8,28,15748983
8,29,26529338
8,30,17526793
8,31,18665589
8,32,18575591
8,33,28146897
8,34,14857795
8,35,25511608
8,36,15313144
8,37,17648270
8,38,19566099
8,39,27791221
8,40,18791998
8,41,15282988
8,42,15909822
8,43,19202383
8,44,18656177
8,45,22625025
8,46,25828606
8,47,17833141
8,48,18841341
8,49,19273727
8,50,1209177
8,51,14989008
8,52,29087201
8,53,21202000
8,54,15195202
8,55,19514478
8,56,16078740
8,57,26643855
8,58,15273881
8,59,18714690
8,60,17771388
8,61,17544134
8,62,25961411
8,63,1197381
8,64,1275783
8,65,16966887
8,66,1223016
8,67,17606342
8,68,1249025
8,69,19425400
8,70,25262854
8,71,18130153
8,72,15310020
8,73,15462088
8,74,17886709
8,75,19334338
8,76,1399566
8,77,15928026
8,78,28195874
8,79,19127502
8,80,16595382
8,81,15816941
8,82,16622659
8,83,17752691
8,84,1033557
8,85,17023665
8,86,3089346
8,87,16519163
8,88,16632553
8,89,25259823
8,90,28804361
8,91,16047556
8,92,19244746
8,93,14537601
8,94,13510695
8,95,24866621
8,96,24074523
8,97,13411957
8,98,19322898
8,99,14869059
8,100,24423955
9,1,1443477
9,2,21484935
9,3,17261389
9,4,19229683
9,5,16888026
9,6,18993915
9,7,17947955
9,8,19120386
9,9,17933777
9,10,19684926
9,11,21083373
9,12,28952039
9,13,20236672
9,14,1293109
9,15,17158456
9,16,26028511
9,17,26658685
9,18,28129124
9,19,16080464
9,20,27062970
9,21,20722201
9,22,16025191
9,23,1204996
9,24,17553137
9,25,16978785
9,26,15984553
9,27,16049459
9,28,17404383
9,29,20670596
9,30,31292433
9,31,20230992
9,32,17510382
9,33,17513711
9,34,25995757
9,35,16286894
9,36,16555857
9,37,1231838
9,38,16750301
9,39,18295842
9,40,17242991
9,41,19926343
9,42,20051297
9,43,25140569
9,44,1357294
9,45,17757802
9,46,16375363
9,47,17152671
9,48,17155174
9,49,18574754
9,50,22495631
9,51,15100136
9,52,14980223
9,53,16134124
9,54,17530668
9,55,20391816
9,56,1458608
9,57,16718570
9,58,16709355
9,59,17409769
9,60,16255355
9,61,33152448
9,62,14778636
9,63,17557491
9,64,8910399
9,65,14464151
9,66,24363652
9,67,14711430
9,68,1331092
9,69,18512283
9,70,15169071
9,71,20367636
9,72,17353036
9,73,20156076
9,74,18364419
9,75,1309619
9,76,27269826
9,77,1096028
9,78,16885618
9,79,1252945
9,80,19510766
9,81,25260036
9,82,17373661
9,83,17214134
9,84,1446981
9,85,17143559
9,86,16639510
9,87,15283665
9,88,1232595
9,89,30271167
9,90,16248281
9,91,15353258
9,92,16313680
9,93,16743393
9,94,19706733
9,95,17913967
9,96,25607657
9,97,15610964
9,98,17310149
9,99,17048705
9,100,17283813
10,1,22627480
10,2,19864158
10,3,14705015
10,4,14756178
10,5,28281212
10,6,20045784
10,7,17844222
10,8,22202607
10,9,20684610
10,10,32837747
10,11,32153254
10,12,19450529
10,13,18821478
10,14,16467596
10,15,18329244
10,16,1400721
10,17,21299640
10,18,16839318
10,19,16917366
10,20,17445399
10,21,21245467
10,22,25054370
10,23,15739757
10,24,17609227
10,25,19924015
10,26,16513719
10,27,15449102
10,28,27552086
10,29,23981845
10,30,19786785
10,31,28309147
10,32,15563014
10,33,1671272
10,34,17316356
10,35,27574782
10,36,1178430
10,37,1321055
10,38,15079958
10,39,18544223
10,40,31277637
10,41,18942125
10,42,18923115
10,43,34203009
10,44,17525562
10,45,20194027
10,46,26404061
10,47,18397085
10,48,19594998
10,49,16490113
10,50,19073226
10,51,16716673
10,52,19145648
10,53,19191534
10,54,16924036
10,55,17473028
10,56,15541513
10,57,17019528
10,58,21730931
10,59,17845306
10,60,20057994
10,61,17886349
10,62,18397310
10,63,22428662
10,64,1188672
10,65,19028193
10,66,17713155
10,67,26499365
10,68,33834954
10,69,18572365
10,70,18524595
10,71,18982313
10,72,1272392
10,73,17900679
10,74,16053836
10,75,17544395
10,76,31427766
10,77,26039415
10,78,15758452
10,79,21555984
10,80,26130296
10,81,27543688
10,82,15617792
10,83,18371101
10,84,17726644
10,85,16823750
10,86,16098214
10,87,1208330
10,88,14725691
10,89,14422555
10,90,14581315
10,91,14453989
10,92,14002920
10,93,12856859
10,94,989468
10,95,16320323
10,96,12798710
10,97,13118550
10,98,13337324
10,99,12583164
10,100,12396432
