iteration,operation,ns
3,25,1487159
3,26,3013251
3,27,2737977
3,28,2393948
3,29,2618013
3,30,2829508
3,31,4329708
3,32,5511039
3,33,2605112
3,34,2524084
3,35,4031798
3,36,3434705
3,37,4004830
3,38,3592164
3,39,4316823
3,40,3755464
3,41,5037636
3,42,5101295
3,43,2481873
3,44,4380146
3,45,3266019
3,46,2737103
3,47,1663072
3,48,2885262
3,49,2489536
3,50,3369703
3,51,3380436
3,52,2593053
3,53,3584309
3,54,2264342
3,55,3092787
3,56,2620664
3,57,4387334
3,58,1473503
3,59,2812597
3,60,3698189
3,61,2818082
3,62,4144091
3,63,2549481
3,64,2402600
3,65,4420443
3,66,1678854
3,67,3646496
3,68,3146493
3,69,2818439
3,70,1517022
3,71,4413258
3,72,5388930
3,73,3809725
3,74,2591083
3,75,4985238
3,76,1173922
3,77,3335258
3,78,3324084
3,79,2262006
3,80,3296919
3,81,4635331
3,82,3064720
3,83,3064992
3,84,3687672
3,85,4899810
3,86,2316934
3,87,3432581
3,88,6846306
3,89,3713625
3,90,2995208
3,91,3450493
3,92,3981740
3,93,3169787
3,94,4224593
3,95,2896464
3,96,2646309
3,97,3829628
3,98,3434624
3,99,2073310
3,100,4450769
4,1,4749804
4,2,4842792
4,3,4177253
4,4,2145435
4,5,7307532
4,6,3414326
4,7,4257207
4,8,2079441
4,9,2096661
4,10,2228721
4,11,3340040
4,12,1610763
4,13,5913852
4,14,2281222
4,15,3595076
4,16,2288335
4,17,3105275
4,18,4363142
4,19,4108208
4,20,3239823
4,21,6955396
4,22,8416760
4,23,7141814
4,24,4644137
4,25,3947708
4,26,1236193
4,27,2323542
4,28,2693806
4,29,3087184
4,30,2200950
4,31,2507407
4,32,3124632
4,33,3617149
4,34,3125807
4,35,4749024
4,36,3544146
4,37,2436813
4,38,4891390
4,39,4759570
4,40,2437429
4,41,2463764
4,42,2302565
4,43,3340413
4,44,4166719
4,45,3246005
4,46,3897323
4,47,4018325
4,48,6693933
4,49,2728001
4,50,2849642
4,51,4073663
4,52,2004848
4,53,2636060
4,54,4191728
4,55,3457055
4,56,2509380
4,57,3066344
4,58,2201262
4,59,2232166
4,60,3147595
4,61,2227771
4,62,3802585
4,63,2589790
4,64,2067613
4,65,4085693
4,66,3888764
4,67,4776800
4,68,4112000
4,69,5614354
4,70,4108720
4,71,3446088
4,72,2206522
4,73,1990232
4,74,2587764
4,75,4373968
4,76,2823038
4,77,2875193
4,78,3911973
4,79,3617749
4,80,4305228
4,81,3810273
4,82,3841099
4,83,1800152
4,84,2140857
4,85,1936711
4,86,2021294
4,87,3567809
4,88,4476217
4,89,2743686
4,90,1549794
4,91,2277693
4,92,3710715
4,93,5068465
4,94,4226911
4,95,4718315
4,96,3122232
4,97,3810690
4,98,5013047
4,99,2867591
4,100,3157378
5,1,2768724
5,2,3794856
5,3,4038044
5,4,5258477
5,5,2512618
5,6,4143122
5,7,3625405
5,8,4519981
5,9,3901570
5,10,3758189
5,11,3991902
5,12,2459476
5,13,3824757
5,14,5648201
5,15,2897610
5,16,2774137
5,17,2578804
5,18,3173463
5,19,2259116
5,20,3605664
5,21,6210813
5,22,4029395
5,23,3320866
5,24,2365428
5,25,3506774
5,26,3444660
5,27,3940511
5,28,3735013
5,29,3815776
5,30,2322834
5,31,2241226
5,32,2944158
5,33,3524586
5,34,2092789
5,35,3102463
5,36,1249164
5,37,3575926
5,38,3503912
5,39,5422717
5,40,2801572
5,41,2663261
5,42,3790885
5,43,4803739
5,44,2661905
5,45,2003135
5,46,2942627
5,47,3568765
5,48,3874224
5,49,3074700
5,50,3809526
5,51,5312761
5,52,3256851
5,53,4167539
5,54,4633998
5,55,2711915
5,56,2438988
5,57,2150597
5,58,3850480
5,59,2683161
5,60,1454018
5,61,2357967
5,62,2114755
5,63,2607904
5,64,3320417
5,65,3730237
5,66,2614321
5,67,2438278
5,68,4442600
5,69,2532800
5,70,2946260
5,71,2330712
5,72,2147866
5,73,2925771
5,74,2547476
5,75,3950100
5,76,3624734
5,77,3497677
5,78,3450415
5,79,3549882
5,80,2469784
5,81,5013735
5,82,2757383
5,83,2153902
5,84,6759504
5,85,3222526
5,86,3312679
5,87,4102867
5,88,2322691
5,89,3754977
5,90,3679014
5,91,2948503
5,92,4337715
5,93,2131601
5,94,4244678
5,95,2459035
5,96,4488784
5,97,3730674
5,98,1679041
5,99,3327095
5,100,3235691
6,1,4208859
6,2,3838222
6,3,3352221
6,4,3648999
6,5,2665979
6,6,4974527
6,7,2747324
6,8,2020234
6,9,1844828
6,10,4466110
6,11,4318901
6,12,1850733
6,13,3072460
6,14,3893579
6,15,2719379
6,16,4207902
6,17,2569599
6,18,3402296
6,19,3494436
6,20,5852426
6,21,5347814
6,22,3642891
6,23,2405134
6,24,2649661
6,25,3463300
6,26,2859631
6,27,3922630
6,28,4208728
6,29,3681157
6,30,3356577
6,31,5547127
6,32,2842195
6,33,2986136
6,34,2772543
6,35,4201128
6,36,4440744
6,37,4329751
6,38,2108268
6,39,5577632
6,40,2914677
6,41,2344952
6,42,3640078
6,43,5192349
6,44,3902486
6,45,5188223
6,46,4922829
6,47,2320853
6,48,2573604
6,49,3084450
6,50,5340419
6,51,3735493
6,52,3168192
6,53,2181123
6,54,3427245
6,55,4497510
6,56,3011124
6,57,2749447
6,58,6370617
6,59,2634554
6,60,2608197
6,61,4208101
6,62,3833264
6,63,4534519
6,64,4026683
6,65,4171707
6,66,2917581
6,67,2319963
6,68,4031507
6,69,4729135
6,70,2259685
6,71,3753582
6,72,3548965
6,73,2586518
6,74,2304737
6,75,1491718
6,76,4204333
6,77,5628898
6,78,4040374
6,79,3602959
6,80,4164500
6,81,3145898
6,82,3689178
6,83,2714587
6,84,5320112
6,85,3802193
6,86,3883394
6,87,3910798
6,88,3473920
6,89,5661664
6,90,1624859
6,91,2088027
6,92,3552566
6,93,2358682
6,94,1602188
6,95,6343283
6,96,4030778
6,97,4198374
6,98,2542473
6,99,1952873
6,100,2890708
7,1,1853419
7,2,2322200
7,3,2908687
7,4,4387239
7,5,2747292
7,6,3994927
7,7,3156619
7,8,3022849
7,9,3597809
7,10,3760769
7,11,1374457
7,12,4347228
7,13,2103992
7,14,1785400
7,15,2823909
7,16,5423541
7,17,2098364
7,18,2310480
7,19,3460714
7,20,4028850
7,21,4983268
7,22,3647471
7,23,3164764
7,24,5390974
7,25,2601922
7,26,2704827
7,27,2360595
7,28,2728317
7,29,3342940
7,30,3868593
7,31,3791525
7,32,3454188
7,33,2630275
7,34,3187170
7,35,5403804
7,36,4218340
7,37,5477287
7,38,3309799
7,39,3620075
7,40,3491161
7,41,4087380
7,42,2559258
7,43,3130453
7,44,2627596
7,45,4134935
7,46,3697067
7,47,3906671
7,48,2735048
7,49,2948685
7,50,3738936
7,51,3407187
7,52,2217810
7,53,3698894
7,54,2438608
7,55,2547721
7,56,2353676
7,57,1806513
7,58,3088657
7,59,2764138
7,60,2291000
7,61,3742276
7,62,4133281
7,63,4209656
7,64,3459545
7,65,4160800
7,66,3472787
7,67,5311269
7,68,3767815
7,69,4261809
7,70,4299562
7,71,2898191
7,72,3408449
7,73,4701050
7,74,5153433
7,75,3474414
7,76,4177805
7,77,4850853
7,78,2388235
7,79,5322813
7,80,5557978
7,81,4051104
7,82,2936526
7,83,2745252
7,84,3554450
7,85,3731738
7,86,5051737
7,87,3131095
7,88,4313083
7,89,3090095
7,90,2911956
7,91,5717850
7,92,2706537
7,93,4127688
7,94,6937594
7,95,3916944
7,96,3255557
7,97,3409968
7,98,4122997
7,99,3813242
7,100,5268988
8,1,2748096
8,2,2573034
8,3,5624605
8,4,3044154
8,5,3745903
8,6,2503135
8,7,3739801
8,8,4524706
8,9,9652381
8,10,3682061
8,11,3544568
8,12,1732791
8,13,4039543
8,14,5091811
8,15,2467758
8,16,4237099
8,17,4763866
8,18,4415821
8,19,5732233
8,20,1567084
8,21,1843509
8,22,3291090
8,23,3951935
8,24,5771816
8,25,1681898
8,26,3631074
8,27,4938376
8,28,2674654
8,29,4271434
8,30,5943105
8,31,2979989
8,32,3632299
8,33,3105634
8,34,2789317
8,35,4505502
8,36,4260006
8,37,5866482
8,38,2792215
8,39,2834603
8,40,2726175
8,41,2208314
8,42,6256656
8,43,4535967
8,44,4585994
8,45,3702171
8,46,4004668
8,47,4930788
8,48,3076998
8,49,3572771
8,50,3344067
8,51,2252100
8,52,1782089
8,53,4082337
8,54,3663066
8,55,3920615
8,56,3901116
8,57,3723411
8,58,7106682
8,59,2322731
8,60,2203284
8,61,4165028
8,62,4654757
8,63,3575997
8,64,1798456
8,65,2923873
8,66,2960266
8,67,4796676
8,68,3651390
8,69,3708138
8,70,3604778
8,71,3475036
8,72,2506378
8,73,2531985
8,74,4828884
8,75,3286299
8,76,5771717
8,77,3249055
8,78,2678076
8,79,4578069
8,80,4605740
8,81,4847564
8,82,3031931
8,83,3895117
8,84,1634807
8,85,4297910
8,86,4028998
8,87,3871481
8,88,3430193
8,89,4749224
8,90,5102435
8,91,4833651
8,92,4414792
8,93,2660662
8,94,5833542
8,95,5550006
8,96,2966674
8,97,2333714
8,98,3018816
8,99,3658249
8,100,2811369
9,1,3924834
9,2,1780828
9,3,4023257
9,4,4473661
9,5,3783927
9,6,4201101
9,7,2564226
9,8,2459750
9,9,3885335
9,10,1824658
9,11,3362046
9,12,1474301
9,13,4957401
9,14,4106948
9,15,2925211
9,16,3336513
9,17,4319360
9,18,2834811
9,19,3901120
9,20,3990195
9,21,3392207
9,22,4081826
9,23,4327016
9,24,3618735
9,25,2394338
9,26,3457941
9,27,3213564
9,28,5480976
9,29,3808685
9,30,2108020
9,31,4517978
9,32,4500946
9,33,1696232
9,34,1703586
9,35,3342094
9,36,1743335
9,37,3040395
9,38,3791620
9,39,5912672
9,40,3318292
9,41,3455848
9,42,3563950
9,43,4830663
9,44,5539106
9,45,4243451
9,46,4369863
9,47,3683468
9,48,2540752
9,49,3233838
9,50,5454747
9,51,4212269
9,52,1663073
9,53,2307461
9,54,4478949
9,55,3294267
9,56,2610241
9,57,3829614
9,58,3612093
9,59,4250635
9,60,3700995
9,61,3822025
9,62,3160192
9,63,4688061
9,64,4194075
9,65,1842982
9,66,4014178
9,67,2809906
9,68,4500366
9,69,6152278
9,70,3500073
9,71,5577929
9,72,2212027
9,73,3412335
9,74,4682590
9,75,3156454
9,76,4748544
9,77,5098941
9,78,4690488
9,79,4208605
9,80,1975296
9,81,4613255
9,82,3660177
9,83,3398270
9,84,2344814
9,85,3116010
9,86,4967213
9,87,5132059
9,88,3689726
9,89,1582228
9,90,6463411
9,91,3923494
9,92,3189423
9,93,2344099
9,94,3588150
9,95,3464500
9,96,2455366
9,97,3283973
9,98,2595196
9,99,2602689
9,100,1822246
10,1,3053612
10,2,2933001
10,3,1945479
10,4,2842069
10,5,2509379
10,6,3172733
10,7,5586640
10,8,3828459
10,9,1754906
10,10,4218898
10,11,2654398
10,12,1390417
10,13,3432778
10,14,2278488
10,15,3489355
10,16,4217075
10,17,4391868
10,18,3629945
10,19,3338574
10,20,1511503
10,21,1908273
10,22,4208269
10,23,3352451
10,24,6724388
10,25,3539581
10,26,6832472
10,27,3030794
10,28,3574404
10,29,2382984
10,30,4707300
10,31,3896731
10,32,5781949
10,33,4046077
10,34,3470051
10,35,2336340
10,36,3060424
10,37,1842741
10,38,2497553
10,39,3796493
10,40,1994071
10,41,6833659
10,42,3290365
10,43,3071268
10,44,5957729
10,45,3996923
10,46,3838536
10,47,4547883
10,48,3437322
10,49,5182455
10,50,2304764
10,51,2715789
10,52,2285670
10,53,3795700
10,54,2467661
10,55,1581130
10,56,3953970
10,57,4682612
10,58,3479644
10,59,4457119
10,60,3870776
10,61,2417361
10,62,4166743
10,63,2405256
10,64,1440901
10,65,2544107
10,66,2404166
10,67,3265313
10,68,2939799
10,69,2064016
10,70,3435309
10,71,3252968
10,72,4565446
10,73,2907674
10,74,3531907
10,75,3490084
10,76,3193694
10,77,3223208
10,78,6487539
10,79,1480198
10,80,4685137
10,81,4494238
10,82,1658348
10,83,2402700
10,84,2934792
10,85,3615124
10,86,3411099
10,87,2818618
10,88,3960303
10,89,2480234
10,90,3530305
10,91,5032416
10,92,3689718
10,93,2586690
10,94,5457415
10,95,3673806
10,96,1233353
10,97,2126829
10,98,4389111
10,99,4368776
10,100,3071612
