iteration,operation,ns
2,34,8373410
2,35,8426933
2,36,1264125
2,37,1303866
2,38,1153006
2,39,1326948
2,40,1412385
2,41,1571895
2,42,1372519
2,43,6428171
2,44,1019436
2,45,1216568
2,46,1170795
2,47,3198557
2,48,27815441
2,49,1489909
2,50,2199722
2,51,1618250
2,52,26041727
2,53,1896679
2,54,1430121
2,55,1350411
2,56,3033570
2,57,1625484
2,58,1551754
2,59,3937326
2,60,3025589
2,61,1575102
2,62,1358673
2,63,1427909
2,64,1187341
2,65,9765582
2,66,1617476
2,67,36474509
2,68,13531472
2,69,1225796
2,70,1102640
2,71,1181907
2,72,1355748
2,73,2957539
2,74,1442116
2,75,1358476
2,76,2959966
2,77,2975416
2,78,2907809
2,79,1575939
2,80,1230504
2,81,1692760
2,82,1433535
2,83,36810795
2,84,3271123
2,85,1703137
2,86,1532680
2,87,1360508
2,88,1493599
2,89,3270778
2,90,1462070
2,91,3104651
2,92,3600252
2,93,15708870
2,94,1694784
2,95,1252087
2,96,10823852
2,97,17792338
2,98,1622530
2,99,1109881
2,100,1449530
3,1,5462170
3,2,3003848
3,3,1225788
3,4,8643495
3,5,1080585
3,6,1428721
3,7,1052564
3,8,24926223
3,9,1680317
3,10,3335655
3,11,2889391
3,12,20437941
3,13,1490495
3,14,1226929
3,15,36296825
3,16,1644232
3,17,1454701
3,18,1306223
3,19,1447965
3,20,1084211
3,21,1397162
3,22,27589135
3,23,3518703
3,24,27683267
3,25,1929861
3,26,13342740
3,27,1615196
3,28,1409574
3,29,1289375
3,30,18969743
3,31,1087943
3,32,32147571
3,33,2034530
3,34,14277073
3,35,3497578
3,36,1461357
3,37,1666343
3,38,1620803
3,39,1067272
3,40,1386680
3,41,3070231
3,42,1404424
3,43,1230282
3,44,1135831
3,45,1146514
3,46,7397369
3,47,15285128
3,48,3451023
3,49,1384674
3,50,21910810
3,51,1711730
3,52,1491973
3,53,1568972
3,54,1408333
3,55,27367312
3,56,7443316
3,57,8883076
3,58,1548014
3,59,3361274
3,60,1603160
3,61,28401681
3,62,1866798
3,63,1369699
3,64,1348522
3,65,1254694
3,66,2650434
3,67,33572244
3,68,21062376
3,69,1538992
3,70,31937420
3,71,1573022
3,72,1386002
3,73,1510188
3,74,3413485
3,75,6051027
3,76,3075172
3,77,1644368
3,78,2711407
3,79,1697727
3,80,1294945
3,81,1097210
3,82,2961649
3,83,1379979
3,84,19214962
3,85,1883869
3,86,3590984
3,87,1466936
3,88,30567981
3,89,3064821
3,90,1469139
3,91,1179162
3,92,2874280
3,93,1321258
3,94,20464390
3,95,1516822
3,96,11899828
3,97,2518819
3,98,2575796
3,99,2478911
3,100,1087899
4,1,14618645
4,2,2062815
4,3,1690953
4,4,1438364
4,5,1335342
4,6,1192683
4,7,2959355
4,8,2920644
4,9,1684622
4,10,3414758
4,11,3253181
4,12,1480798
4,13,1448607
4,14,1246094
4,15,1605756
4,16,1354350
4,17,1213730
4,18,1150744
4,19,1114669
4,20,9612541
4,21,1576369
4,22,27605338
4,23,1279355
4,24,1616841
4,25,1366988
4,26,7781438
4,27,2813347
4,28,38211798
4,29,3445835
4,30,1593433
4,31,1466926
4,32,6209985
4,33,1978993
4,34,9072620
4,35,1394573
4,36,1179954
4,37,1206129
4,38,12489778
4,39,13922322
4,40,1590506
4,41,14243945
4,42,1282669
4,43,1321231
4,44,2903259
4,45,2891105
4,46,17109671
4,47,1761981
4,48,1219997
4,49,11137032
4,50,1797159
4,51,1560177
4,52,1394454
4,53,26250940
4,54,1583693
4,55,11117832
4,56,6230496
4,57,2359237
4,58,9617968
4,59,12248342
4,60,5537864
4,61,4627451
4,62,27012669
4,63,1892194
4,64,1513564
4,65,3296483
4,66,1288815
4,67,8396835
4,68,3147537
4,69,1379662
4,70,3242314
4,71,1041228
4,72,1219895
4,73,30366458
4,74,19669869
4,75,1274722
4,76,1621399
4,77,5616787
4,78,2916835
4,79,1547429
4,80,2904008
4,81,1348098
4,82,1312418
4,83,1169157
4,84,1282659
4,85,2785840
4,86,2813599
4,87,1537495
4,88,1639459
4,89,13337862
4,90,1401865
4,91,1187155
4,92,5393904
4,93,14962307
4,94,1624446
4,95,1232268
4,96,1561643
4,97,32585001
4,98,1714506
4,99,3179386
4,100,8607637
5,1,1660209
5,2,1377638
5,3,1332159
5,4,2827009
5,5,1143579
5,6,1220263
5,7,22277970
5,8,19263167
5,9,3164957
5,10,1412436
5,11,16418986
5,12,8855957
5,13,1724895
5,14,3299006
5,15,1491150
5,16,11211682
5,17,6749727
5,18,3274174
5,19,1560457
5,20,1640277
5,21,7571014
5,22,1539434
5,23,8480231
5,24,1436482
5,25,1372525
5,26,1637046
5,27,2891438
5,28,2908018
5,29,23071794
5,30,11780233
5,31,18349656
5,32,2035680
5,33,3030940
5,34,5201202
5,35,28868601
5,36,1642800
5,37,17302770
5,38,3390308
5,39,3203676
5,40,7220511
5,41,1384973
5,42,22057496
5,43,12460200
5,44,3030001
5,45,1348878
5,46,1592647
5,47,1388459
5,48,3354609
5,49,1483022
5,50,7024571
5,51,17211912
5,52,12404613
5,53,13290849
5,54,1721483
5,55,28450204
5,56,2598936
5,57,1986423
5,58,5544540
5,59,3968836
5,60,2631372
5,61,1638024
5,62,20110234
5,63,1440465
5,64,1475095
5,65,1307953
5,66,1535135
5,67,1644884
5,68,1886744
5,69,1787008
5,70,1305151
5,71,3326155
5,72,3011990
5,73,10766491
5,74,24029272
5,75,3647350
5,76,1660701
5,77,3235084
5,78,1672214
5,79,3032898
5,80,1508480
5,81,1313659
5,82,1066220
5,83,8393574
5,84,14953718
5,85,36054448
5,86,1667684
5,87,1397192
5,88,1417165
5,89,1072081
5,90,1256037
5,91,1338366
5,92,3073653
5,93,3495505
5,94,7451281
5,95,1397514
5,96,1283253
5,97,957223
5,98,1339576
5,99,5490133
5,100,1765832
6,1,1271003
6,2,18293336
6,3,16335201
6,4,6887339
6,5,3343041
6,6,3343240
6,7,14818959
6,8,1750021
6,9,1485168
6,10,1385105
6,11,1484744
6,12,1541162
6,13,1731079
6,14,1524416
6,15,1410957
6,16,1200501
6,17,5730945
6,18,1652321
6,19,1319601
6,20,1465293
6,21,1228605
6,22,1107222
6,23,15158085
6,24,8128848
6,25,1325768
6,26,1475815
6,27,1613927
6,28,1583037
6,29,1500444
6,30,1018701
6,31,1262371
6,32,3607470
6,33,1237379
6,34,14442408
6,35,1255852
6,36,3180154
6,37,11169942
6,38,1449127
6,39,1471517
6,40,1892124
6,41,1347500
6,42,1145745
6,43,1504367
6,44,5521663
6,45,25339912
6,46,1780508
6,47,3236701
6,48,2856454
6,49,9240987
6,50,1414703
6,51,6580732
6,52,1893768
6,53,1765030
6,54,11987458
6,55,1260706
6,56,3543450
6,57,1265051
6,58,1649881
6,59,1416125
6,60,1010200
6,61,18345156
6,62,16615941
6,63,1616567
6,64,1366795
6,65,1441535
6,66,2819434
6,67,32099623
6,68,1250319
6,69,36009276
6,70,7652897
6,71,3161925
6,72,9296872
6,73,1420941
6,74,1329345
6,75,1410560
6,76,1511258
6,77,8847244
6,78,1188484
6,79,1214558
6,80,2762054
6,81,15871412
6,82,41226983
6,83,1438645
6,84,15626389
6,85,19361785
6,86,1732199
6,87,1446845
6,88,1441819
6,89,1167859
6,90,3416962
6,91,3093594
6,92,1555117
6,93,1351684
6,94,2851597
6,95,20647235
6,96,1735424
6,97,3164372
6,98,1342085
6,99,36597923
6,100,1742176
7,1,2727500
7,2,1266727
7,3,1021518
7,4,26881182
7,5,3105516
7,6,1505736
7,7,1503531
7,8,1526870
7,9,15466438
7,10,1363972
7,11,1489375
7,12,1701287
7,13,1304482
7,14,3486945
7,15,9480714
7,16,1143514
7,17,13336975
7,18,3807782
7,19,9446945
7,20,3164088
7,21,8552263
7,22,6575426
7,23,8687820
7,24,13050411
7,25,21258477
7,26,1494611
7,27,22455759
7,28,3100164
7,29,2977936
7,30,3098547
7,31,1712859
7,32,1452939
7,33,1188215
7,34,8789021
7,35,1506948
7,36,19508366
7,37,4924466
7,38,7914474
7,39,1460361
7,40,1648501
7,41,4920408
7,42,3415065
7,43,1457057
7,44,1313116
7,45,3011749
7,46,1547578
7,47,1721336
7,48,41797369
7,49,1998899
7,50,44849393
7,51,1406487
7,52,14987264
7,53,1596976
7,54,2932529
7,55,1450835
7,56,3049675
7,57,1466594
7,58,1441359
7,59,3666492
7,60,1879414
7,61,1513434
7,62,1247775
7,63,1223054
7,64,1600473
7,65,3272699
7,66,1246033
7,67,16301940
7,68,18074482
7,69,1458676
7,70,6782733
7,71,1645503
7,72,18156529
7,73,7250052
7,74,1437889
7,75,1369023
7,76,1354932
7,77,27559719
7,78,16862690
7,79,4362782
7,80,6477010
7,81,1367713
7,82,1421493
7,83,1356380
7,84,1289689
7,85,39818317
7,86,2670521
7,87,11692003
7,88,1350563
7,89,1433259
7,90,1163159
7,91,1280546
7,92,36275187
7,93,19334424
7,94,1494168
7,95,1532095
7,96,1377082
7,97,2848953
7,98,2483247
7,99,1259659
7,100,11786049
8,1,26621661
8,2,11740322
8,3,3049672
8,4,1692553
8,5,1291837
8,6,8862016
8,7,1793200
8,8,5461788
8,9,1644313
8,10,1466793
8,11,1529842
8,12,945603
8,13,1041252
8,14,3717118
8,15,1211379
8,16,3053552
8,17,1714209
8,18,26851795
8,19,1583553
8,20,1262477
8,21,1304630
8,22,1608844
8,23,1312813
8,24,1493625
8,25,5910640
8,26,11737047
8,27,1597817
8,28,27121027
8,29,1694734
8,30,3258056
8,31,1584387
8,32,1387296
8,33,4979886
8,34,1519081
8,35,1448430
8,36,2902408
8,37,1711228
8,38,9869823
8,39,3577454
8,40,1942494
8,41,10140156
8,42,1528408
8,43,1496928
8,44,1490177
8,45,1494462
8,46,3247512
8,47,1477376
8,48,1192058
8,49,1438608
8,50,1444141
8,51,13252754
8,52,7921114
8,53,1461388
8,54,13547536
8,55,1437840
8,56,2957170
8,57,24460945
8,58,1848102
8,59,1198388
8,60,1270651
8,61,1382864
8,62,19357894
8,63,1810249
8,64,8616338
8,65,1190220
8,66,1248580
8,67,3244864
8,68,10712377
8,69,1577402
8,70,1457897
8,71,1910127
8,72,1500264
8,73,3418408
8,74,1316131
8,75,1082035
8,76,1334971
8,77,1336829
8,78,1855538
8,79,1511543
8,80,3220397
8,81,3058425
8,82,1596587
8,83,22171086
8,84,1542245
8,85,1591325
8,86,20894738
8,87,3613657
8,88,3000890
8,89,17764023
8,90,1530445
8,91,3461052
8,92,12639793
8,93,1538858
8,94,1822491
8,95,1580685
8,96,1768717
8,97,1464333
8,98,1424271
8,99,4763316
8,100,1190141
9,1,1546698
9,2,1089352
9,3,1052449
9,4,1233407
9,5,6055691
9,6,1675465
9,7,3233734
9,8,2012273
9,9,18789724
9,10,3606620
9,11,3280400
9,12,3388100
9,13,1670685
9,14,3326878
9,15,5721597
9,16,1232528
9,17,5827840
9,18,2906104
9,19,2805064
9,20,1255986
9,21,4236256
9,22,1463252
9,23,1503977
9,24,1435612
9,25,1385339
9,26,9688910
9,27,33410743
9,28,3658742
9,29,3263466
9,30,1256362
9,31,1420746
9,32,1374056
9,33,8597622
9,34,3071061
9,35,2947619
9,36,1416995
9,37,1372617
9,38,26958222
9,39,3514969
9,40,1566430
9,41,1574610
9,42,17934735
9,43,1690713
9,44,1620412
9,45,1412880
9,46,1515425
9,47,1533940
9,48,1544951
9,49,1484816
9,50,3282522
9,51,1897387
9,52,1387852
9,53,8669888
9,54,1524798
9,55,3036011
9,56,1246176
9,57,1262244
9,58,1664654
9,59,3440835
9,60,17896289
9,61,3874925
9,62,1910832
9,63,1476613
9,64,3019736
9,65,1560087
9,66,1352516
9,67,6183378
9,68,30850761
9,69,2239202
9,70,1361073
9,71,1560385
9,72,6894970
9,73,2947908
9,74,1292480
9,75,3156193
9,76,1222275
9,77,1386050
9,78,1117637
9,79,1140581
9,80,2753202
9,81,1221970
9,82,7809761
9,83,2070143
9,84,5169562
9,85,1286338
9,86,5956479
9,87,6241851
9,88,2985493
9,89,1100617
9,90,1427278
9,91,1240982
9,92,1092953
9,93,12486308
9,94,1699853
9,95,1456231
9,96,1392230
9,97,3485574
9,98,13283549
9,99,9696532
9,100,11457361
10,1,1187534
10,2,1299055
10,3,13327334
10,4,11003871
10,5,28904433
10,6,2022299
10,7,2022178
10,8,1543541
10,9,1515251
10,10,1288755
10,11,1618500
10,12,1745966
10,13,26973369
10,14,13501202
10,15,1722419
10,16,1200739
10,17,1441012
10,18,1499504
10,19,15689208
10,20,4924899
10,21,1615424
10,22,1297192
10,23,1690698
10,24,1091635
10,25,1657122
10,26,3558373
10,27,1509189
10,28,12238804
10,29,3485617
10,30,1486042
10,31,3447052
10,32,1374842
10,33,1272986
10,34,1204625
10,35,1316491
10,36,1338899
10,37,13066577
10,38,3107074
10,39,1633082
10,40,1735564
10,41,16782265
10,42,1756293
10,43,1356153
10,44,3458018
10,45,3131578
10,46,14300794
10,47,3062707
10,48,1390849
10,49,1443918
10,50,1492555
10,51,3128536
10,52,29739328
10,53,1485668
10,54,11352640
10,55,21013481
10,56,3527156
10,57,14221621
10,58,43029395
10,59,2003974
10,60,27925008
10,61,12444826
10,62,5076763
10,63,1398730
10,64,2610522
10,65,3095611
10,66,2925149
10,67,1547919
10,68,15231303
10,69,2076588
10,70,27431237
10,71,1361843
10,72,1211126
10,73,1312795
10,74,1569723
10,75,15339013
10,76,1649753
10,77,1083094
10,78,27662050
10,79,8335044
10,80,1135583
10,81,1023587
10,82,1177851
10,83,1302782
10,84,1462022
10,85,1452558
10,86,2830042
10,87,1243770
10,88,1377650
10,89,2952908
10,90,1427888
10,91,3524217
10,92,1313855
10,93,3149161
10,94,1266452
10,95,2725230
10,96,28282309
10,97,2131971
10,98,1352648
10,99,17213834
10,100,1459323
