iteration,operation,ns
5,25,4735900
5,26,9604821
5,27,6444802
5,28,1270011
5,29,10967655
5,30,3051949
5,31,7434260
5,32,2094152
5,33,1544795
5,34,4966191
5,35,3399662
5,36,2062608
5,37,7576634
5,38,2707879
5,39,3617742
5,40,7411467
5,41,7794430
5,42,8654548
5,43,1817290
5,44,9459069
5,45,2588479
5,46,3202058
5,47,5803192
5,48,2730241
5,49,2876935
5,50,9690567
5,51,2482850
5,52,10534830
5,53,2651461
5,54,8131372
5,55,7461309
5,56,4266503
5,57,2664058
5,58,2592709
5,59,3121533
5,60,5840911
5,61,3204240
5,62,5440926
5,63,2654508
5,64,3523731
5,65,8688792
5,66,5182589
5,67,3379345
5,68,2295944
5,69,2332454
5,70,9275252
5,71,3145435
5,72,9778382
5,73,8160736
5,74,10968609
5,75,3638335
5,76,10360071
5,77,1615794
5,78,9632053
5,79,11953909
5,80,5675452
5,81,9667511
5,82,5505716
5,83,2420759
5,84,2476140
5,85,4694840
5,86,3534722
5,87,7807422
5,88,10077149
5,89,2910934
5,90,2989549
5,91,8029881
5,92,2377582
5,93,2786232
5,94,5703508
5,95,5257724
5,96,3147232
5,97,2833529
5,98,2976157
5,99,8585817
5,100,3317715
6,1,2229471
6,2,2671370
6,3,2925196
6,4,2275844
6,5,9263514
6,6,2540029
6,7,8634443
6,8,2265406
6,9,3084011
6,10,2240330
6,11,7647694
6,12,3242262
6,13,1866379
6,14,7634950
6,15,7801135
6,16,10558759
6,17,7453098
6,18,13009812
6,19,2211182
6,20,1741601
6,21,2501689
6,22,5864431
6,23,2636972
6,24,2326178
6,25,2145135
6,26,9991589
6,27,15633367
6,28,8025564
6,29,5718937
6,30,9092218
6,31,2240011
6,32,10386832
6,33,9623785
6,34,8783496
6,35,9402984
6,36,3497252
6,37,7608187
6,38,3008473
6,39,3272997
6,40,12571445
6,41,10319300
6,42,5549384
6,43,2444304
6,44,7725995
6,45,5293625
6,46,3062646
6,47,9679476
6,48,4821853
6,49,5489246
6,50,10002132
6,51,2486632
6,52,1441909
6,53,1461386
6,54,1975756
6,55,3475956
6,56,5763291
6,57,5990363
6,58,10900040
6,59,9353262
6,60,3513803
6,61,2150118
6,62,12221750
6,63,3241037
6,64,3514863
6,65,2873797
6,66,2311412
6,67,1507370
6,68,1882181
6,69,5570052
6,70,3305402
6,71,7486242
6,72,7945126
6,73,3290317
6,74,2934607
6,75,10159901
6,76,3157718
6,77,4904178
6,78,3084208
6,79,8234302
6,80,2349317
6,81,4735372
6,82,8065664
6,83,7972410
6,84,3175744
6,85,4831620
6,86,12587823
6,87,3195914
6,88,8390185
6,89,2725522
6,90,1364556
6,91,2431286
6,92,7492575
6,93,1439720
6,94,2646111
6,95,7629373
6,96,2082741
6,97,2913397
6,98,7635448
6,99,2331686
6,100,3310512
7,1,5569011
7,2,7268733
7,3,3649669
7,4,2810475
7,5,10760632
7,6,7942080
7,7,2945745
7,8,7894717
7,9,5185935
7,10,1504796
7,11,1524037
7,12,5611970
7,13,2470323
7,14,8325564
7,15,7617175
7,16,5707790
7,17,9446217
7,18,5684051
7,19,7927120
7,20,10154074
7,21,2648439
7,22,1799512
7,23,7303443
7,24,9959980
7,25,2865851
7,26,10310666
7,27,3565738
7,28,2662933
7,29,8169136
7,30,4394840
7,31,7996801
7,32,7541069
7,33,3297760
7,34,8013858
7,35,5326096
7,36,2961282
7,37,10194283
7,38,2679677
7,39,3284067
7,40,7590184
7,41,2697043
7,42,8515544
7,43,5400968
7,44,2823855
7,45,3447562
7,46,7995380
7,47,3992229
7,48,10172129
7,49,2994790
7,50,3532274
7,51,7630347
7,52,2917994
7,53,9901687
7,54,7935289
7,55,12517859
7,56,2586837
7,57,1775862
7,58,7945138
7,59,7199748
7,60,10695063
7,61,9837893
7,62,8412522
7,63,5882957
7,64,9436458
7,65,2294819
7,66,10888712
7,67,7127442
7,68,2869628
7,69,5877146
7,70,10437573
7,71,3784861
7,72,9262986
7,73,9360827
7,74,11647170
7,75,13159742
7,76,8139706
7,77,4005471
7,78,2517294
7,79,2503317
7,80,4273273
7,81,7702039
7,82,9001560
7,83,4164193
7,84,1504090
7,85,1643556
7,86,1397400
7,87,2436815
7,88,2721536
7,89,1712127
7,90,10601822
7,91,2813255
7,92,8333463
7,93,6612129
7,94,6324017
7,95,7160440
7,96,8789419
7,97,4241563
7,98,7942111
7,99,2353609
7,100,4998811
8,1,8801279
8,2,2362093
8,3,10903978
8,4,1700431
8,5,6189339
8,6,10158301
8,7,2704163
8,8,11797259
8,9,2525711
8,10,9756551
8,11,10273136
8,12,2853309
8,13,2247637
8,14,5391483
8,15,2516762
8,16,8070942
8,17,7900779
8,18,10535280
8,19,2547452
8,20,3035002
8,21,2898032
8,22,7202795
8,23,7989413
8,24,4280692
8,25,11891606
8,26,3762131
8,27,3019058
8,28,2254078
8,29,8859068
8,30,1376899
8,31,2829823
8,32,9302533
8,33,8178246
8,34,11145318
8,35,2825297
8,36,2782055
8,37,10658940
8,38,7811090
8,39,8194143
8,40,2756391
8,41,7736836
8,42,9389903
8,43,10737441
8,44,2879364
8,45,5516923
8,46,5753604
8,47,5042297
8,48,2403412
8,49,3629595
8,50,7963722
8,51,1766101
8,52,8245110
8,53,8214665
8,54,2565604
8,55,7777536
8,56,2877289
8,57,2789103
8,58,8051610
8,59,12879064
8,60,8120804
8,61,10278239
8,62,2805286
8,63,5735289
8,64,2718296
8,65,1512061
8,66,9632050
8,67,3783365
8,68,1789527
8,69,1502502
8,70,7632071
8,71,2943660
8,72,4999184
8,73,6488438
8,74,12899986
8,75,8192328
8,76,3163437
8,77,7909401
8,78,3378774
8,79,4796618
8,80,4780896
8,81,10494106
8,82,3003503
8,83,7894846
8,84,5511977
8,85,5077396
8,86,2693618
8,87,2455250
8,88,7503929
8,89,5649344
8,90,7524786
8,91,12812056
8,92,9550580
8,93,8597128
8,94,1531324
8,95,2118253
8,96,2335005
8,97,1769455
8,98,2487354
8,99,4658796
8,100,3287467
9,1,10388645
9,2,2655054
9,3,8382030
9,4,3470221
9,5,3246067
9,6,7714605
9,7,3978859
9,8,6023181
9,9,3452378
9,10,7828386
9,11,2430719
9,12,8543986
9,13,6219833
9,14,2291660
9,15,2349447
9,16,1561702
9,17,1670045
9,18,1717767
9,19,7819211
9,20,3276908
9,21,2584497
9,22,3347441
9,23,7382942
9,24,1616870
9,25,2658083
9,26,8248299
9,27,8248608
9,28,4224918
9,29,8119978
9,30,2849288
9,31,8298658
9,32,7998136
9,33,11254607
9,34,2834933
9,35,2154689
9,36,3092412
9,37,8454105
9,38,10042249
9,39,11580963
9,40,8965024
9,41,7649974
9,42,9599391
9,43,5550008
9,44,1523197
9,45,2418090
9,46,7737937
9,47,3129302
9,48,3040055
9,49,9213331
9,50,2762153
9,51,12238829
9,52,8094271
9,53,10428788
9,54,5356655
9,55,10836979
9,56,10859014
9,57,1738064
9,58,2875513
9,59,3109934
9,60,7916829
9,61,4090769
9,62,5459202
9,63,1458223
9,64,4892889
9,65,3106943
9,66,3347654
9,67,2856987
9,68,8280424
9,69,7988191
9,70,7282983
9,71,5414648
9,72,3011403
9,73,1532659
9,74,9501535
9,75,11412416
9,76,2356712
9,77,2440935
9,78,7987854
9,79,8237078
9,80,8479028
9,81,3259161
9,82,2124551
9,83,1594133
9,84,7415348
9,85,8092249
9,86,2677972
9,87,4732558
9,88,10376072
9,89,3363824
9,90,2671117
9,91,1614590
9,92,9337154
9,93,8344702
9,94,1562300
9,95,4013137
9,96,2593684
9,97,7212226
9,98,10292822
9,99,2784554
9,100,2833131
10,1,2495107
10,2,10447781
10,3,8133211
10,4,2849456
10,5,10438515
10,6,2472432
10,7,3239351
10,8,3759565
10,9,2757263
10,10,2755598
10,11,9949950
10,12,10696628
10,13,2240622
10,14,8611294
10,15,5652682
10,16,2288672
10,17,7585948
10,18,9600468
10,19,4441532
10,20,6167631
10,21,2230124
10,22,2034063
10,23,2747336
10,24,10335245
10,25,7392693
10,26,1825954
10,27,3110815
10,28,8089069
10,29,2739083
10,30,2875988
10,31,2988266
10,32,3947497
10,33,2380351
10,34,8889571
10,35,9950359
10,36,3217229
10,37,2280945
10,38,2667002
10,39,2757862
10,40,3692122
10,41,2766095
10,42,8859515
10,43,9840557
10,44,2772160
10,45,2012831
10,46,9050107
10,47,8469708
10,48,3354995
10,49,7516304
10,50,7032799
10,51,9651327
10,52,3713280
10,53,9407181
10,54,3118375
10,55,2201862
10,56,10678372
10,57,3177182
10,58,11511760
10,59,2388570
10,60,5500735
10,61,5983449
10,62,8957528
10,63,2567678
10,64,1738991
10,65,4801140
10,66,9729348
10,67,3014656
10,68,10116938
10,69,7419347
10,70,11090499
10,71,2401880
10,72,2724614
10,73,5654219
10,74,7631719
10,75,2565808
10,76,2197937
10,77,9890971
10,78,2947588
10,79,2143289
10,80,5323587
10,81,10039324
10,82,13127430
10,83,7786951
10,84,2586633
10,85,7957154
10,86,9383646
10,87,5256373
10,88,2912748
10,89,2846764
10,90,7951050
10,91,1502482
10,92,3017033
10,93,2957412
10,94,2300745
10,95,2542073
10,96,8435702
10,97,8816258
10,98,10641338
10,99,3024259
10,100,2998035
