iteration,operation,ns
2,71,1319680
2,72,1253181
2,73,1314916
2,74,1658184
2,75,8823725
2,76,5189093
2,77,1614764
2,78,1244128
2,79,1388379
2,80,2967385
2,81,1431329
2,82,1499110
2,83,10797719
2,84,5696089
2,85,3230657
2,86,3294143
2,87,6751644
2,88,7514269
2,89,1534230
2,90,1391233
2,91,11447019
2,92,1430929
2,93,1573733
2,94,20865048
2,95,2834015
2,96,2015160
2,97,3214666
2,98,1398662
2,99,2987253
2,100,1180656
3,1,1899097
3,2,1492596
3,3,955136
3,4,1679626
3,5,6708698
3,6,1469469
3,7,922169
3,8,1010271
3,9,1174922
3,10,3589747
3,11,1166362
3,12,1368360
3,13,8347617
3,14,1684289
3,15,1388128
3,16,1779350
3,17,1874861
3,18,1523648
3,19,19675091
3,20,3170093
3,21,1445732
3,22,1347005
3,23,22498497
3,24,3421893
3,25,1588353
3,26,1347686
3,27,14651985
3,28,1684166
3,29,1762075
3,30,3425124
3,31,1408563
3,32,1236283
3,33,945420
3,34,1339871
3,35,3301076
3,36,1232787
3,37,1466630
3,38,18883445
3,39,1479184
3,40,2900187
3,41,1446819
3,42,3385624
3,43,1371660
3,44,1480688
3,45,2699302
3,46,1467898
3,47,8920689
3,48,1548242
3,49,1837183
3,50,3163824
3,51,1471823
3,52,1484065
3,53,3115559
3,54,1488561
3,55,22672289
3,56,1324056
3,57,14864088
3,58,1426937
3,59,28407215
3,60,2037738
3,61,1635499
3,62,1959194
3,63,14959646
3,64,27755986
3,65,35697091
3,66,1518654
3,67,1616733
3,68,3652006
3,69,3191459
3,70,1350998
3,71,31858329
3,72,14019126
3,73,1539882
3,74,2932698
3,75,1385946
3,76,1441343
3,77,1101865
3,78,1847348
3,79,31620907
3,80,1241634
3,81,1367380
3,82,12229162
3,83,3350523
3,84,1611360
3,85,1382519
3,86,3420826
3,87,1360598
3,88,3514005
3,89,3076710
3,90,1433632
3,91,3163402
3,92,10464867
3,93,3239899
3,94,9912595
3,95,21372665
3,96,14311505
3,97,1671772
3,98,1382865
3,99,1505036
3,100,7484659
4,1,2811632
4,2,28093015
4,3,24831245
4,4,7953915
4,5,5115318
4,6,1437439
4,7,2626505
4,8,1332040
4,9,1190170
4,10,1233644
4,11,6160157
4,12,37895620
4,13,1296489
4,14,3403453
4,15,18853599
4,16,1573840
4,17,1102148
4,18,1815963
4,19,3631011
4,20,3101080
4,21,3195573
4,22,2938105
4,23,27371724
4,24,1387472
4,25,1178389
4,26,1296911
4,27,1337456
4,28,1623197
4,29,1283254
4,30,23624302
4,31,7583087
4,32,2738693
4,33,1243652
4,34,26167064
4,35,15078393
4,36,1729115
4,37,1511675
4,38,3560934
4,39,7440531
4,40,1401201
4,41,1488496
4,42,1395471
4,43,1479359
4,44,1447676
4,45,9060158
4,46,3126181
4,47,1221291
4,48,1442471
4,49,3102443
4,50,10608119
4,51,13349238
4,52,1612750
4,53,6078085
4,54,21546083
4,55,1700134
4,56,1570695
4,57,1340382
4,58,1348174
4,59,1488580
4,60,14042042
4,61,3247630
4,62,1430505
4,63,3042401
4,64,2926251
4,65,2824716
4,66,12924680
4,67,1696484
4,68,16364192
4,69,3035327
4,70,1803138
4,71,1804492
4,72,7781590
4,73,1228365
4,74,1591340
4,75,14760803
4,76,1259529
4,77,9708745
4,78,1311199
4,79,3613416
4,80,1736527
4,81,3215189
4,82,3136203
4,83,1617655
4,84,27793842
4,85,1410782
4,86,3019456
4,87,3389210
4,88,2915667
4,89,1472017
4,90,1579198
4,91,1048789
4,92,1810784
4,93,1887946
4,94,3435799
4,95,1499763
4,96,1511734
4,97,3918470
4,98,8843375
4,99,3210022
4,100,16847521
5,1,1527832
5,2,1537598
5,3,1568332
5,4,1380313
5,5,25196336
5,6,3632833
5,7,2780033
5,8,1349735
5,9,1229885
5,10,7255446
5,11,22949359
5,12,10610186
5,13,6801126
5,14,1927701
5,15,3506345
5,16,1449343
5,17,3039030
5,18,1374188
5,19,17923078
5,20,5354234
5,21,1736512
5,22,1404273
5,23,1200326
5,24,5320701
5,25,8754350
5,26,1230528
5,27,1286597
5,28,2943726
5,29,1561425
5,30,1446042
5,31,1315289
5,32,33772268
5,33,8760593
5,34,1511353
5,35,9202942
5,36,2852632
5,37,1401622
5,38,1646816
5,39,1722145
5,40,1264425
5,41,14496216
5,42,1797430
5,43,26167819
5,44,1676405
5,45,3385494
5,46,1363112
5,47,27832355
5,48,3166298
5,49,1541732
5,50,1361731
5,51,3095839
5,52,1606319
5,53,1598894
5,54,14575769
5,55,3105474
5,56,2918246
5,57,1162994
5,58,1126989
5,59,35754808
5,60,1497488
5,61,10544807
5,62,3841873
5,63,28179089
5,64,2080956
5,65,1976819
5,66,18568027
5,67,1401483
5,68,18069362
5,69,32735008
5,70,1760319
5,71,1340657
5,72,1378596
5,73,1508076
5,74,1199077
5,75,6086099
5,76,1559840
5,77,1613049
5,78,2853157
5,79,1507203
5,80,1281805
5,81,1030980
5,82,13440390
5,83,30007903
5,84,1833232
5,85,15569314
5,86,1855864
5,87,1335304
5,88,1330550
5,89,1284404
5,90,1407327
5,91,1448284
5,92,33270001
5,93,1636897
5,94,1310274
5,95,1635758
5,96,3001968
5,97,1456338
5,98,932012
5,99,1147222
5,100,14591182
6,1,14940836
6,2,1417814
6,3,3183703
6,4,23220668
6,5,24507669
6,6,1587423
6,7,3247109
6,8,1866500
6,9,1959450
6,10,1137822
6,11,1515614
6,12,14844923
6,13,3110960
6,14,6524850
6,15,1414908
6,16,3148403
6,17,11100146
6,18,3228781
6,19,1315826
6,20,1230349
6,21,1924502
6,22,1523594
6,23,10877546
6,24,23808811
6,25,20642576
6,26,2054603
6,27,3057558
6,28,1235601
6,29,2998881
6,30,2854648
6,31,1461220
6,32,1590129
6,33,3653027
6,34,1850827
6,35,6596846
6,36,3210383
6,37,17946237
6,38,20860555
6,39,1454746
6,40,1239978
6,41,19906170
6,42,1608810
6,43,3152250
6,44,1638387
6,45,1377058
6,46,1585548
6,47,1592258
6,48,1559028
6,49,1598027
6,50,3042325
6,51,1477557
6,52,1365544
6,53,4482321
6,54,3252737
6,55,35688059
6,56,1728123
6,57,1448873
6,58,1067862
6,59,2884697
6,60,3291018
6,61,1406267
6,62,27461885
6,63,1490900
6,64,11765979
6,65,1440117
6,66,13007210
6,67,1284983
6,68,39947331
6,69,3187011
6,70,1632467
6,71,3324086
6,72,22014670
6,73,1329776
6,74,3236405
6,75,1237763
6,76,12354151
6,77,1480301
6,78,3158067
6,79,1488178
6,80,25760010
6,81,3203214
6,82,1538976
6,83,1375600
6,84,18036993
6,85,1606589
6,86,1623125
6,87,1637099
6,88,1532466
6,89,1318122
6,90,2781169
6,91,31303078
6,92,3074615
6,93,2685707
6,94,1284154
6,95,16333409
6,96,2918737
6,97,963700
6,98,1193750
6,99,983681
6,100,2342338
7,1,1494742
7,2,1306449
7,3,1247300
7,4,23680179
7,5,1796496
7,6,2245386
7,7,1513364
7,8,5143066
7,9,4582827
7,10,1832586
7,11,3759031
7,12,1626585
7,13,3182008
7,14,1583345
7,15,8865269
7,16,34020643
7,17,4754403
7,18,3099274
7,19,1398099
7,20,2899231
7,21,32458805
7,22,3331702
7,23,1308519
7,24,1314235
7,25,1312022
7,26,1268416
7,27,3417808
7,28,3324086
7,29,1583514
7,30,18666762
7,31,11957540
7,32,1471597
7,33,2949217
7,34,21096201
7,35,31821241
7,36,1744832
7,37,1574480
7,38,15458812
7,39,1577275
7,40,1625475
7,41,1545289
7,42,1337424
7,43,1323958
7,44,1346334
7,45,1343776
7,46,3363073
7,47,1191665
7,48,1462242
7,49,13970513
7,50,19449436
7,51,1641994
7,52,7260247
7,53,1488889
7,54,34668555
7,55,32885565
7,56,24602715
7,57,13010440
7,58,1659484
7,59,3032308
7,60,1541313
7,61,1125433
7,62,1469922
7,63,3229481
7,64,1408424
7,65,1644316
7,66,1399050
7,67,1234486
7,68,13011093
7,69,1582687
7,70,1301765
7,71,1126507
7,72,1285275
7,73,1493931
7,74,3413307
7,75,1282883
7,76,3085091
7,77,3017912
7,78,18840258
7,79,2053679
7,80,12676476
7,81,2108832
7,82,8862190
7,83,1334811
7,84,3028873
7,85,23708760
7,86,3417891
7,87,10998735
7,88,1608401
7,89,33046746
7,90,21017672
7,91,9958666
7,92,12413796
7,93,1445419
7,94,1615601
7,95,1193941
7,96,1496923
7,97,6976856
7,98,1144497
7,99,2701232
7,100,2286317
8,1,1432594
8,2,19113814
8,3,1390300
8,4,10805563
8,5,43455539
8,6,1530415
8,7,31503142
8,8,13887385
8,9,14700259
8,10,7762786
8,11,1566268
8,12,1439102
8,13,3359350
8,14,1747593
8,15,3195523
8,16,1930712
8,17,8141466
8,18,1687966
8,19,8952492
8,20,1786784
8,21,1441870
8,22,1458000
8,23,3402732
8,24,7825269
8,25,1603394
8,26,1438386
8,27,1169967
8,28,3061030
8,29,7665177
8,30,1654755
8,31,3710182
8,32,3291613
8,33,1487546
8,34,3150002
8,35,1472373
8,36,1556944
8,37,1404731
8,38,3150825
8,39,1499033
8,40,1394257
8,41,1660980
8,42,3405780
8,43,1464885
8,44,1560396
8,45,1553177
8,46,3036462
8,47,1554774
8,48,34062289
8,49,2061516
8,50,1464049
8,51,1698345
8,52,1884164
8,53,6586458
8,54,1536977
8,55,1373619
8,56,13390588
8,57,1672748
8,58,1177780
8,59,1594842
8,60,1306701
8,61,21584697
8,62,1767252
8,63,3364291
8,64,8516864
8,65,3015288
8,66,16348810
8,67,2075998
8,68,1198823
8,69,21999390
8,70,1195731
8,71,7646051
8,72,1709337
8,73,1562858
8,74,1643340
8,75,1457509
8,76,1636443
8,77,1599457
8,78,29125561
8,79,1761149
8,80,6651108
8,81,1745418
8,82,3489488
8,83,1471001
8,84,9284270
8,85,11043361
8,86,19630428
8,87,8255907
8,88,15930280
8,89,1693162
8,90,1097491
8,91,1114582
8,92,1225975
8,93,1089473
8,94,1203625
8,95,1145722
8,96,1314952
8,97,930753
8,98,2471016
8,99,1666377
8,100,1350997
9,1,30152832
9,2,1608339
9,3,9730789
9,4,1576691
9,5,1738845
9,6,1724041
9,7,3087359
9,8,1230938
9,9,3296527
9,10,1065649
9,11,22004304
9,12,1657992
9,13,8974783
9,14,1538782
9,15,1506885
9,16,3454337
9,17,32343398
9,18,1731626
9,19,1858318
9,20,8060988
9,21,4429447
9,22,1461231
9,23,1594528
9,24,3032856
9,25,1485445
9,26,1368567
9,27,26581188
9,28,1981580
9,29,1662663
9,30,1478014
9,31,1833106
9,32,1233456
9,33,1430039
9,34,7207858
9,35,19014357
9,36,6776162
9,37,1623664
9,38,3435309
9,39,1366454
9,40,1121465
9,41,1202247
9,42,27560003
9,43,3760295
9,44,3157973
9,45,3237220
9,46,1465946
9,47,19534739
9,48,1330432
9,49,1419175
9,50,1728266
9,51,1687886
9,52,4835577
9,53,1507675
9,54,5725797
9,55,13583498
9,56,26958079
9,57,2091518
9,58,1770489
9,59,12737514
9,60,5759213
9,61,1603575
9,62,3076766
9,63,1185625
9,64,11603717
9,65,1807221
9,66,1248825
9,67,3303429
9,68,1495620
9,69,10618380
9,70,1468055
9,71,2920860
9,72,1530795
9,73,1460202
9,74,1500034
9,75,8418163
9,76,3008536
9,77,1355871
9,78,36280979
9,79,5921255
9,80,19561292
9,81,2280459
9,82,1630721
9,83,3062783
9,84,3066817
9,85,1437629
9,86,1303631
9,87,1369527
9,88,1384737
9,89,2828489
9,90,8034391
9,91,1565672
9,92,26239314
9,93,1411150
9,94,1620189
9,95,3512300
9,96,21232981
9,97,3215038
9,98,1453773
9,99,2950030
9,100,36475388
10,1,12664079
10,2,43707807
10,3,1454818
10,4,1857532
10,5,1811800
10,6,3094166
10,7,1421779
10,8,3385275
10,9,1611472
10,10,8792055
10,11,1674247
10,12,1496201
10,13,4132872
10,14,1562651
10,15,21230853
10,16,3030284
10,17,1379131
10,18,3120981
10,19,1591377
10,20,1524108
10,21,1337397
10,22,1471183
10,23,2801579
10,24,1272912
10,25,1277956
10,26,3515099
10,27,11317513
10,28,7246924
10,29,1362173
10,30,34741054
10,31,8850731
10,32,1376876
10,33,2822754
10,34,1183598
10,35,1075571
10,36,26240099
10,37,9033138
10,38,12980575
10,39,1794727
10,40,3441698
10,41,15325768
10,42,15572337
10,43,1338528
10,44,1578644
10,45,3284584
10,46,1361653
10,47,2879721
10,48,9531530
10,49,14226221
10,50,1495393
10,51,2689536
10,52,3442575
10,53,3202670
10,54,1416537
10,55,1053547
10,56,1357554
10,57,1442228
10,58,1969258
10,59,1620389
10,60,15300975
10,61,29065568
10,62,31086195
10,63,1520030
10,64,27361200
10,65,1642928
10,66,1592979
10,67,3414668
10,68,3052897
10,69,1227117
10,70,3062842
10,71,2871518
10,72,1455559
10,73,18226543
10,74,1445141
10,75,1128127
10,76,1392493
10,77,1329919
10,78,1306521
10,79,1352800
10,80,2944472
10,81,26205785
10,82,18016953
10,83,1239329
10,84,26357354
10,85,1475766
10,86,4303114
10,87,1276600
10,88,15453225
10,89,1321072
10,90,1152874
10,91,1753562
10,92,2984841
10,93,1672132
10,94,2944986
10,95,3339263
10,96,1394326
10,97,1164914
10,98,1109317
10,99,1208851
10,100,12211077
