iteration,operation,ns
8,52,2316654
8,53,2703356
8,54,2363671
8,55,2527862
8,56,2466862
8,57,5041417
8,58,2522513
8,59,2329358
8,60,4870575
8,61,2371924
8,62,7839961
8,63,4739341
8,64,4931628
8,65,4696702
8,66,5399142
8,67,5338858
8,68,4979270
8,69,4896819
8,70,4780705
8,71,7621608
8,72,4915912
8,73,2309318
8,74,5078797
8,75,2392942
8,76,5185150
8,77,5170058
8,78,5466593
8,79,7844025
8,80,7480780
8,81,4789545
8,82,5084488
8,83,5011654
8,84,4502285
8,85,2187036
8,86,2668965
8,87,2775254
8,88,6523573
8,89,2574436
8,90,7873957
8,91,4577653
8,92,4696303
8,93,5076502
8,94,7242627
8,95,2248188
8,96,7066658
8,97,1985194
8,98,4094359
8,99,4223805
8,100,4636496
9,1,6004938
9,2,6324508
9,3,4801807
9,4,5222539
9,5,5099825
9,6,5835137
9,7,5328527
9,8,5366787
9,9,5265110
9,10,5007046
9,11,5526649
9,12,2757075
9,13,5991608
9,14,4891725
9,15,2628970
9,16,5103119
9,17,4841455
9,18,5063161
9,19,2373449
9,20,5141673
9,21,2391806
9,22,5177370
9,23,5213681
9,24,4893974
9,25,4702234
9,26,2830601
9,27,2535061
9,28,5328568
9,29,5137704
9,30,5061728
9,31,5041755
9,32,4938864
9,33,5004470
9,34,7700207
9,35,4524108
9,36,5195440
9,37,6807598
9,38,5046432
9,39,5072997
9,40,1996799
9,41,4502760
9,42,4765464
9,43,4590995
9,44,4959445
9,45,5308024
9,46,2320670
9,47,5284048
9,48,4801115
9,49,2262864
9,50,2298796
9,51,4952647
9,52,5143019
9,53,5353874
9,54,4643264
9,55,5266838
9,56,2161096
9,57,4336622
9,58,2574747
9,59,4909326
9,60,4950738
9,61,5154004
9,62,2174978
9,63,4667989
9,64,2477310
9,65,2613470
9,66,4857867
9,67,2390698
9,68,4726509
9,69,5249122
9,70,2549619
9,71,4961852
9,72,2646359
9,73,5516995
9,74,4869703
9,75,5013508
9,76,2318369
9,77,5427128
9,78,4700210
9,79,4820147
9,80,2294092
9,81,5023512
9,82,2824951
9,83,5501733
9,84,2487726
9,85,4813505
9,86,5354451
9,87,4942260
9,88,4893529
9,89,5583956
9,90,4794806
9,91,5120353
9,92,2755206
9,93,4905507
9,94,4956528
9,95,4277164
9,96,4800671
9,97,6744792
9,98,4251307
9,99,3529488
9,100,3613390
10,1,5011151
10,2,4986304
10,3,5365432
10,4,4981136
10,5,4925617
10,6,2351265
10,7,4668532
10,8,2580334
10,9,2230751
10,10,5050931
10,11,2263473
10,12,5252597
10,13,4667582
10,14,2575371
10,15,5078719
10,16,4414301
10,17,2417982
10,18,5334052
10,19,5201443
10,20,2188718
10,21,5143557
10,22,4881544
10,23,4792573
10,24,5835311
10,25,5313970
10,26,2511025
10,27,2715189
10,28,5226497
10,29,5383658
10,30,1942639
10,31,2463325
10,32,4932715
10,33,5252674
10,34,4830599
10,35,5249846
10,36,2333557
10,37,6792059
10,38,2436238
10,39,4810807
10,40,8020674
10,41,2319325
10,42,5366438
10,43,2342190
10,44,4931802
10,45,2693156
10,46,5093556
10,47,5324161
10,48,2499731
10,49,2357571
10,50,4809965
10,51,4613938
10,52,2892630
10,53,4928205
10,54,2382701
10,55,4983730
10,56,5135181
10,57,5136175
10,58,4858695
10,59,4235529
10,60,4794443
10,61,5196492
10,62,5198228
10,63,2339039
10,64,5578102
10,65,5123041
10,66,2455297
10,67,2536031
10,68,5018479
10,69,2412654
10,70,2539950
10,71,5328743
10,72,5282556
10,73,4933880
10,74,14049371
10,75,2609609
10,76,2743041
10,77,5683156
10,78,2482374
10,79,4924184
10,80,4936878
10,81,4912967
10,82,4519671
10,83,4894103
10,84,5011846
10,85,4850056
10,86,5231371
10,87,2964315
10,88,4591032
10,89,2559106
10,90,5161839
10,91,4841521
10,92,4956201
10,93,5158251
10,94,4896646
10,95,2083481
10,96,2409823
10,97,5158998
10,98,4478289
10,99,4676404
10,100,4560960
