iteration,operation,ns
4,32,7490240
4,33,6525852
4,34,2576291
4,35,4364059
4,36,2944230
4,37,4550627
4,38,4672180
4,39,2489054
4,40,7087223
4,41,5225068
4,42,2625191
4,43,6744015
4,44,2526822
4,45,2265440
4,46,4805667
4,47,6051153
4,48,5922323
4,49,5046759
4,50,4665120
4,51,5420382
4,52,2581728
4,53,5338398
4,54,2705931
4,55,4810876
4,56,2783752
4,57,5384938
4,58,2331518
4,59,2642222
4,60,2392700
4,61,7226409
4,62,6340286
4,63,2466460
4,64,6217695
4,65,4349683
4,66,5299369
4,67,5503664
4,68,4902712
4,69,7151929
4,70,5199008
4,71,5674312
4,72,8271399
4,73,5462195
4,74,5307731
4,75,5295281
4,76,5654819
4,77,4978268
4,78,2623336
4,79,7009275
4,80,4898533
4,81,2942534
4,82,2682170
4,83,2693980
4,84,4853493
4,85,5175250
4,86,3084213
4,87,5157567
4,88,2403355
4,89,5131268
4,90,5187836
4,91,4992155
4,92,4599831
4,93,2661416
4,94,5485459
4,95,7956262
4,96,2765996
4,97,5071883
4,98,4817548
4,99,2590923
4,100,2707206
5,1,4904790
5,2,5176037
5,3,2121909
5,4,4623544
5,5,5319330
5,6,4886742
5,7,7102540
5,8,2517096
5,9,4719632
5,10,4502229
5,11,5066073
5,12,2875762
5,13,5159159
5,14,5367536
5,15,4989036
5,16,5139023
5,17,6769914
5,18,2390646
5,19,4941839
5,20,4793586
5,21,2683352
5,22,6203745
5,23,4955131
5,24,2539849
5,25,4892282
5,26,7215688
5,27,5009456
5,28,4900217
5,29,6675459
5,30,4890077
5,31,5667299
5,32,4891250
5,33,4827064
5,34,4882636
5,35,2417056
5,36,5094955
5,37,4894996
5,38,4455706
5,39,4571348
5,40,4653325
5,41,2994850
5,42,2530666
5,43,5266306
5,44,4984947
5,45,5243122
5,46,4914290
5,47,2467824
5,48,4806147
5,49,2327097
5,50,1973033
5,51,6454377
5,52,2677909
5,53,4938461
5,54,3205648
5,55,2324686
5,56,5415635
5,57,7502181
5,58,7319978
5,59,5185762
5,60,2196205
5,61,2383629
5,62,2427150
5,63,6232231
5,64,5026327
5,65,4982623
5,66,5097593
5,67,2404322
5,68,4631287
5,69,4746410
5,70,7189267
5,71,5002494
5,72,7463607
5,73,4620880
5,74,5140751
5,75,2473764
5,76,6632294
5,77,2220993
5,78,4954295
5,79,5027138
5,80,6976132
5,81,2610131
5,82,5047188
5,83,4873179
5,84,4706495
5,85,1901225
5,86,7157417
5,87,5095812
5,88,4513382
5,89,4621869
5,90,4709299
5,91,4634705
5,92,4987105
5,93,4903188
5,94,5093863
5,95,2326306
5,96,5099936
5,97,2239558
5,98,4614186
5,99,5079343
5,100,9927904
6,1,2263953
6,2,5302453
6,3,2867093
6,4,4606173
6,5,5153252
6,6,4702115
6,7,5495477
6,8,4925288
6,9,5113380
6,10,4625873
6,11,4387349
6,12,4841121
6,13,2876702
6,14,4938838
6,15,4687832
6,16,2416483
6,17,5200652
6,18,6961033
6,19,3056612
6,20,4717980
6,21,4848915
6,22,2225166
6,23,5051484
6,24,2829045
6,25,2500347
6,26,5210312
6,27,4979738
6,28,4892587
6,29,4938726
6,30,5254554
6,31,2603877
6,32,4671393
6,33,4648830
6,34,2499554
6,35,2763429
6,36,5076576
6,37,4828795
6,38,5130896
6,39,5151792
6,40,4648883
6,41,4671742
6,42,4982326
6,43,5307935
6,44,4920305
6,45,4755731
6,46,2739862
6,47,4780030
6,48,4906048
6,49,4669328
6,50,4677927
6,51,7957121
6,52,2283733
6,53,1982713
6,54,4290146
6,55,2175168
6,56,5438384
6,57,4880103
6,58,4873229
6,59,5230924
6,60,4620594
6,61,4905547
6,62,4914901
6,63,7833938
6,64,4552165
6,65,4874338
6,66,5086781
6,67,2539085
6,68,4770905
6,69,4906187
6,70,5772976
6,71,5451425
6,72,2720959
6,73,5765846
6,74,5482959
6,75,5634549
6,76,2782951
6,77,5251148
6,78,5283705
6,79,2778265
6,80,5181288
6,81,5453637
6,82,2832155
6,83,4575449
6,84,6223562
6,85,5196428
6,86,4978847
6,87,4667812
6,88,2433624
6,89,5007093
6,90,4872391
6,91,5226726
6,92,2428489
6,93,5129074
6,94,4816462
6,95,5252418
6,96,5292365
6,97,5317586
6,98,5329163
6,99,4533283
6,100,2313198
7,1,5076746
7,2,4800768
7,3,2980769
7,4,4868129
7,5,2566795
7,6,4760526
7,7,5061736
7,8,5047411
7,9,4998669
7,10,5102964
7,11,4957490
7,12,2728571
7,13,4968833
7,14,5188863
7,15,4547993
7,16,4671724
7,17,4938492
7,18,5235200
7,19,4941836
7,20,5333948
7,21,4934336
7,22,4614741
7,23,4935537
7,24,4833572
7,25,4631212
7,26,4990878
7,27,2757140
7,28,4599218
7,29,4633508
7,30,4544797
7,31,5359645
7,32,5486904
7,33,4573393
7,34,4226980
7,35,4752746
7,36,5284558
7,37,2243480
7,38,2332477
7,39,2346405
7,40,4679947
7,41,4936783
7,42,2311666
7,43,4991650
7,44,2412759
7,45,4599646
7,46,4861390
7,47,4729501
7,48,4619458
7,49,3788519
7,50,4939576
7,51,5061976
7,52,4879222
7,53,4890992
7,54,4965569
7,55,2258940
7,56,2107846
7,57,5298737
7,58,4545726
7,59,2589216
7,60,2122490
7,61,2573953
7,62,4518983
7,63,2222886
7,64,5220566
7,65,2612199
7,66,5100454
7,67,4497649
7,68,2819603
7,69,2622018
7,70,5313945
7,71,4759323
7,72,5051803
7,73,4666792
7,74,6743744
7,75,2255956
7,76,4945457
7,77,5316863
7,78,2081965
7,79,4652062
7,80,2191760
7,81,2490305
7,82,5237806
7,83,4806257
7,84,2570465
7,85,2252089
7,86,5225157
7,87,5263301
7,88,5117575
7,89,6693848
7,90,4658104
7,91,5070069
7,92,4626767
7,93,4804491
7,94,4995657
7,95,5028381
7,96,5441149
7,97,4397780
7,98,2772796
7,99,4957658
7,100,7227242
8,1,5105916
8,2,7452837
8,3,7923674
8,4,4825519
8,5,4872437
8,6,5246307
8,7,4608706
8,8,5349998
8,9,4204372
8,10,2480993
8,11,6871795
8,12,2582814
8,13,2332928
8,14,2449456
8,15,4560661
8,16,4945883
8,17,4377632
8,18,2633378
8,19,5377775
8,20,6577730
8,21,2587386
8,22,2201972
8,23,7317452
8,24,2825286
8,25,5222406
8,26,4727755
8,27,2490814
8,28,4910653
8,29,4619958
8,30,4697901
8,31,5165992
8,32,2735518
8,33,4982814
8,34,2843298
8,35,2133304
8,36,2328508
8,37,2750330
8,38,2264450
8,39,1868032
8,40,2082307
8,41,5158609
8,42,7042557
8,43,2329212
8,44,2420040
8,45,2268830
8,46,4278937
8,47,5043185
8,48,2609371
8,49,8796319
8,50,4625240
8,51,5083189
8,52,4319292
8,53,5117111
8,54,7764541
8,55,2839170
8,56,2065784
8,57,2601147
8,58,4913328
8,59,4406515
8,60,2655027
8,61,6819038
8,62,2415548
8,63,2107982
8,64,2379662
8,65,4114149
8,66,5125926
8,67,4683519
8,68,4763998
8,69,4954599
8,70,3977273
8,71,4833844
8,72,2344541
8,73,5251316
8,74,4705698
8,75,5085303
8,76,2414960
8,77,4807181
8,78,4482688
8,79,4725858
8,80,2456341
8,81,5925236
8,82,2140703
8,83,5003866
8,84,4525255
8,85,2547263
8,86,5001862
8,87,4803361
8,88,7395434
8,89,4927057
8,90,2417074
8,91,4885821
8,92,4785507
8,93,2845043
8,94,4194065
8,95,2619228
8,96,2121690
8,97,5236212
8,98,4943220
8,99,4893859
8,100,2701719
9,1,5097440
9,2,4950197
9,3,2773931
9,4,4712524
9,5,4785424
9,6,4611702
9,7,4654935
9,8,5091867
9,9,2561329
9,10,5200438
9,11,4380999
9,12,2508751
9,13,2103667
9,14,5055947
9,15,7674012
9,16,2657362
9,17,4444831
9,18,4292635
9,19,2136516
9,20,5114305
9,21,2807282
9,22,5098640
9,23,4455161
9,24,4860130
9,25,4192154
9,26,2621344
9,27,2319611
9,28,4951276
9,29,2578726
9,30,2122996
9,31,2310760
9,32,4529863
9,33,4799600
9,34,5049548
9,35,2467342
9,36,5059857
9,37,5225651
9,38,2769853
9,39,7600689
9,40,4947501
9,41,4604030
9,42,4722297
9,43,5852592
9,44,4754050
9,45,2440276
9,46,4914124
9,47,4604174
9,48,2420163
9,49,5025304
9,50,4538044
9,51,4421084
9,52,2876445
9,53,4634107
9,54,4915889
9,55,2456431
9,56,4888962
9,57,4385032
9,58,4779154
9,59,5330388
9,60,2286695
9,61,2396772
9,62,2275004
9,63,4698460
9,64,4748997
9,65,5086975
9,66,4887494
9,67,4847479
9,68,4810263
9,69,4837686
9,70,7042806
9,71,5011696
9,72,5088294
9,73,2101505
9,74,4889641
9,75,4617777
9,76,5323946
9,77,2179492
9,78,4383440
9,79,2350106
9,80,4896302
9,81,2504733
9,82,5162531
9,83,5078364
9,84,2529765
9,85,2190836
9,86,4874258
9,87,4477582
9,88,4795984
9,89,4678311
9,90,4697396
9,91,4809548
9,92,2053389
9,93,2348045
9,94,4593030
9,95,2543912
9,96,2317250
9,97,2172037
9,98,2213177
9,99,4503353
9,100,2294455
10,1,2857511
10,2,2421524
10,3,4560974
10,4,4849672
10,5,5212644
10,6,4788780
10,7,4838781
10,8,4689259
10,9,2725909
10,10,4632963
10,11,4749362
10,12,2486313
10,13,5335709
10,14,2338772
10,15,5008674
10,16,4818072
10,17,4803584
10,18,2677479
10,19,4616104
10,20,4828443
10,21,4759164
10,22,4826414
10,23,2371674
10,24,4689041
10,25,2451116
10,26,4849256
10,27,4702132
10,28,5225511
10,29,4337263
10,30,2529246
10,31,4623710
10,32,2251107
10,33,2363450
10,34,5057432
10,35,4743826
10,36,2847798
10,37,4938476
10,38,7381088
10,39,2395081
10,40,5142064
10,41,4651956
10,42,5379876
10,43,4862736
10,44,2723823
10,45,4960437
10,46,4995512
10,47,2381604
10,48,4351403
10,49,4820681
10,50,4631351
10,51,4970849
10,52,4654209
10,53,2277315
10,54,4479097
10,55,4730860
10,56,2331901
10,57,4478643
10,58,2721171
10,59,2365371
10,60,4792055
10,61,2497215
10,62,4913956
10,63,4747678
10,64,2678058
10,65,4848422
10,66,4968550
10,67,5065824
10,68,4380667
10,69,8867796
10,70,4490975
10,71,4137363
10,72,5031338
10,73,2530182
10,74,2509986
10,75,12825138
10,76,2354070
10,77,4478908
10,78,4849045
10,79,4626073
10,80,2500171
10,81,2709839
10,82,4919027
10,83,4460097
10,84,2306427
10,85,2625703
10,86,2278840
10,87,2515042
10,88,2317572
10,89,4334283
10,90,2305011
10,91,2241113
10,92,5037525
10,93,4638441
10,94,4416037
10,95,4096994
10,96,4407051
10,97,4803675
10,98,4689480
10,99,2748599
10,100,5120011
