iteration,operation,ns
7,53,8430320
7,54,9025024
7,55,9157917
7,56,7506436
7,57,6450875
7,58,4919306
7,59,10686751
7,60,11162401
7,61,15791937
7,62,5050616
7,63,12888402
7,64,11700528
7,65,13853692
7,66,8649790
7,67,11385137
7,68,6499911
7,69,7879054
7,70,7573369
7,71,7948179
7,72,10356755
7,73,8770668
7,74,10403310
7,75,8479982
7,76,8516265
7,77,7764772
7,78,10185924
7,79,21644026
7,80,14621224
7,81,8044664
7,82,7838662
7,83,10279229
7,84,10789676
7,85,12660011
7,86,10324211
7,87,8434982
7,88,10354145
7,89,7913416
7,90,11720442
7,91,10488533
7,92,12891066
7,93,7070077
7,94,17472171
7,95,11538468
7,96,9753719
7,97,14990310
7,98,12279128
7,99,6273867
7,100,9486987
8,1,11272243
8,2,10757242
8,3,10689674
8,4,7832786
8,5,20591267
8,6,12457941
8,7,10646932
8,8,6914547
8,9,10860426
8,10,11281505
8,11,6269158
8,12,9980634
8,13,9970522
8,14,7851705
8,15,15379233
8,16,10128363
8,17,9167300
8,18,13541790
8,19,10230877
8,20,5143733
8,21,11098182
8,22,5968054
8,23,5976913
8,24,11192811
8,25,10496615
8,26,10224663
8,27,5202174
8,28,10307388
8,29,12454012
8,30,8153323
8,31,18664778
8,32,8412303
8,33,13103409
8,34,7886012
8,35,10484927
8,36,7744149
8,37,8541779
8,38,21956570
8,39,10077058
8,40,9562652
8,41,9866770
8,42,8395015
8,43,8491695
8,44,9365671
8,45,8055579
8,46,10398968
8,47,19152131
8,48,8985340
8,49,10607358
8,50,8611367
8,51,8577721
8,52,8155218
8,53,6251503
8,54,9915454
8,55,10061001
8,56,8798552
8,57,11012507
8,58,8421422
8,59,7336717
8,60,6273475
8,61,5197486
8,62,7839022
8,63,16175044
8,64,8948370
8,65,11032016
8,66,12714880
8,67,11905564
8,68,7347482
8,69,10939750
8,70,8344363
8,71,9640135
8,72,8697690
8,73,10095253
8,74,10430160
8,75,10564466
8,76,11082064
8,77,10169696
8,78,7680228
8,79,10102686
8,80,12239266
8,81,7651898
8,82,10222694
8,83,11388893
8,84,11777029
8,85,5883224
8,86,8093418
8,87,15794525
8,88,11062302
8,89,10117200
8,90,10326901
8,91,8549069
8,92,6593329
8,93,7608481
8,94,6627483
8,95,14227967
8,96,10414241
8,97,7875128
8,98,7659565
8,99,12599272
8,100,20345871
9,1,10839071
9,2,9868571
9,3,9889958
9,4,14960795
9,5,14867056
9,6,10074876
9,7,5938954
9,8,12220064
9,9,8645641
9,10,9242938
9,11,21405278
9,12,11335848
9,13,8510786
9,14,13592445
9,15,19641152
9,16,9570819
9,17,6129440
9,18,7722766
9,19,6406714
9,20,6180605
9,21,19990528
9,22,6845383
9,23,13077004
9,24,22609980
9,25,17555605
9,26,8578384
9,27,7790576
9,28,12445607
9,29,16022458
9,30,9780392
9,31,6251197
9,32,13513238
9,33,10093102
9,34,12535517
9,35,8054967
9,36,6093669
9,37,6820302
9,38,18791499
9,39,15626804
9,40,13396624
9,41,18921311
9,42,10590704
9,43,20960413
9,44,8158673
9,45,10491054
9,46,13170241
9,47,9583378
9,48,15314689
9,49,23997201
9,50,13677334
9,51,10571667
9,52,12997096
9,53,16288055
9,54,14481680
9,55,14996142
9,56,9352600
9,57,11164404
9,58,8066415
9,59,10625195
9,60,10647109
9,61,9080881
9,62,12888024
9,63,13294092
9,64,12902849
9,65,8613579
9,66,10570219
9,67,12340645
9,68,21481223
9,69,6422444
9,70,12481074
9,71,16009579
9,72,8586748
9,73,8188281
9,74,12818443
9,75,11009814
9,76,8775807
9,77,6180482
9,78,10392818
9,79,4881503
9,80,15905754
9,81,10177237
9,82,14377847
9,83,9172268
9,84,9584777
9,85,11268836
9,86,9158093
9,87,8948526
9,88,10471366
9,89,9988912
9,90,6844462
9,91,5261428
9,92,11702191
9,93,7547323
9,94,5624646
9,95,4515494
9,96,14493397
9,97,11184852
9,98,7283221
9,99,10641337
9,100,10081412
10,1,6020980
10,2,8670117
10,3,8099230
10,4,8002764
10,5,10502714
10,6,5242878
10,7,12003094
10,8,7477286
10,9,10187962
10,10,12649185
10,11,6870981
10,12,9692876
10,13,11250804
10,14,10674236
10,15,6311607
10,16,17101672
10,17,12993637
10,18,8598658
10,19,10740419
10,20,8112479
10,21,6701110
10,22,18616712
10,23,9350971
10,24,8279147
10,25,6582887
10,26,8463531
10,27,5948951
10,28,6068600
10,29,7585463
10,30,8662570
10,31,8591221
10,32,6374396
10,33,8543479
10,34,12548511
10,35,7872674
10,36,5566608
10,37,8398817
10,38,20758680
10,39,9876228
10,40,21137408
10,41,6482878
10,42,14782305
10,43,12918555
10,44,14315353
10,45,10819291
10,46,12410773
10,47,11678344
10,48,8352478
10,49,9126737
10,50,9504755
10,51,8084216
10,52,6192919
10,53,8143139
10,54,8860043
10,55,7641190
10,56,5793375
10,57,8187947
10,58,6256813
10,59,6119305
10,60,16856988
10,61,13225532
10,62,12246360
10,63,15903553
10,64,5093995
10,65,10504872
10,66,6124538
10,67,10252756
10,68,7987836
10,69,10340632
10,70,20277671
10,71,8435470
10,72,11432062
10,73,6014059
10,74,8205713
10,75,5749120
10,76,7973067
10,77,10489018
10,78,8073038
10,79,15389255
10,80,20045868
10,81,8560712
10,82,8030175
10,83,6610821
10,84,14685673
10,85,8567055
10,86,12906667
10,87,9893917
10,88,6310381
10,89,10954946
10,90,7961631
10,91,14853311
10,92,13428640
10,93,10182036
10,94,10350566
10,95,7755929
10,96,8528175
10,97,5310088
10,98,9853644
10,99,17496162
10,100,9609895
