iteration,operation,ns
6,7,10586946
6,8,11634205
6,9,13698832
6,10,8416673
6,11,13339451
6,12,10630775
6,13,10652554
6,14,10862323
6,15,7920290
6,16,13410843
6,17,23813317
6,18,12013753
6,19,11981777
6,20,18482825
6,21,7847476
6,22,8531847
6,23,15129411
6,24,20748412
6,25,18339063
6,26,11655261
6,27,9654287
6,28,8610553
6,29,13243888
6,30,13309716
6,31,13281101
6,32,12779423
6,33,13621903
6,34,6338885
6,35,7717479
6,36,16114711
6,37,7564230
6,38,8922966
6,39,12964443
6,40,9969258
6,41,5147229
6,42,8251581
6,43,4993455
6,44,17097304
6,45,12167314
6,46,5347609
6,47,10453311
6,48,6186204
6,49,6689504
6,50,13950183
6,51,10553768
6,52,14228048
6,53,13518230
6,54,8128578
6,55,10410746
6,56,10428365
6,57,13489597
6,58,13844963
6,59,11177412
6,60,12632417
6,61,11466365
6,62,11239750
6,63,8227550
6,64,15371514
6,65,13435875
6,66,8358257
6,67,19001906
6,68,10855487
6,69,13165534
6,70,10939870
6,71,8145140
6,72,8511053
6,73,8375732
6,74,10271232
6,75,17819299
6,76,13260179
6,77,12757824
6,78,6544457
6,79,10417828
6,80,15396681
6,81,12695663
6,82,13109053
6,83,7750859
6,84,10074170
6,85,13129127
6,86,9226091
6,87,14643599
6,88,12059698
6,89,23564009
6,90,8034177
6,91,12180931
6,92,12626385
6,93,8343266
6,94,15994738
6,95,18796132
6,96,8651718
6,97,3911933
6,98,6146887
6,99,9338848
6,100,5732179
7,1,8192352
7,2,6479814
7,3,13522556
7,4,10666414
7,5,13322058
7,6,9179909
7,7,10960601
7,8,18125756
7,9,8426583
7,10,16317600
7,11,8476844
7,12,21429037
7,13,6583820
7,14,13865086
7,15,11294609
7,16,5912059
7,17,5573818
7,18,11309689
7,19,13301049
7,20,9868813
7,21,12194753
7,22,6140897
7,23,8189601
7,24,15805802
7,25,6143345
7,26,6700987
7,27,8248534
7,28,10962783
7,29,12097653
7,30,10566084
7,31,9113368
7,32,8451068
7,33,12951883
7,34,18027086
7,35,8252495
7,36,13221608
7,37,10053034
7,38,10592137
7,39,7520552
7,40,7871166
7,41,13401894
7,42,5148061
7,43,10611359
7,44,8471837
7,45,8780293
7,46,7928979
7,47,15352008
7,48,10867111
7,49,13149443
7,50,8967668
7,51,11027298
7,52,9961780
7,53,6434965
7,54,21857613
7,55,21668900
7,56,10250812
7,57,6147639
7,58,10371417
7,59,8214543
7,60,7924917
7,61,17083295
7,62,10930559
7,63,11503290
7,64,10739242
7,65,6463268
7,66,9608314
7,67,14416235
7,68,8222759
7,69,15401052
7,70,10234234
7,71,18489289
7,72,10694411
7,73,13102903
7,74,6334286
7,75,9953956
7,76,5758052
7,77,13599224
7,78,13323612
7,79,12461185
7,80,19051352
7,81,10245239
7,82,10589188
7,83,10693829
7,84,8290405
7,85,14179246
7,86,10443500
7,87,10568307
7,88,9376548
7,89,7430088
7,90,9592553
7,91,10011434
7,92,14217752
7,93,7962232
7,94,13216310
7,95,12837842
7,96,7208943
7,97,9513804
7,98,6853893
7,99,6817302
7,100,7464837
8,1,12576966
8,2,10237196
8,3,8688570
8,4,12344738
8,5,8041514
8,6,12841334
8,7,6009076
8,8,11421508
8,9,13548467
8,10,11368010
8,11,10659984
8,12,12328918
8,13,7725015
8,14,18008940
8,15,8355516
8,16,10440805
8,17,9420555
8,18,12838589
8,19,13098135
8,20,5642953
8,21,12697436
8,22,10832481
8,23,5457059
8,24,8798106
8,25,10605802
8,26,5474577
8,27,7201541
8,28,6468632
8,29,10699674
8,30,5623494
8,31,16626493
8,32,9307134
8,33,7940401
8,34,12748536
8,35,8457703
8,36,12504934
8,37,15409097
8,38,10382437
8,39,10326427
8,40,5709324
8,41,14987363
8,42,16069984
8,43,11036515
8,44,7993550
8,45,10477402
8,46,10558835
8,47,17755837
8,48,16332752
8,49,8229233
8,50,10144564
8,51,21336039
8,52,24420111
8,53,14188972
8,54,13234053
8,55,8396511
8,56,15221727
8,57,12502534
8,58,10319756
8,59,17634213
8,60,8344360
8,61,12753462
8,62,13625437
8,63,10791471
8,64,11899371
8,65,6109964
8,66,11083382
8,67,9015370
8,68,8342383
8,69,8826928
8,70,12703228
8,71,5719567
8,72,8364258
8,73,10640739
8,74,10107503
8,75,10923519
8,76,8546076
8,77,11662801
8,78,12874068
8,79,9935600
8,80,13509057
8,81,10227801
8,82,12384330
8,83,10455677
8,84,6463467
8,85,10211099
8,86,11058657
8,87,6687181
8,88,8454465
8,89,6078133
8,90,9118582
8,91,19161351
8,92,8088984
8,93,7283804
8,94,9638838
8,95,8212389
8,96,11780628
8,97,7966743
8,98,11101150
8,99,7035334
8,100,9284121
9,1,8867469
9,2,6164148
9,3,7940675
9,4,11637938
9,5,8105671
9,6,8241527
9,7,10029925
9,8,8424482
9,9,8514266
9,10,23269537
9,11,14150708
9,12,8362705
9,13,10145040
9,14,8235118
9,15,13884227
9,16,10390035
9,17,8915870
9,18,9119734
9,19,6310122
9,20,5440243
9,21,10836417
9,22,11042731
9,23,6216520
9,24,8047180
9,25,16572094
9,26,8544351
9,27,8667655
9,28,11204501
9,29,12802268
9,30,6644648
9,31,15739419
9,32,10880863
9,33,17289317
9,34,12915445
9,35,8463121
9,36,16244730
9,37,8403327
9,38,10445380
9,39,6244099
9,40,10383843
9,41,8507537
9,42,13556028
9,43,5573384
9,44,12660625
9,45,9172570
9,46,11147863
9,47,8594310
9,48,16167796
9,49,11192614
9,50,6511458
9,51,13227316
9,52,10137078
9,53,13502587
9,54,5972329
9,55,8108554
9,56,6616423
9,57,10228894
9,58,8621482
9,59,10585689
9,60,18934668
9,61,8584078
9,62,10670263
9,63,11110025
9,64,7526374
9,65,8798347
9,66,8007846
9,67,16000897
9,68,12039361
9,69,11479295
9,70,17786679
9,71,8485825
9,72,12678128
9,73,8619134
9,74,7871625
9,75,11288867
9,76,8817520
9,77,10523644
9,78,9154959
9,79,17539614
9,80,14513504
9,81,15185728
9,82,6181702
9,83,9800735
9,84,13078608
9,85,7341311
9,86,8607856
9,87,11121329
9,88,8348486
9,89,9348993
9,90,6332396
9,91,8247690
9,92,9846537
9,93,12307834
9,94,7685256
9,95,4586944
9,96,10467020
9,97,12397130
9,98,7829020
9,99,9529735
9,100,9810849
10,1,12489122
10,2,8567733
10,3,11412719
10,4,18490933
10,5,11383925
10,6,9424814
10,7,7741759
10,8,7736210
10,9,8037496
10,10,10626500
10,11,8706203
10,12,10185823
10,13,8557226
10,14,8328235
10,15,7471112
10,16,8132008
10,17,12636980
10,18,15630023
10,19,9537491
10,20,8280019
10,21,12903165
10,22,8310357
10,23,10394611
10,24,11579868
10,25,8454970
10,26,9962046
10,27,5997811
10,28,12812561
10,29,5465449
10,30,13641763
10,31,8082856
10,32,11015531
10,33,8300192
10,34,18817247
10,35,6172452
10,36,8256259
10,37,7763379
10,38,8530414
10,39,10158820
10,40,9231133
10,41,12184514
10,42,14552987
10,43,13559860
10,44,8267991
10,45,7828715
10,46,8387463
10,47,18845625
10,48,8201877
10,49,10995420
10,50,5811694
10,51,5597454
10,52,6364873
10,53,7227758
10,54,14239462
10,55,10979710
10,56,17217878
10,57,11168543
10,58,8619397
10,59,6368300
10,60,12592496
10,61,13821681
10,62,17382797
10,63,7767577
10,64,5154045
10,65,5439026
10,66,7000162
10,67,12707986
10,68,20229856
10,69,6626205
10,70,7576526
10,71,13563681
10,72,11161871
10,73,9107419
10,74,10274784
10,75,8808341
10,76,6452997
10,77,7775996
10,78,7645731
10,79,9503822
10,80,24490628
10,81,8110534
10,82,9390351
10,83,9122562
10,84,20488026
10,85,11392279
10,86,8340962
10,87,8099616
10,88,6603110
10,89,5202725
10,90,14138849
10,91,8557153
10,92,8832129
10,93,6752071
10,94,10405628
10,95,10884776
10,96,8709924
10,97,7790719
10,98,7801331
10,99,9304600
10,100,4531282
