iteration,operation,ns
6,19,8445954
6,20,9550295
6,21,9886020
6,22,9756011
6,23,8821051
6,24,8232556
6,25,8258946
6,26,8620467
6,27,9079711
6,28,8501563
6,29,8860041
6,30,8228604
6,31,9183425
6,32,8823786
6,33,8952411
6,34,9857555
6,35,9695976
6,36,9118604
6,37,8740342
6,38,8576641
6,39,9184586
6,40,9041843
6,41,10344517
6,42,8964164
6,43,9140843
6,44,8553332
6,45,8537906
6,46,8600298
6,47,8523780
6,48,8597283
6,49,9943132
6,50,9286772
6,51,9157956
6,52,9004998
6,53,8475105
6,54,8486049
6,55,9485510
6,56,8445394
6,57,8750871
6,58,8552514
6,59,8905648
6,60,8349658
6,61,8778599
6,62,8381715
6,63,8968516
6,64,8339663
6,65,8445502
6,66,8171799
6,67,8694420
6,68,8795865
6,69,8575843
6,70,8839072
6,71,8793274
6,72,8661541
6,73,8427740
6,74,8760240
6,75,9632256
6,76,8782310
6,77,10411102
6,78,9985620
6,79,8711034
6,80,8872893
6,81,8529678
6,82,8444645
6,83,8762613
6,84,8608142
6,85,8398876
6,86,8477984
6,87,8506278
6,88,8693591
6,89,8980704
6,90,8377891
6,91,8566916
6,92,8678384
6,93,8869650
6,94,8085391
6,95,9161673
6,96,8280756
6,97,8720176
6,98,8117473
6,99,8838420
6,100,8133051
7,1,7837441
7,2,9005144
7,3,8377486
7,4,8763942
7,5,8573487
7,6,8887794
7,7,8408129
7,8,8566181
7,9,8455849
7,10,10161100
7,11,8479950
7,12,9097903
7,13,8450229
7,14,8867638
7,15,8327877
7,16,8728888
7,17,8405978
7,18,8635754
7,19,8533291
7,20,8795735
7,21,8431740
7,22,8376797
7,23,8555324
7,24,8598346
7,25,8307573
7,26,8780471
7,27,8494778
7,28,8555410
7,29,8174513
7,30,8608801
7,31,8273450
7,32,8862159
7,33,8569241
7,34,8642521
7,35,8412113
7,36,8628311
7,37,8646900
7,38,10432214
7,39,9148089
7,40,9230201
7,41,8523264
7,42,8822400
7,43,8731009
7,44,8628270
7,45,10822596
7,46,10115878
7,47,8733654
7,48,9118069
7,49,8224167
7,50,9264820
7,51,8517209
7,52,8744080
7,53,8339266
7,54,8838994
7,55,8509098
7,56,8788363
7,57,9846053
7,58,8801141
7,59,9571415
7,60,8785840
7,61,9002119
7,62,9124759
7,63,8580812
7,64,8606352
7,65,8903238
7,66,8964891
7,67,8341990
7,68,8843140
7,69,8230460
7,70,8539605
7,71,8174145
7,72,8773049
7,73,8628731
7,74,8710726
7,75,8245671
7,76,8807659
7,77,8561934
7,78,8764617
7,79,8886985
7,80,8750475
7,81,8626532
7,82,8839572
7,83,8230777
7,84,8999836
7,85,8546774
7,86,8757688
7,87,8209879
7,88,8606184
7,89,8439586
7,90,8677392
7,91,7984845
7,92,8978913
7,93,8110949
7,94,8799339
7,95,8374582
7,96,8543321
7,97,8257885
7,98,8603555
7,99,8402202
7,100,8789096
8,1,8777639
8,2,8743417
8,3,8621708
8,4,8587362
8,5,8348342
8,6,8636159
8,7,8439211
8,8,8793582
8,9,8509970
8,10,8991662
8,11,9223499
8,12,9314467
8,13,8562355
8,14,8540621
8,15,8736410
8,16,8664015
8,17,8397382
8,18,8401070
8,19,8386168
8,20,8569032
8,21,8357747
8,22,8047871
8,23,8317325
8,24,8352833
8,25,8547312
8,26,8362749
8,27,8897105
8,28,9404413
8,29,8351434
8,30,8704894
8,31,8983876
8,32,12581652
8,33,10095231
8,34,9037412
8,35,8394371
8,36,8906225
8,37,8533970
8,38,8687335
8,39,8308672
8,40,8744896
8,41,9150799
8,42,10179983
8,43,8386658
8,44,8615305
8,45,8704306
8,46,9923913
8,47,8835228
8,48,8589777
8,49,8526583
8,50,8743112
8,51,8522938
8,52,8779144
8,53,8458561
8,54,8634467
8,55,8277700
8,56,9265089
8,57,8331268
8,58,9201071
8,59,8496986
8,60,8698595
8,61,8175352
8,62,9066470
8,63,8120025
8,64,8799936
8,65,8287761
8,66,8891591
8,67,8356691
8,68,9415594
8,69,9158870
8,70,8815253
8,71,8638430
8,72,9146991
8,73,8295821
8,74,8236742
8,75,8135991
8,76,9507580
8,77,8354504
8,78,8787711
8,79,8511322
8,80,8725372
8,81,10634005
8,82,12601712
8,83,12021233
8,84,13812358
8,85,10325685
8,86,9042637
8,87,10238219
8,88,8273621
8,89,8412004
8,90,8540606
8,91,8637024
8,92,8469433
8,93,8319437
8,94,8878798
8,95,8248274
8,96,8776219
8,97,8355578
8,98,8634872
8,99,7975285
8,100,8933825
9,1,3288751
9,2,9337875
9,3,9207743
9,4,8579604
9,5,9848404
9,6,9558812
9,7,9428903
9,8,8999923
9,9,9468697
9,10,8543980
9,11,8506389
9,12,8451994
9,13,8554838
9,14,11149503
9,15,9379194
9,16,9195581
9,17,9289327
9,18,9052059
9,19,9340725
9,20,9136142
9,21,8449662
9,22,8427073
9,23,8601418
9,24,9222370
9,25,9200914
9,26,8402954
9,27,9010574
9,28,8643540
9,29,9413893
9,30,8714241
9,31,10012808
9,32,9864193
9,33,8879156
9,34,8217578
9,35,8506361
9,36,8324903
9,37,8875332
9,38,8798037
9,39,8752635
9,40,8345555
9,41,8555375
9,42,8330889
9,43,8642650
9,44,8587254
9,45,9475871
9,46,8793294
9,47,8430430
9,48,8421674
9,49,8448433
9,50,8408767
9,51,8063838
9,52,7945048
9,53,8824308
9,54,8418584
9,55,11153692
9,56,8880522
9,57,8429507
9,58,8456442
9,59,8484663
9,60,8586269
9,61,8826647
9,62,8098135
9,63,8447885
9,64,8238582
9,65,8481864
9,66,8394838
9,67,9035055
9,68,8163020
9,69,9167891
9,70,9860044
9,71,10055940
9,72,9284143
9,73,8857892
9,74,9482830
9,75,8295812
9,76,8970459
9,77,9142984
9,78,8475684
9,79,8986688
9,80,8608400
9,81,8471537
9,82,8456604
9,83,8126924
9,84,8211774
9,85,8271670
9,86,8405533
9,87,8122281
9,88,8027721
9,89,8393486
9,90,8383166
9,91,8322368
9,92,8247968
9,93,8401133
9,94,8659371
9,95,9225616
9,96,8345613
9,97,9793588
9,98,8554226
9,99,8424783
9,100,8390397
10,1,8411870
10,2,10135793
10,3,8939397
10,4,9509501
10,5,8906829
10,6,8879255
10,7,8839408
10,8,9133151
10,9,8951200
10,10,9035159
10,11,8236255
10,12,8544285
10,13,8193130
10,14,8670115
10,15,8027074
10,16,8770993
10,17,8388486
10,18,9067981
10,19,8169903
10,20,8762882
10,21,8413524
10,22,8791657
10,23,8288887
10,24,8782699
10,25,8094375
10,26,8592317
10,27,8319575
10,28,8701490
10,29,8392937
10,30,8791650
10,31,8082071
10,32,8563657
10,33,8037334
10,34,8780734
10,35,8135706
10,36,12374925
10,37,10305976
10,38,8825850
10,39,8049574
10,40,8539031
10,41,7982205
10,42,8696849
10,43,8124113
10,44,8579662
10,45,8227400
10,46,8830512
10,47,8675110
10,48,8648927
10,49,8862934
10,50,8580367
10,51,8378999
10,52,8370896
10,53,8347291
10,54,8559693
10,55,8419811
10,56,8560369
10,57,8465951
10,58,8885360
10,59,8318705
10,60,8712275
10,61,11168397
10,62,8881118
10,63,7792577
10,64,9044570
10,65,8227375
10,66,9087388
10,67,8292351
10,68,8534534
10,69,8736121
10,70,8475984
10,71,8545519
10,72,9054400
10,73,8805225
10,74,8505428
10,75,8703474
10,76,8504972
10,77,8314614
10,78,8424252
10,79,8686106
10,80,9510197
10,81,9229033
10,82,9307340
10,83,8834921
10,84,9802393
10,85,9157413
10,86,9102234
10,87,8512596
10,88,9447605
10,89,8479140
10,90,8341494
10,91,8315293
10,92,8743004
10,93,7996018
10,94,8718863
10,95,7869177
10,96,8486085
10,97,8101468
10,98,8817302
10,99,7912897
10,100,8872113
