iteration,operation,ns
10,44,21566616
10,45,34259430
10,46,30239142
10,47,29942872
10,48,27007111
10,49,20613561
10,50,26991030
10,51,3098394
10,52,21985703
10,53,36809869
10,54,19504264
10,55,29993476
10,56,27152809
10,57,31911140
10,58,40110027
10,59,26180023
10,60,30908417
10,61,20344329
10,62,33476341
10,63,30087216
10,64,27998939
10,65,31454119
10,66,2773013
10,67,33455765
10,68,28911116
10,69,21286051
10,70,38761421
10,71,31248592
10,72,24563393
10,73,33505045
10,74,3158373
10,75,3076194
10,76,28546016
10,77,18418891
10,78,33660969
10,79,3112306
10,80,23043383
10,81,26264687
10,82,3031482
10,83,23471341
10,84,28305002
10,85,27374444
10,86,26789806
10,87,31644988
10,88,31149534
10,89,27745282
10,90,21089943
10,91,24201318
10,92,19703413
10,93,20476737
10,94,26565845
10,95,27010946
10,96,4492907
10,97,21282893
10,98,2497043
10,99,15379456
10,100,21366334
