iteration,operation,ns
6,81,1696638
6,82,1402490
6,83,26357708
6,84,1664013
6,85,1725043
6,86,1775214
6,87,1460612
6,88,24120211
6,89,1979680
6,90,23846559
6,91,1449072
6,92,1816514
6,93,1689291
6,94,18754105
6,95,2044915
6,96,1691500
6,97,1433154
6,98,15283070
6,99,1553958
6,100,9294639
7,1,1369670
7,2,1359455
7,3,1251421
7,4,1485167
7,5,6106350
7,6,4386796
7,7,1440573
7,8,5289121
7,9,24517218
7,10,24534346
7,11,3436632
7,12,3954717
7,13,1694663
7,14,22796096
7,15,1744166
7,16,4844538
7,17,1803025
7,18,3318023
7,19,3429264
7,20,1825658
7,21,1716903
7,22,3255976
7,23,12967732
7,24,2031129
7,25,1718748
7,26,1752263
7,27,1386310
7,28,1277951
7,29,3268896
7,30,4172590
7,31,1823614
7,32,28094520
7,33,2613660
7,34,3217491
7,35,25924834
7,36,2803491
7,37,5828288
7,38,17848124
7,39,3023446
7,40,1755850
7,41,3157630
7,42,1678833
7,43,1566157
7,44,1714270
7,45,18389461
7,46,1644940
7,47,1663990
7,48,1687212
7,49,1614755
7,50,6451510
7,51,1816596
7,52,2761545
7,53,1662085
7,54,1377123
7,55,3646057
7,56,1825149
7,57,37017359
7,58,1627218
7,59,7263578
7,60,2902739
7,61,4670941
7,62,2925726
7,63,2862518
7,64,3062696
7,65,3812960
7,66,1792398
7,67,14011346
7,68,2815084
7,69,2584508
7,70,14276226
7,71,2624543
7,72,1403017
7,73,23611488
7,74,12911635
7,75,3458024
7,76,1713314
7,77,29662573
7,78,3076118
7,79,1991375
7,80,1331384
7,81,1296267
7,82,1399501
7,83,3391074
7,84,1605670
7,85,1641873
7,86,2525458
7,87,1923831
7,88,1528026
7,89,7070853
7,90,3995573
7,91,1422439
7,92,1773395
7,93,2561310
7,94,1544347
7,95,1482424
7,96,2433880
7,97,6347811
7,98,3029059
7,99,8538561
7,100,2836235
8,1,1442378
8,2,1266405
8,3,1441011
8,4,4653739
8,5,1375494
8,6,5947662
8,7,1317886
8,8,2670292
8,9,16173472
8,10,21581075
8,11,8124116
8,12,1458852
8,13,1646732
8,14,1232182
8,15,2985706
8,16,1690051
8,17,14311188
8,18,2899330
8,19,2848938
8,20,1486974
8,21,1558551
8,22,1692759
8,23,3187662
8,24,26093855
8,25,1707706
8,26,1541004
8,27,1522986
8,28,1208207
8,29,3341705
8,30,1664242
8,31,12778329
8,32,2324785
8,33,14933176
8,34,1797486
8,35,1811326
8,36,3166424
8,37,6402564
8,38,1667813
8,39,3024339
8,40,1927746
8,41,18630383
8,42,1891401
8,43,1390710
8,44,16539405
8,45,31024579
8,46,1748719
8,47,1890301
8,48,1781112
8,49,2926165
8,50,17254701
8,51,1829951
8,52,15288326
8,53,2990872
8,54,2014336
8,55,3275174
8,56,1957571
8,57,1739953
8,58,1677508
8,59,3920574
8,60,1791818
8,61,3095642
8,62,1731874
8,63,1348494
8,64,17342284
8,65,1977698
8,66,1552659
8,67,1651743
8,68,3005810
8,69,1656077
8,70,18648887
8,71,1714250
8,72,1689989
8,73,1665890
8,74,2620364
8,75,2766503
8,76,3469676
8,77,19955824
8,78,1724691
8,79,23105377
8,80,9638824
8,81,1773354
8,82,1786214
8,83,1576327
8,84,1747878
8,85,2933886
8,86,1799453
8,87,1692462
8,88,1277636
8,89,1747989
8,90,1763037
8,91,1733128
8,92,25792601
8,93,17138342
8,94,3290715
8,95,1918209
8,96,1759636
8,97,18189560
8,98,9647335
8,99,1630983
8,100,1685968
9,1,1652084
9,2,5423498
9,3,2492433
9,4,6470399
9,5,8129361
9,6,2933259
9,7,1831423
9,8,1454401
9,9,21413270
9,10,12402057
9,11,1938166
9,12,1989556
9,13,1769386
9,14,1675489
9,15,1639899
9,16,5854734
9,17,3123871
9,18,2016609
9,19,1792073
9,20,2411755
9,21,2799390
9,22,1719046
9,23,11790595
9,24,1708563
9,25,14331863
9,26,33598176
9,27,1550967
9,28,1603643
9,29,2950703
9,30,1654060
9,31,1675714
9,32,1642998
9,33,1607797
9,34,1513866
9,35,1554842
9,36,2576401
9,37,3077154
9,38,1993731
9,39,1435013
9,40,1846915
9,41,2750353
9,42,2659119
9,43,2703448
9,44,2775268
9,45,1506247
9,46,8059808
9,47,1560237
9,48,1484418
9,49,1594053
9,50,1585098
9,51,2629803
9,52,6141348
9,53,1434564
9,54,27110257
9,55,3143454
9,56,1441829
9,57,5531711
9,58,15255779
9,59,5252325
9,60,3281658
9,61,1957885
9,62,11601406
9,63,1696066
9,64,1878839
9,65,1620179
9,66,1770571
9,67,7764406
9,68,14970027
9,69,1662842
9,70,3468575
9,71,1917768
9,72,1797711
9,73,3095218
9,74,18671609
9,75,1778109
9,76,1740503
9,77,3712249
9,78,1766606
9,79,1670502
9,80,1660058
9,81,16297439
9,82,716650
9,83,2832053
9,84,18249469
9,85,1847376
9,86,3086413
9,87,3094221
9,88,30349804
9,89,3157925
9,90,4787132
9,91,1834845
9,92,1599489
9,93,1625520
9,94,1571998
9,95,1694366
9,96,1604949
9,97,1657963
9,98,33316718
9,99,4875637
9,100,1690687
10,1,1534021
10,2,29420322
10,3,3998043
10,4,3718302
10,5,3306440
10,6,1644643
10,7,1500961
10,8,1704190
10,9,1679482
10,10,2970321
10,11,2974892
10,12,1632810
10,13,8400048
10,14,1522498
10,15,1583590
10,16,16912268
10,17,3016159
10,18,14367711
10,19,3012694
10,20,1537137
10,21,1713542
10,22,2797050
10,23,22935785
10,24,2139358
10,25,1763630
10,26,1833235
10,27,2175818
10,28,1953799
10,29,1765925
10,30,1569144
10,31,22792016
10,32,1338703
10,33,1684413
10,34,28149729
10,35,1490645
10,36,1670741
10,37,20752687
10,38,16554944
10,39,3712070
10,40,3231908
10,41,1522239
10,42,1765375
10,43,3822041
10,44,1614196
10,45,12343430
10,46,1885601
10,47,5539462
10,48,6596644
10,49,3093624
10,50,1769668
10,51,2679842
10,52,1656944
10,53,2925910
10,54,2644545
10,55,2161447
10,56,1932006
10,57,3350641
10,58,1833736
10,59,2977557
10,60,2700841
10,61,7774615
10,62,36708604
10,63,2187918
10,64,5478192
10,65,23776922
10,66,1752089
10,67,1671104
10,68,3388689
10,69,1617323
10,70,26519892
10,71,7403339
10,72,1405722
10,73,1581929
10,74,16451922
10,75,1678048
10,76,4274180
10,77,12051330
10,78,3073267
10,79,1639046
10,80,34582270
10,81,2122392
10,82,1969033
10,83,1740223
10,84,1890413
10,85,2952483
10,86,2456073
10,87,15568776
10,88,2662043
10,89,1261420
10,90,1726685
10,91,3408323
10,92,1944204
10,93,1744234
10,94,20023846
10,95,7286705
10,96,1832056
10,97,1845242
10,98,1730558
10,99,1770741
10,100,11295990
