iteration,operation,ns
3,1,1588151
3,2,3381538
3,3,3261892
3,4,2980238
3,5,3319744
3,6,2605987
3,7,2076100
3,8,3661606
3,9,2971003
3,10,2149063
3,11,2792314
3,12,2040693
3,13,2663935
3,14,2696953
3,15,2213576
3,16,2554844
3,17,3397479
3,18,2417578
3,19,6135225
3,20,2840726
3,21,2695595
3,22,1746984
3,23,1123350
3,24,2392927
3,25,2661300
3,26,2416514
3,27,1785493
3,28,4993546
3,29,2570086
3,30,3706818
3,31,2225478
3,32,2366418
3,33,2186158
3,34,2992025
3,35,2314069
3,36,3545683
3,37,2622761
3,38,1843065
3,39,3000121
3,40,2264107
3,41,2252657
3,42,2574332
3,43,2422092
3,44,3456014
3,45,2597127
3,46,3127109
3,47,2366812
3,48,2596514
3,49,2462867
3,50,2555591
3,51,3750958
3,52,2669371
3,53,2140789
3,54,2770076
3,55,2168581
3,56,1950971
3,57,2867847
3,58,2571314
3,59,1691859
3,60,2277662
3,61,2323049
3,62,3786090
3,63,2467944
3,64,2586015
3,65,2822721
3,66,2314545
3,67,2371655
3,68,2900560
3,69,3683804
3,70,2656955
3,71,2896128
3,72,2634868
3,73,1585821
3,74,3944375
3,75,2287707
3,76,6045471
3,77,2554512
3,78,2628794
3,79,1855396
3,80,5116165
3,81,3511635
3,82,2194886
3,83,2454114
3,84,2291035
3,85,3129355
3,86,3125672
3,87,2509177
3,88,2508867
3,89,2409714
3,90,2429421
3,91,1594177
3,92,2363826
3,93,3241391
3,94,2194874
3,95,2350837
3,96,2468304
3,97,2567334
3,98,2282308
3,99,2289576
3,100,2856378
4,1,2857792
4,2,3958546
4,3,3332729
4,4,2375095
4,5,2503811
4,6,2043734
4,7,2913420
4,8,1610039
4,9,2257783
4,10,2732473
4,11,2398260
4,12,2123663
4,13,1611933
4,14,1767377
4,15,2307363
4,16,2569156
4,17,2625535
4,18,3548168
4,19,2406938
4,20,2166507
4,21,3681981
4,22,3013907
4,23,3297866
4,24,2665116
4,25,2743210
4,26,1763726
4,27,2111151
4,28,1412422
4,29,2881828
4,30,2113259
4,31,3614605
4,32,2258234
4,33,2893112
4,34,2812305
4,35,2363078
4,36,2860791
4,37,2605603
4,38,2523724
4,39,2658882
4,40,2539128
4,41,2443597
4,42,2580804
4,43,5283302
4,44,1857980
4,45,2194796
4,46,3208830
4,47,2739796
4,48,2534119
4,49,5049306
4,50,3532005
4,51,2548299
4,52,2771041
4,53,3476177
4,54,1386363
4,55,2522931
4,56,2386172
4,57,2634626
4,58,6231823
4,59,2569789
4,60,1873539
4,61,2637269
4,62,2269283
4,63,2504582
4,64,2602277
4,65,2707659
4,66,2659025
4,67,2766808
4,68,2401157
4,69,2499483
4,70,1675286
4,71,3346139
4,72,3784474
4,73,2894622
4,74,2592771
4,75,4299701
4,76,2513059
4,77,2579306
4,78,3870964
4,79,2064998
4,80,2071045
4,81,1572793
4,82,3247002
4,83,2955191
4,84,1483000
4,85,2008949
4,86,3110960
4,87,4197318
4,88,2731230
4,89,3568243
4,90,2624970
4,91,2265547
4,92,3175911
4,93,3480815
4,94,2425812
4,95,2688174
4,96,2882468
4,97,2909899
4,98,3670344
4,99,3124749
4,100,2639603
5,1,3121023
5,2,2479986
5,3,2715688
5,4,3554524
5,5,4009401
5,6,2609676
5,7,4975534
5,8,2517918
5,9,2304851
5,10,4882733
5,11,2684559
5,12,2710798
5,13,3581115
5,14,2329450
5,15,2273292
5,16,1628138
5,17,1653638
5,18,3205050
5,19,2023952
5,20,2406004
5,21,2926122
5,22,3731282
5,23,3124271
5,24,2820643
5,25,2240149
5,26,2428952
5,27,1420595
5,28,2468194
5,29,2390264
5,30,2343190
5,31,4345902
5,32,4065083
5,33,1447825
5,34,2448772
5,35,5809268
5,36,2783603
5,37,2358494
5,38,2158614
5,39,2355401
5,40,2207724
5,41,2498715
5,42,2918913
5,43,2559548
5,44,2843138
5,45,2360706
5,46,2527138
5,47,3941565
5,48,3207288
5,49,2436585
5,50,3376043
5,51,3478173
5,52,2916063
5,53,2538898
5,54,3933403
5,55,2352535
5,56,4017377
5,57,2570240
5,58,2174356
5,59,4962752
5,60,3071939
5,61,3041287
5,62,2399724
5,63,1250086
5,64,3928610
5,65,2839257
5,66,2084058
5,67,2258781
5,68,2939844
5,69,2353494
5,70,1977270
5,71,2394155
5,72,2374081
5,73,2851843
5,74,4612905
5,75,2323066
5,76,1661580
5,77,5875904
5,78,2941449
5,79,3007223
5,80,2412794
5,81,1965119
5,82,1619805
5,83,2633730
5,84,4104727
5,85,2335596
5,86,2200495
5,87,2393241
5,88,3097817
5,89,5736700
5,90,4381559
5,91,3365073
5,92,7580511
5,93,2394819
5,94,2511720
5,95,1867333
5,96,1869638
5,97,2811340
5,98,1235891
5,99,1947044
5,100,1145773
6,1,3191722
6,2,5466183
6,3,3449310
6,4,3225445
6,5,2451108
6,6,2587221
6,7,2406747
6,8,2880152
6,9,2435832
6,10,2254011
6,11,2139168
6,12,4502605
6,13,1946189
6,14,2664469
6,15,2464911
6,16,2232360
6,17,2232104
6,18,2603413
6,19,2248683
6,20,3827486
6,21,2183151
6,22,2326963
6,23,3352491
6,24,2544255
6,25,2414508
6,26,3463474
6,27,2127102
6,28,2136962
6,29,4534824
6,30,2595382
6,31,2431607
6,32,2692501
6,33,2728924
6,34,2070506
6,35,2951541
6,36,2927512
6,37,4414412
6,38,2770897
6,39,2317302
6,40,2730643
6,41,2295665
6,42,2272760
6,43,2564288
6,44,1502522
6,45,2350460
6,46,3080013
6,47,2419765
6,48,2401558
6,49,2586977
6,50,2850405
6,51,4473129
6,52,2572059
6,53,2368036
6,54,2632953
6,55,2769490
6,56,2210780
6,57,2492363
6,58,3332216
6,59,2405001
6,60,1871233
6,61,2448116
6,62,1588204
6,63,2838451
6,64,1380398
6,65,2080568
6,66,3064458
6,67,2343580
6,68,2837332
6,69,2979405
6,70,6203693
6,71,3166423
6,72,2414049
6,73,4249492
6,74,2057668
6,75,2783704
6,76,2567544
6,77,2876056
6,78,3686846
6,79,2660282
6,80,4996042
6,81,4470605
6,82,2627669
6,83,3658854
6,84,6955834
6,85,4418920
6,86,2997738
6,87,2672690
6,88,2219877
6,89,2971932
6,90,3019299
6,91,2643791
6,92,3027252
6,93,2374047
6,94,3051985
6,95,2663154
6,96,2544830
6,97,3154660
6,98,3464652
6,99,1911710
6,100,5417646
7,1,2510055
7,2,3097067
7,3,2448191
7,4,3776063
7,5,2740438
7,6,2387139
7,7,2781676
7,8,2533262
7,9,5505241
7,10,5757716
7,11,3099065
7,12,2883091
7,13,2869011
7,14,2895803
7,15,2628065
7,16,4626749
7,17,3281360
7,18,2819337
7,19,3516706
7,20,2545645
7,21,2818309
7,22,2439574
7,23,2058096
7,24,2292138
7,25,2849837
7,26,2735530
7,27,2387169
7,28,1659666
7,29,1654017
7,30,2663321
7,31,2172510
7,32,2554555
7,33,2889377
7,34,2160131
7,35,2294852
7,36,3192260
7,37,2927555
7,38,2352735
7,39,2246606
7,40,2332779
7,41,3502607
7,42,2384305
7,43,1419218
7,44,3173018
7,45,2906478
7,46,2446893
7,47,2286566
7,48,2199226
7,49,3842786
7,50,2438915
7,51,1917936
7,52,3334869
7,53,2719649
7,54,3671461
7,55,3059989
7,56,2481718
7,57,4958837
7,58,5327649
7,59,2672412
7,60,3495588
7,61,2007482
7,62,2173645
7,63,2408607
7,64,2241795
7,65,2252445
7,66,2550477
7,67,5788118
7,68,2140531
7,69,2321953
7,70,2380219
7,71,2429578
7,72,2274245
7,73,2542984
7,74,1235366
7,75,2143112
7,76,4057754
7,77,3201960
7,78,2494249
7,79,2324459
7,80,2682917
7,81,3113624
7,82,2072963
7,83,2360905
7,84,3323305
7,85,3700583
7,86,5815686
7,87,2876915
7,88,2028798
7,89,2082573
7,90,2608817
7,91,3480942
7,92,2138695
7,93,2166516
7,94,2335801
7,95,2839712
7,96,2774878
7,97,3760953
7,98,2401217
7,99,2296214
7,100,1889541
8,1,6184496
8,2,3817133
8,3,2758179
8,4,2432540
8,5,4312687
8,6,2524794
8,7,2428450
8,8,2709255
8,9,5312943
8,10,2659782
8,11,3677980
8,12,2379649
8,13,2426478
8,14,2172213
8,15,1351317
8,16,3667997
8,17,2294046
8,18,2362543
8,19,2326984
8,20,3624099
8,21,1461308
8,22,2648306
8,23,2259424
8,24,2415947
8,25,2711679
8,26,2690237
8,27,2625295
8,28,3122601
8,29,2667751
8,30,3590676
8,31,2616336
8,32,2022620
8,33,2735382
8,34,1818959
8,35,2668763
8,36,2777290
8,37,6039459
8,38,2921572
8,39,3067892
8,40,2673786
8,41,3205099
8,42,4053755
8,43,2472332
8,44,4035661
8,45,2488460
8,46,2665704
8,47,2968518
8,48,2112476
8,49,2600338
8,50,3426798
8,51,2460910
8,52,5766138
8,53,2298597
8,54,2595814
8,55,2190745
8,56,2512958
8,57,3459609
8,58,2990411
8,59,2456849
8,60,4157784
8,61,2917417
8,62,2329025
8,63,2222184
8,64,2520994
8,65,2914800
8,66,2455652
8,67,2263559
8,68,3216109
8,69,2317237
8,70,3490286
8,71,2713427
8,72,3588655
8,73,2326611
8,74,5322140
8,75,2587796
8,76,2679208
8,77,2411365
8,78,3993015
8,79,2526584
8,80,2561875
8,81,2467542
8,82,2389195
8,83,3040198
8,84,2619602
8,85,2409960
8,86,3883658
8,87,5918901
8,88,2486118
8,89,2547766
8,90,2151306
8,91,3475625
8,92,2890473
8,93,2304061
8,94,2394749
8,95,2698660
8,96,1434244
8,97,3232119
8,98,2469453
8,99,2361392
8,100,2066180
9,1,2582419
9,2,2172412
9,3,2338323
9,4,2664646
9,5,2447927
9,6,2668633
9,7,2044572
9,8,1802683
9,9,2406270
9,10,2503335
9,11,3054430
9,12,2282379
9,13,2108233
9,14,3425182
9,15,2341495
9,16,2420876
9,17,2388593
9,18,2594058
9,19,3935068
9,20,2709621
9,21,2663249
9,22,3200357
9,23,2357712
9,24,2850982
9,25,2420592
9,26,3560457
9,27,3742331
9,28,2628223
9,29,1513630
9,30,2400030
9,31,3041488
9,32,2623369
9,33,4221308
9,34,3003312
9,35,3618114
9,36,2636611
9,37,2460752
9,38,2547983
9,39,3041156
9,40,1357446
9,41,2756207
9,42,2633930
9,43,2882975
9,44,7032799
9,45,3683868
9,46,2360703
9,47,4060919
9,48,2191059
9,49,2518021
9,50,2234074
9,51,1541718
9,52,2653411
9,53,2467114
9,54,2771234
9,55,4692179
9,56,1504640
9,57,2929226
9,58,5483094
9,59,2801128
9,60,1835793
9,61,2708719
9,62,1540201
9,63,2504877
9,64,2271558
9,65,2274148
9,66,2770788
9,67,2462669
9,68,2623615
9,69,2061105
9,70,2553010
9,71,2303424
9,72,2463729
9,73,3648786
9,74,3604228
9,75,2401217
9,76,2608826
9,77,2213920
9,78,3008362
9,79,1888722
9,80,2458651
9,81,2274543
9,82,2066675
9,83,2771353
9,84,2967780
9,85,2578869
9,86,3229599
9,87,2856171
9,88,2657505
9,89,6374604
9,90,5359711
9,91,2864078
9,92,8397996
9,93,6944667
9,94,3315255
9,95,4667956
9,96,2680698
9,97,2719768
9,98,2655968
9,99,2622533
9,100,3808063
10,1,2471144
10,2,2962558
10,3,3483619
10,4,2213448
10,5,3190669
10,6,2532177
10,7,1499709
10,8,2986769
10,9,2268159
10,10,2279910
10,11,2279746
10,12,2285236
10,13,2382928
10,14,3114213
10,15,2258157
10,16,1970729
10,17,2313724
10,18,1958590
10,19,1497729
10,20,2529928
10,21,2922524
10,22,2336611
10,23,1573307
10,24,2449218
10,25,2616020
10,26,2444238
10,27,1556280
10,28,2390607
10,29,1196217
10,30,2291415
10,31,2457481
10,32,2407956
10,33,5175785
10,34,2685506
10,35,2817601
10,36,2672834
10,37,2310239
10,38,1514268
10,39,5734362
10,40,2516172
10,41,3168866
10,42,2066229
10,43,3044616
10,44,2556012
10,45,4296805
10,46,2019055
10,47,2626955
10,48,2242906
10,49,2681945
10,50,3927025
10,51,2114757
10,52,2489617
10,53,2556412
10,54,3149653
10,55,2473704
10,56,2577498
10,57,5368909
10,58,3425896
10,59,2214518
10,60,2466083
10,61,3103198
10,62,2338725
10,63,2318801
10,64,5644518
10,65,2617330
10,66,5358773
10,67,3291423
10,68,3330518
10,69,4380525
10,70,3062880
10,71,2493633
10,72,2961655
10,73,2721236
10,74,4119415
10,75,2269211
10,76,3215637
10,77,2593441
10,78,3538096
10,79,4453484
10,80,2776569
10,81,2971220
10,82,2480004
10,83,1439910
10,84,3176064
10,85,2940596
10,86,3835467
10,87,2889982
10,88,2584847
10,89,2000002
10,90,2553591
10,91,2489362
10,92,2913799
10,93,3201550
10,94,2123615
10,95,2161763
10,96,2474976
10,97,1506694
10,98,2207751
10,99,2321943
10,100,2565872
