iteration,operation,ns
2,81,8870539
2,82,3361500
2,83,5337406
2,84,2043009
2,85,4171220
2,86,2596000
2,87,2654572
2,88,3443469
2,89,6937413
2,90,8121027
2,91,1893785
2,92,2452836
2,93,5968881
2,94,2324556
2,95,9117754
2,96,6104740
2,97,3079396
2,98,3303059
2,99,3184604
2,100,2523566
3,1,3642868
3,2,3226339
3,3,5680244
3,4,7261423
3,5,2605751
3,6,3358430
3,7,4263726
3,8,1903116
3,9,5283793
3,10,3230168
3,11,7330101
3,12,4683776
3,13,3424430
3,14,5697366
3,15,2777301
3,16,6328825
3,17,9278604
3,18,4303081
3,19,7407800
3,20,3333337
3,21,6092180
3,22,4501634
3,23,3537209
3,24,3466280
3,25,10323524
3,26,3357180
3,27,7170121
3,28,6055528
3,29,3761548
3,30,8245010
3,31,4815934
3,32,8389609
3,33,7171745
3,34,3011930
3,35,3581594
3,36,5918676
3,37,5727864
3,38,4064273
3,39,4843559
3,40,2868984
3,41,3084308
3,42,2625021
3,43,4042423
3,44,3648587
3,45,5024096
3,46,6393209
3,47,5720094
3,48,3648623
3,49,4834376
3,50,11048401
3,51,3294657
3,52,3378518
3,53,7782148
3,54,3956347
3,55,2937522
3,56,3281718
3,57,7736171
3,58,2819231
3,59,2121339
3,60,3349933
3,61,3593376
3,62,4930887
3,63,4086334
3,64,3070802
3,65,5873000
3,66,7796695
3,67,3321780
3,68,3724991
3,69,2873799
3,70,3856364
3,71,4905226
3,72,4413703
3,73,2082937
3,74,4434540
3,75,3474518
3,76,4014497
3,77,8513467
3,78,3553786
3,79,3802865
3,80,2431792
3,81,3669677
3,82,4336232
3,83,4033097
3,84,3241463
3,85,5608555
3,86,2735033
3,87,6296228
3,88,3728127
3,89,7775353
3,90,10798794
3,91,9833890
3,92,3721306
3,93,3045434
3,94,2548146
3,95,2524666
3,96,2323016
3,97,3591785
3,98,1973813
3,99,9928043
3,100,2894824
4,1,4450396
4,2,4734211
4,3,11323358
4,4,7536009
4,5,6666981
4,6,2041331
4,7,3934758
4,8,2697607
4,9,5979632
4,10,7488158
4,11,8917033
4,12,3683531
4,13,3717012
4,14,11374956
4,15,4408412
4,16,3521520
4,17,3250334
4,18,11228636
4,19,3351442
4,20,3997130
4,21,2655940
4,22,2747890
4,23,4072705
4,24,8501480
4,25,3419007
4,26,4205147
4,27,2404454
4,28,2207696
4,29,5295350
4,30,7432624
4,31,2453912
4,32,3623306
4,33,6821315
4,34,2717023
4,35,9261175
4,36,4226702
4,37,3634205
4,38,3804700
4,39,2500197
4,40,4103877
4,41,3531898
4,42,11256291
4,43,2916487
4,44,3107145
4,45,7318728
4,46,11815218
4,47,3329373
4,48,2172059
4,49,3587193
4,50,3079371
4,51,4730196
4,52,3049172
4,53,3469963
4,54,3713125
4,55,3672956
4,56,6640973
4,57,8826569
4,58,4010027
4,59,3477906
4,60,4104366
4,61,2983828
4,62,4153163
4,63,8164035
4,64,3732228
4,65,3548717
4,66,2637546
4,67,5553349
4,68,3080243
4,69,5027482
4,70,5199833
4,71,3591329
4,72,7732442
4,73,3314823
4,74,3490082
4,75,9821457
4,76,8453647
4,77,8190463
4,78,4733098
4,79,3774294
4,80,3753923
4,81,7620756
4,82,4838395
4,83,9575356
4,84,2644877
4,85,3777094
4,86,4180465
4,87,4203538
4,88,4623377
4,89,7057812
4,90,3997939
4,91,2964127
4,92,3647483
4,93,4910232
4,94,5405596
4,95,2466065
4,96,4555139
4,97,2865822
4,98,2939801
4,99,3353413
4,100,7459481
5,1,2079198
5,2,4880980
5,3,4396168
5,4,3488145
5,5,6587048
5,6,6116874
5,7,4235677
5,8,15268508
5,9,4969455
5,10,5895926
5,11,5168687
5,12,7664102
5,13,4693725
5,14,9883760
5,15,3042599
5,16,3855298
5,17,2522984
5,18,2908226
5,19,5159770
5,20,3777357
5,21,4217989
5,22,3249329
5,23,3707512
5,24,4242770
5,25,2888304
5,26,2061572
5,27,3707267
5,28,3414531
5,29,3722855
5,30,3468241
5,31,3369884
5,32,3915901
5,33,3596261
5,34,5102594
5,35,5186530
5,36,3375235
5,37,7668875
5,38,4079562
5,39,3752419
5,40,4263468
5,41,3711328
5,42,7743181
5,43,4277045
5,44,11441471
5,45,4081998
5,46,3782323
5,47,2247037
5,48,5311930
5,49,2972486
5,50,3426057
5,51,3178287
5,52,6436777
5,53,9406620
5,54,9838512
5,55,2853097
5,56,3373340
5,57,3405313
5,58,3716849
5,59,2972243
5,60,3152796
5,61,6143753
5,62,2445772
5,63,3863185
5,64,4786207
5,65,10658730
5,66,3832361
5,67,7497982
5,68,6481914
5,69,3005449
5,70,7833600
5,71,7846756
5,72,6553280
5,73,4412715
5,74,10798055
5,75,3437652
5,76,3759576
5,77,3688044
5,78,2734380
5,79,4281819
5,80,2850046
5,81,3704355
5,82,2315847
5,83,5870393
5,84,3365784
5,85,7731306
5,86,4062713
5,87,7142073
5,88,5356221
5,89,3788239
5,90,4383566
5,91,2542646
5,92,3040642
5,93,4404863
5,94,11104465
5,95,4745719
5,96,3591681
5,97,3082837
5,98,3313627
5,99,2756330
5,100,3502155
6,1,2150806
6,2,2872700
6,3,2864729
6,4,4089111
6,5,6470515
6,6,2832386
6,7,3135267
6,8,3941444
6,9,2109119
6,10,5716914
6,11,2776324
6,12,3463293
6,13,3918495
6,14,3486949
6,15,5877398
6,16,2347873
6,17,3592294
6,18,7872820
6,19,4916178
6,20,3555992
6,21,4521225
6,22,4203000
6,23,4213837
6,24,9100096
6,25,5349121
6,26,3199239
6,27,2562971
6,28,4736076
6,29,9334034
6,30,4025683
6,31,3112279
6,32,2155501
6,33,5484048
6,34,3749090
6,35,3179329
6,36,3207577
6,37,3658234
6,38,3605466
6,39,9249139
6,40,8126731
6,41,8282417
6,42,4607896
6,43,3062737
6,44,2779298
6,45,4991993
6,46,2921805
6,47,5689744
6,48,4925765
6,49,4434458
6,50,3185187
6,51,5463149
6,52,11014745
6,53,9196485
6,54,4331839
6,55,4033742
6,56,6105113
6,57,8095191
6,58,2856549
6,59,7258863
6,60,5933015
6,61,4191647
6,62,4211711
6,63,7874681
6,64,3732257
6,65,3170389
6,66,3511439
6,67,2528465
6,68,2704583
6,69,2309180
6,70,8424394
6,71,7253582
6,72,7820968
6,73,2939598
6,74,3652739
6,75,7480888
6,76,4172399
6,77,2398872
6,78,5513876
6,79,4320094
6,80,3794108
6,81,2360135
6,82,5813631
6,83,3955305
6,84,5511791
6,85,3499502
6,86,9547907
6,87,7337486
6,88,4316167
6,89,3430332
6,90,11608918
6,91,7129783
6,92,4157201
6,93,8497977
6,94,5894251
6,95,4084452
6,96,2872193
6,97,7112567
6,98,3582328
6,99,5530434
6,100,6908275
7,1,11285929
7,2,12262475
7,3,4806830
7,4,4839195
7,5,5700628
7,6,4241691
7,7,4527451
7,8,4008327
7,9,8637987
7,10,3980525
7,11,3271844
7,12,5464927
7,13,3394280
7,14,4145412
7,15,3310850
7,16,3261891
7,17,3781056
7,18,3574167
7,19,3746641
7,20,5770635
7,21,3132735
7,22,8941276
7,23,6165302
7,24,3789027
7,25,6626450
7,26,4034564
7,27,2961716
7,28,5550633
7,29,3597534
7,30,4288243
7,31,4685044
7,32,3449951
7,33,7910147
7,34,7425514
7,35,3114826
7,36,3592568
7,37,2171360
7,38,3109327
7,39,4441203
7,40,3934079
7,41,4535279
7,42,2970902
7,43,3638082
7,44,4699065
7,45,3249053
7,46,5509701
7,47,1915045
7,48,3981013
7,49,3437901
7,50,7859498
7,51,4215119
7,52,2241311
7,53,3379181
7,54,4787388
7,55,10432623
7,56,10197146
7,57,7428805
7,58,3850967
7,59,2678317
7,60,5052845
7,61,3746817
7,62,4942220
7,63,7821015
7,64,5951704
7,65,7701560
7,66,4551403
7,67,9236703
7,68,2991252
7,69,3761679
7,70,2656338
7,71,3891972
7,72,3526096
7,73,4380706
7,74,6104934
7,75,6538192
7,76,2432708
7,77,3677183
7,78,3372907
7,79,3383126
7,80,3486966
7,81,4080664
7,82,2929489
7,83,4422087
7,84,2933603
7,85,2951799
7,86,9690182
7,87,3991155
7,88,10334733
7,89,8316623
7,90,7507923
7,91,3496484
7,92,2786087
7,93,2180686
7,94,8488619
7,95,3045271
7,96,3288632
7,97,4238839
7,98,3851447
7,99,3838113
7,100,5287914
8,1,10338135
8,2,3860107
8,3,4055096
8,4,10245852
8,5,3761840
8,6,7633407
8,7,4397216
8,8,3483791
8,9,3666190
8,10,11941839
8,11,3469291
8,12,3539484
8,13,2788196
8,14,4089951
8,15,4045827
8,16,6406304
8,17,14252973
8,18,4684910
8,19,6762747
8,20,4900871
8,21,14760254
8,22,3588461
8,23,3571450
8,24,11490331
8,25,3629156
8,26,2686660
8,27,7776421
8,28,3753232
8,29,3054511
8,30,4745278
8,31,2863258
8,32,4364421
8,33,11122460
8,34,2826340
8,35,5518105
8,36,12492370
8,37,3413681
8,38,5345509
8,39,3502832
8,40,3470936
8,41,3214989
8,42,3524143
8,43,3036659
8,44,4032649
8,45,3112013
8,46,3601757
8,47,5063192
8,48,2674208
8,49,7511540
8,50,7185028
8,51,3488597
8,52,4057821
8,53,3259237
8,54,4648761
8,55,3532767
8,56,10565812
8,57,11166464
8,58,3666264
8,59,10863987
8,60,2919894
8,61,3505454
8,62,3031419
8,63,4623436
8,64,2754983
8,65,3364391
8,66,3295131
8,67,4035902
8,68,4652515
8,69,3558661
8,70,3739497
8,71,11387855
8,72,4409912
8,73,2485317
8,74,5594795
8,75,4712845
8,76,3371323
8,77,3073245
8,78,6127341
8,79,7460909
8,80,4846231
8,81,6585698
8,82,2636595
8,83,4312012
8,84,9619380
8,85,3533508
8,86,3075334
8,87,3228142
8,88,2987103
8,89,2843272
8,90,10165270
8,91,4777656
8,92,9746859
8,93,3628682
8,94,6895494
8,95,10372937
8,96,4411088
8,97,3570963
8,98,2797839
8,99,7115838
8,100,3559126
9,1,10422765
9,2,9257151
9,3,3923819
9,4,4274704
9,5,1915001
9,6,4760211
9,7,11482073
9,8,8977211
9,9,4639672
9,10,3204645
9,11,2991161
9,12,3698190
9,13,3374922
9,14,3472150
9,15,2734968
9,16,3997385
9,17,3648307
9,18,3108950
9,19,7777398
9,20,3442852
9,21,3687835
9,22,9205928
9,23,3932208
9,24,3575698
9,25,4475521
9,26,2679013
9,27,3948937
9,28,3528607
9,29,3192887
9,30,5518508
9,31,3117856
9,32,11075021
9,33,5399408
9,34,7939388
9,35,7745584
9,36,10445380
9,37,7895149
9,38,5003650
9,39,7183987
9,40,2394122
9,41,5309116
9,42,2155929
9,43,3653881
9,44,3596617
9,45,2282315
9,46,7430462
9,47,7155092
9,48,4537966
9,49,1989065
9,50,3811764
9,51,3774784
9,52,10357019
9,53,7442059
9,54,3873777
9,55,3715827
9,56,2695581
9,57,2702425
9,58,3482120
9,59,3933802
9,60,3790628
9,61,2811631
9,62,3840648
9,63,3140283
9,64,3812114
9,65,3344179
9,66,5608013
9,67,3103476
9,68,2514882
9,69,3420773
9,70,4778377
9,71,5287485
9,72,3951057
9,73,10576502
9,74,6047183
9,75,5187764
9,76,2559041
9,77,3127274
9,78,7101421
9,79,8315711
9,80,3449560
9,81,3649018
9,82,3708899
9,83,3582496
9,84,5428487
9,85,5041573
9,86,3468483
9,87,3038604
9,88,3725464
9,89,3566449
9,90,7420677
9,91,6607793
9,92,2736004
9,93,3626546
9,94,2191289
9,95,3757167
9,96,3304027
9,97,3680329
9,98,8214152
9,99,3278913
9,100,2406105
10,1,4272667
10,2,7597086
10,3,3581739
10,4,2319511
10,5,3229641
10,6,2620632
10,7,3603290
10,8,4242902
10,9,8447305
10,10,2885818
10,11,3433791
10,12,2100469
10,13,3378408
10,14,10478313
10,15,7838515
10,16,3993172
10,17,4181502
10,18,3614049
10,19,3769908
10,20,2654681
10,21,9226573
10,22,9353829
10,23,3030915
10,24,5551237
10,25,3568111
10,26,10120398
10,27,10840148
10,28,7488324
10,29,7908638
10,30,3125437
10,31,4736862
10,32,3956020
10,33,3514928
10,34,2841446
10,35,5942308
10,36,4110913
10,37,8820541
10,38,2970303
10,39,2919910
10,40,11262799
10,41,15287482
10,42,3544831
10,43,4387961
10,44,6974643
10,45,3083809
10,46,3496119
10,47,3839605
10,48,10516441
10,49,2875816
10,50,3780656
10,51,3098922
10,52,3719526
10,53,2857173
10,54,10705346
10,55,7666069
10,56,4185409
10,57,4121680
10,58,3646548
10,59,3342060
10,60,2938609
10,61,7416788
10,62,5052195
10,63,2875614
10,64,6598180
10,65,3151567
10,66,3076370
10,67,3758128
10,68,3563576
10,69,4713842
10,70,3099594
10,71,4290415
10,72,4310720
10,73,3541892
10,74,4103995
10,75,3282481
10,76,7325229
10,77,6621270
10,78,5671983
10,79,3448059
10,80,4524386
10,81,4126234
10,82,6335524
10,83,10112995
10,84,2701242
10,85,3587707
10,86,2169956
10,87,3346332
10,88,2300432
10,89,3477255
10,90,2062662
10,91,4991919
10,92,4770577
10,93,6187652
10,94,3837046
10,95,3273350
10,96,3107428
10,97,4807915
10,98,3629207
10,99,4631144
10,100,3229906
