iteration,operation,ns
10,21,8240714
10,22,5728685
10,23,5443650
10,24,7088206
10,25,6031624
10,26,6577507
10,27,6307180
10,28,5780265
10,29,5832024
10,30,6422814
10,31,6817029
10,32,5665659
10,33,5462539
10,34,5757227
10,35,5977203
10,36,5767024
10,37,6370602
10,38,6351964
10,39,6026936
10,40,6464351
10,41,5956188
10,42,10496916
10,43,5699870
10,44,5413042
10,45,5828502
10,46,7785783
10,47,5268361
10,48,6430118
10,49,6434284
10,50,6231890
10,51,6011924
10,52,5476633
10,53,5763341
10,54,8676316
10,55,5900204
10,56,5812761
10,57,5987968
10,58,5959650
10,59,5895185
10,60,7428600
10,61,6140722
10,62,5522462
10,63,6089257
10,64,6019996
10,65,5887311
10,66,6473177
10,67,8570194
10,68,6265801
10,69,8178196
10,70,7692532
10,71,5984700
10,72,5891984
10,73,6126574
10,74,8691559
10,75,5931443
10,76,6456224
10,77,8141180
10,78,5825863
10,79,5927150
10,80,6020953
10,81,8140592
10,82,6151775
10,83,5671337
10,84,9031072
10,85,5547618
10,86,5607445
10,87,5589543
10,88,5381632
10,89,5627626
10,90,8523771
10,91,6021768
10,92,8021007
10,93,8427663
10,94,6433074
10,95,7903510
10,96,6564826
10,97,7756928
10,98,7451682
10,99,4603041
10,100,4456871
