iteration,operation,ns
3,99,4163689
3,100,1992943
4,1,2174408
4,2,2559502
4,3,2517688
4,4,2727206
4,5,2838747
4,6,3040948
4,7,2804285
4,8,3260149
4,9,2998916
4,10,3126685
4,11,2420135
4,12,2498094
4,13,2457102
4,14,2642570
4,15,2579185
4,16,4773121
4,17,2798141
4,18,3215231
4,19,3086506
4,20,2817004
4,21,2858925
4,22,2816926
4,23,3818398
4,24,3044159
4,25,3037273
4,26,2649144
4,27,3319776
4,28,3333581
4,29,3286489
4,30,2564086
4,31,2110982
4,32,2947861
4,33,2421169
4,34,2235983
4,35,3152317
4,36,3466358
4,37,2914920
4,38,3156308
4,39,2874013
4,40,4314035
4,41,2897967
4,42,2132375
4,43,2263534
4,44,2775900
4,45,2538567
4,46,2516003
4,47,2325477
4,48,2307723
4,49,2034175
4,50,2167092
4,51,3011656
4,52,2019967
4,53,3113951
4,54,3462390
4,55,2721640
4,56,2869531
4,57,2826021
4,58,2966659
4,59,2722890
4,60,2328825
4,61,3411911
4,62,2955368
4,63,2362964
4,64,2842647
4,65,2668913
4,66,1930978
4,67,2192820
4,68,1866288
4,69,3091040
4,70,2458531
4,71,2859836
4,72,3174446
4,73,2691439
4,74,3771809
4,75,3233344
4,76,2402325
4,77,2074416
4,78,2667217
4,79,2678770
4,80,3563883
4,81,2979536
4,82,2697839
4,83,2706094
4,84,3529464
4,85,3339311
4,86,2663248
4,87,4438175
4,88,2230853
4,89,3128941
4,90,3042512
4,91,2066881
4,92,2942512
4,93,3158885
4,94,2743709
4,95,2896409
4,96,2827452
4,97,2987753
4,98,3079182
4,99,2869574
4,100,2680918
5,1,3607531
5,2,2429478
5,3,2416163
5,4,3059575
5,5,3119972
5,6,2405988
5,7,2706210
5,8,2440036
5,9,2497933
5,10,2939083
5,11,3056561
5,12,2056532
5,13,3075777
5,14,2840762
5,15,2926839
5,16,3107862
5,17,3017291
5,18,3224434
5,19,3238071
5,20,2383999
5,21,2932812
5,22,2685738
5,23,2748175
5,24,3589845
5,25,2850682
5,26,2984242
5,27,2362494
5,28,2444579
5,29,3053329
5,30,4563128
5,31,2504588
5,32,2581694
5,33,3054894
5,34,2588996
5,35,2753325
5,36,2785627
5,37,3066937
5,38,3041205
5,39,2236664
5,40,3325869
5,41,2284424
5,42,5548907
5,43,2768648
5,44,2687094
5,45,2721247
5,46,4138238
5,47,3228170
5,48,3263254
5,49,3317000
5,50,3100238
5,51,2769988
5,52,2593454
5,53,3103030
5,54,2776471
5,55,2294068
5,56,2133358
5,57,3011525
5,58,3126413
5,59,2847214
5,60,3056633
5,61,3042663
5,62,2815288
5,63,2781136
5,64,2527598
5,65,2406316
5,66,2914557
5,67,2989920
5,68,2699574
5,69,2293301
5,70,2228283
5,71,2914574
5,72,2209054
5,73,2729680
5,74,2177249
5,75,2964905
5,76,2375489
5,77,2426558
5,78,4068875
5,79,2804331
5,80,2741640
5,81,2571865
5,82,2222139
5,83,1922972
5,84,2187412
5,85,3063117
5,86,3326796
5,87,3056394
5,88,2294498
5,89,2990877
5,90,2348142
5,91,2748831
5,92,3481388
5,93,3108215
5,94,3372895
5,95,1927314
5,96,3296649
5,97,2178698
5,98,4480476
5,99,2670367
5,100,3013105
6,1,4492242
6,2,2990399
6,3,2935061
6,4,2804939
6,5,2776710
6,6,2589860
6,7,2027703
6,8,2508943
6,9,1891784
6,10,3100226
6,11,2412308
6,12,2436755
6,13,2350302
6,14,2537566
6,15,2519978
6,16,2192699
6,17,2764007
6,18,1975916
6,19,2997147
6,20,3508767
6,21,2373639
6,22,2527747
6,23,1909826
6,24,2890838
6,25,2877925
6,26,2073761
6,27,2540212
6,28,2659107
6,29,2753996
6,30,3083475
6,31,2230068
6,32,3336704
6,33,2628308
6,34,2792444
6,35,2522330
6,36,2840863
6,37,2905046
6,38,2259121
6,39,3439442
6,40,2336406
6,41,3195183
6,42,5012534
6,43,2526267
6,44,2663227
6,45,2906353
6,46,2567421
6,47,2528322
6,48,2243738
6,49,2759948
6,50,2171528
6,51,2713245
6,52,2687837
6,53,2819010
6,54,2785427
6,55,2952161
6,56,2800015
6,57,2922933
6,58,2307185
6,59,2912451
6,60,2785987
6,61,2186560
6,62,2782270
6,63,2835520
6,64,2563589
6,65,3211619
6,66,3941761
6,67,3036483
6,68,2193390
6,69,2709752
6,70,2926611
6,71,4616495
6,72,2753616
6,73,2538613
6,74,2257364
6,75,2626377
6,76,2178324
6,77,2225608
6,78,2531226
6,79,2183338
6,80,2729835
6,81,3127366
6,82,2921554
6,83,2682227
6,84,2388387
6,85,2538187
6,86,3396457
6,87,2356475
6,88,3220469
6,89,3032816
6,90,2683397
6,91,3235098
6,92,2848836
6,93,2947120
6,94,2560027
6,95,3332366
6,96,3373847
6,97,3068320
6,98,2928474
6,99,3073236
6,100,2961061
7,1,3098713
7,2,2863115
7,3,3232697
7,4,2880425
7,5,2937438
7,6,2940006
7,7,2233386
7,8,2827725
7,9,2701791
7,10,3075990
7,11,2655690
7,12,2232364
7,13,2843988
7,14,3287504
7,15,2929818
7,16,2155905
7,17,2745613
7,18,1913991
7,19,2133175
7,20,3231917
7,21,3192717
7,22,3087293
7,23,2268448
7,24,2924605
7,25,3040527
7,26,2255271
7,27,3124722
7,28,2681943
7,29,2910181
7,30,2155582
7,31,2917741
7,32,2411468
7,33,3383609
7,34,2847507
7,35,2759873
7,36,3018486
7,37,3329140
7,38,3323177
7,39,2862346
7,40,2340796
7,41,2745878
7,42,5087864
7,43,2496997
7,44,2354164
7,45,3465790
7,46,3178855
7,47,3127047
7,48,2630017
7,49,3103026
7,50,2720522
7,51,2888607
7,52,2586570
7,53,2247701
7,54,3130115
7,55,2627234
7,56,2684418
7,57,2913475
7,58,3362560
7,59,2634430
7,60,2212591
7,61,2751393
7,62,2969571
7,63,3010411
7,64,2918791
7,65,2492048
7,66,2494765
7,67,2654512
7,68,2727384
7,69,2586042
7,70,2911779
7,71,3071859
7,72,2581711
7,73,2795553
7,74,2915763
7,75,2562907
7,76,2978170
7,77,3188394
7,78,2604955
7,79,2075232
7,80,2736823
7,81,2935358
7,82,2570179
7,83,2938021
7,84,2335651
7,85,2747897
7,86,2797233
7,87,2269735
7,88,2441952
7,89,2648270
7,90,2613587
7,91,2075712
7,92,2560694
7,93,2887044
7,94,2731302
7,95,3110879
7,96,2591956
7,97,3005272
7,98,3164980
7,99,2274922
7,100,3172631
8,1,3211828
8,2,3373717
8,3,2430413
8,4,2873705
8,5,2464295
8,6,2848641
8,7,3335284
8,8,3234994
8,9,3147136
8,10,2811508
8,11,2863819
8,12,3180233
8,13,2966144
8,14,2786858
8,15,3070796
8,16,2497608
8,17,3022053
8,18,2607453
8,19,2446124
8,20,2454059
8,21,2155734
8,22,3142867
8,23,1872650
8,24,2686792
8,25,2843402
8,26,2845910
8,27,5021444
8,28,2635815
8,29,3120651
8,30,2997986
8,31,2271880
8,32,2890378
8,33,2456393
8,34,3211845
8,35,2413392
8,36,1982144
8,37,2143278
8,38,2655580
8,39,2089815
8,40,2984630
8,41,2748908
8,42,2660782
8,43,2630788
8,44,2472248
8,45,2557700
8,46,3146259
8,47,2373424
8,48,2542679
8,49,1990035
8,50,3219090
8,51,2046170
8,52,2875055
8,53,2837897
8,54,3080776
8,55,3359064
8,56,2739618
8,57,2336710
8,58,3225876
8,59,2826567
8,60,3056213
8,61,1876525
8,62,2415492
8,63,3085746
8,64,3591417
8,65,2813594
8,66,3255988
8,67,2588686
8,68,3217438
8,69,2970692
8,70,2954064
8,71,2424189
8,72,2571053
8,73,2902690
8,74,2937375
8,75,2894948
8,76,2916515
8,77,2476957
8,78,2028147
8,79,2903235
8,80,2947900
8,81,2868400
8,82,3504467
8,83,4289143
8,84,3413633
8,85,2382381
8,86,3446629
8,87,2771885
8,88,2671129
8,89,2846619
8,90,2192478
8,91,2640055
8,92,3149318
8,93,2298404
8,94,2864469
8,95,3068223
8,96,2023298
8,97,3056978
8,98,3341198
8,99,2386247
8,100,2667399
9,1,4661636
9,2,3637631
9,3,3062714
9,4,2408591
9,5,1922018
9,6,2938920
9,7,2688960
9,8,3205196
9,9,3224078
9,10,2968285
9,11,2934101
9,12,3210958
9,13,3232798
9,14,3923806
9,15,1959965
9,16,3288613
9,17,3049577
9,18,2666646
9,19,3020213
9,20,2215750
9,21,2854925
9,22,3073335
9,23,2665967
9,24,2210139
9,25,2333259
9,26,2623099
9,27,2781198
9,28,3134884
9,29,2190264
9,30,3147395
9,31,2393955
9,32,1969665
9,33,2724039
9,34,2474571
9,35,3002553
9,36,2904424
9,37,2764938
9,38,2898945
9,39,2901512
9,40,2837931
9,41,2972175
9,42,2486893
9,43,2190145
9,44,2751702
9,45,3213649
9,46,2362951
9,47,2650984
9,48,2608600
9,49,1994477
9,50,2671079
9,51,2952390
9,52,2803141
9,53,2652162
9,54,3411692
9,55,3250632
9,56,2711857
9,57,3261628
9,58,2736566
9,59,4745716
9,60,2827262
9,61,2359122
9,62,3172551
9,63,2353543
9,64,3117464
9,65,2761923
9,66,2364322
9,67,2383438
9,68,2963269
9,69,3219510
9,70,2313671
9,71,6726648
9,72,2505749
9,73,2767478
9,74,2992507
9,75,2678445
9,76,3333764
9,77,3687689
9,78,4056019
9,79,2769376
9,80,2746976
9,81,2776802
9,82,2214085
9,83,2991572
9,84,2986804
9,85,3139316
9,86,1984563
9,87,2874028
9,88,2919117
9,89,2759117
9,90,2682465
9,91,2824689
9,92,2580364
9,93,2855713
9,94,2809719
9,95,2628210
9,96,2338345
9,97,2791470
9,98,2204043
9,99,2915386
9,100,3283039
10,1,3056256
10,2,3089590
10,3,2918812
10,4,2894713
10,5,4081239
10,6,3479974
10,7,2854833
10,8,2691926
10,9,2951459
10,10,2684611
10,11,2860811
10,12,2934794
10,13,2681719
10,14,2633837
10,15,4067342
10,16,2892925
10,17,2943232
10,18,2400224
10,19,2896928
10,20,3054447
10,21,1983356
10,22,3268768
10,23,2367685
10,24,2835444
10,25,2946846
10,26,3145490
10,27,2712036
10,28,2381382
10,29,3037243
10,30,2623118
10,31,3206704
10,32,3025280
10,33,2386889
10,34,3157721
10,35,2052351
10,36,2489921
10,37,2610895
10,38,2230853
10,39,3188980
10,40,2980950
10,41,3151586
10,42,2690359
10,43,2878655
10,44,2478403
10,45,3207794
10,46,2683475
10,47,2887840
10,48,3572572
10,49,2675321
10,50,3416931
10,51,2974023
10,52,2366582
10,53,2678217
10,54,2971392
10,55,2512248
10,56,2554782
10,57,3112558
10,58,2895569
10,59,3221266
10,60,3177086
10,61,2604279
10,62,2148672
10,63,2858505
10,64,2584562
10,65,2993458
10,66,1713945
10,67,2024344
10,68,2992515
10,69,2216881
10,70,2770711
10,71,2578261
10,72,2876894
10,73,3778079
10,74,2586877
10,75,3002971
10,76,2501378
10,77,2578692
10,78,2612106
10,79,2566493
10,80,2489397
10,81,5007692
10,82,2847555
10,83,2323310
10,84,2251760
10,85,2967109
10,86,2968149
10,87,2760600
10,88,2835107
10,89,2609549
10,90,2201997
10,91,2712568
10,92,2813618
10,93,3173415
10,94,2863377
10,95,2705869
10,96,2979523
10,97,4150452
10,98,3150381
10,99,2317753
10,100,2698007
